exist_flag_gt,exist_flag_response,中文名称,中文名称_before_map,中文名称_exact_match,中文名称_exact_match_eval_msg,外文名称_llm_judge,外文名称_llm_judge_eval_msg,外文名称_query,外文名称_response,移动速度_number_near,移动速度_number_near_eval_msg,移动速度_query,移动速度_response
,,普通僵尸,普通僵尸,1.0,key_match,1.0,"- idx_0: “zombie”与“zombie/basiczombie”指向普通僵尸，同一实体。
- idx_1–idx_10、idx_12–idx_19、idx_21–idx_24: 均与目标一致。
- idx_11: “zombiebobsledteam”（雪橇车僵尸小队）与“zomboni”（冰车僵尸）是不同实体。
- idx_20: “dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",zombie/basiczombie,zombie,1.0,"number near in range 5.0%, response: 4.7, target: 4.7",4.7,4.7
,,旗子僵尸,旗帜僵尸,1.0,key_match,1.0,"- idx_0: “zombie”与“zombie/basiczombie”指向普通僵尸，同一实体。
- idx_1–idx_10、idx_12–idx_19、idx_21–idx_24: 均与目标一致。
- idx_11: “zombiebobsledteam”（雪橇车僵尸小队）与“zomboni”（冰车僵尸）是不同实体。
- idx_20: “dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",flagzombie,flagzombie,0.0,"number not near, response: 4.7, target: 3.7",3.7,4.7
,,路障僵尸,路障僵尸,1.0,key_match,1.0,"- idx_0: “zombie”与“zombie/basiczombie”指向普通僵尸，同一实体。
- idx_1–idx_10、idx_12–idx_19、idx_21–idx_24: 均与目标一致。
- idx_11: “zombiebobsledteam”（雪橇车僵尸小队）与“zomboni”（冰车僵尸）是不同实体。
- idx_20: “dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",coneheadzombie,coneheadzombie,1.0,"number near in range 5.0%, response: 4.7, target: 4.7",4.7,4.7
,,撑杆僵尸,撑杆僵尸,1.0,key_match,1.0,"- idx_0: “zombie”与“zombie/basiczombie”指向普通僵尸，同一实体。
- idx_1–idx_10、idx_12–idx_19、idx_21–idx_24: 均与目标一致。
- idx_11: “zombiebobsledteam”（雪橇车僵尸小队）与“zomboni”（冰车僵尸）是不同实体。
- idx_20: “dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",polevaultingzombie,polevaultingzombie,1.0,"number near in range 5.0%, response: 2.5, target: 2.5",2.5,2.5
,,铁桶僵尸,铁桶僵尸,1.0,key_match,1.0,"- idx_0: “zombie”与“zombie/basiczombie”指向普通僵尸，同一实体。
- idx_1–idx_10、idx_12–idx_19、idx_21–idx_24: 均与目标一致。
- idx_11: “zombiebobsledteam”（雪橇车僵尸小队）与“zomboni”（冰车僵尸）是不同实体。
- idx_20: “dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",bucketheadzombie,bucketheadzombie,1.0,"number near in range 5.0%, response: 4.7, target: 4.7",4.7,4.7
,,报纸僵尸,读报僵尸,1.0,key_match,1.0,"- idx_0: “zombie”与“zombie/basiczombie”指向普通僵尸，同一实体。
- idx_1–idx_10、idx_12–idx_19、idx_21–idx_24: 均与目标一致。
- idx_11: “zombiebobsledteam”（雪橇车僵尸小队）与“zomboni”（冰车僵尸）是不同实体。
- idx_20: “dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",newspaperzombie,newspaperzombie,1.0,"number near in range 5.0%, response: 4.7, target: 4.7",4.7,4.7
,,橄榄球僵尸,橄榄球僵尸,1.0,key_match,1.0,"- idx_0: “zombie”与“zombie/basiczombie”指向普通僵尸，同一实体。
- idx_1–idx_10、idx_12–idx_19、idx_21–idx_24: 均与目标一致。
- idx_11: “zombiebobsledteam”（雪橇车僵尸小队）与“zomboni”（冰车僵尸）是不同实体。
- idx_20: “dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",footballzombie,footballzombie,1.0,"number near in range 5.0%, response: 2.5, target: 2.5",2.5,2.5
,,舞王僵尸,舞王僵尸,1.0,key_match,1.0,"- idx_0: “zombie”与“zombie/basiczombie”指向普通僵尸，同一实体。
- idx_1–idx_10、idx_12–idx_19、idx_21–idx_24: 均与目标一致。
- idx_11: “zombiebobsledteam”（雪橇车僵尸小队）与“zomboni”（冰车僵尸）是不同实体。
- idx_20: “dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",dancingzombie,dancingzombie,0.0,"number not near, response: 2.5, target: 1.2",1.2,2.5
,,伴舞僵尸,伴舞僵尸,1.0,key_match,1.0,"- idx_0: “zombie”与“zombie/basiczombie”指向普通僵尸，同一实体。
- idx_1–idx_10、idx_12–idx_19、idx_21–idx_24: 均与目标一致。
- idx_11: “zombiebobsledteam”（雪橇车僵尸小队）与“zomboni”（冰车僵尸）是不同实体。
- idx_20: “dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",backupdancer,backupdancer,0.0,"number not near, response: 4.7, target: 5.5",5.5,4.7
,,鸭子救生圈僵尸,鸭子救生圈僵尸,1.0,key_match,1.0,"- idx_0: “zombie”与“zombie/basiczombie”指向普通僵尸，同一实体。
- idx_1–idx_10、idx_12–idx_19、idx_21–idx_24: 均与目标一致。
- idx_11: “zombiebobsledteam”（雪橇车僵尸小队）与“zomboni”（冰车僵尸）是不同实体。
- idx_20: “dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",duckytubezombie,duckytubezombie,1.0,"number near in range 5.0%, response: 4.7, target: 4.7",4.7,4.7
