exist_flag_gt,exist_flag_response,school,school_before_map,public/private_exact_match,public/private_exact_match_eval_msg,public/private_query,public/private_response,school_exact_match,school_exact_match_eval_msg,totalstudents_number_near,totalstudents_number_near_eval_msg,totalstudents_query,totalstudents_response,yearfounded_exact_match,yearfounded_exact_match_eval_msg,yearfounded_query,yearfounded_response
,,daewongirls'highschool,Daewon Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 681.0",681,NULL,0.0,"exact not match, response: 1977, target: 1983",1983,1977
,,ewhagirls’highschool,Ewha Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 1178.0",1178,NULL,1.0,"exact match, response: 1886, target: 1886",1886,1886
,,sookmyunggirls’highschool,Sookmyung Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 1160.0",1160,NULL,1.0,"exact match, response: 1906, target: 1906",1906,1906
,,kyunggigirls’highschool,Gyeonggi Girls’ High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 1104.0",1104,NULL,1.0,"exact match, response: 1908, target: 1908",1908,1908
,,baehwagirls’highschool,Baehwa Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 510.0",510,NULL,1.0,"exact match, response: 1898, target: 1898",1898,1898
,,dongdukgirls’highschool,Dongduk Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 889.0",889,NULL,0.0,"exact not match, response: 1910, target: 1908",1908,1910
,,seoulgirls’highschool,Seoul Girls’ High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 803.0",803,NULL,1.0,"exact match, response: 1958, target: 1958",1958,1958
,,hyewongirls'highschool,Hyewon Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 567.0",567,NULL,1.0,"exact match, response: 1973, target: 1973",1973,1973
,,mirimgirls'highschool,Mirim Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 496.0",496,NULL,1.0,"exact match, response: 1979, target: 1979",1979,1979
,,yeongdeungpogirls'highschool,Yeongdeungpo Girls’ High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 434.0",434,NULL,1.0,"exact match, response: 1953, target: 1953",1953,1953
,,sudogirls'highschool,Sudo Girls’ High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 818.0",818,NULL,1.0,"exact match, response: 1946, target: 1946",1946,1946
,,dongilgirls’highschool,Dongil Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 628.0",628,NULL,0.0,"exact not match, response: 1981, target: 1972",1972,1981
,,dongmyunggirls’highschool,Dongmyung Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 870.0",870,NULL,1.0,"exact match, response: 1921, target: 1921",1921,1921
,,muhakgirls’highschool,Muhak Girls’ High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 521.0",521,NULL,1.0,"exact match, response: 1940, target: 1940",1940,1940
,,changmungirls’highschool,Changmun Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 902.0",902,NULL,0.0,"exact not match, response: 1973, target: 1974",1974,1973
,,hyesunggirls’highschool,Hyeseong Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 830.0",830,NULL,0.0,"exact not match, response: 1983, target: 1982",1982,1983
,,seomungirls’highschool,Seomun Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 886.0",886,NULL,0.0,"exact not match, response: 1973, target: 1972",1972,1973
,,jamsilgirls’highschool,Jamsil Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 973.0",973,NULL,0.0,"exact not match, response: 1983, target: 1982",1982,1983
,,sangmyungu.affiliatedgirls’highschool,Sangmyung University-Affiliated Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 308.0",308,NULL,0.0,"exact not match, response: 1937, target: 1966",1966,1937
,,sungshingirls’highschool,Sungshin Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 607.0",607,NULL,1.0,"exact match, response: 1936, target: 1936",1936,1936
,,jeongeuigirls’highschool,Jeongui Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 697.0",697,NULL,1.0,"exact match, response: 1976, target: 1976",1976,1976
,,yalegirls’highschool,Yale Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 827.0",827,NULL,1.0,"exact match, response: 1965, target: 1965",1965,1965
,,jinmyeonggirls’highschool,Jinmyeong Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 1231.0",1231,NULL,1.0,"exact match, response: 1906, target: 1906",1906,1906
,,kyungbokgirls’highschool,Gyeongbok Girls’ High School,0.0,"exact not match, response: public, target: private",private,public,1.0,key_match,0.0,"number not convertable, response: None, target: 602.0",602,NULL,0.0,"exact not match, response: 1958, target: 1994",1994,1958
,,jinseongirls’highschool,Jinseon Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 912.0",912,NULL,0.0,"exact not match, response: 1976, target: 1977",1977,1976
,,bosunggirls’highschool,Boseong Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 378.0",378,NULL,1.0,"exact match, response: 1907, target: 1907",1907,1907
,,shinkwanggirls’highschool,Shingwang Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 246.0",246,NULL,1.0,"exact match, response: 1946, target: 1946",1946,1946
,,songgokgirls’highschool,Songgok Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 663.0",663,NULL,0.0,"exact not match, response: 1970, target: 1973",1973,1970
,,daejingirls’highschool,Daejin Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 874.0",874,NULL,0.0,"exact not match, response: 1988, target: 1989",1989,1988
,,youngshingirls’highschool,Yeongshin Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 734.0",734,NULL,0.0,"exact not match, response: 1974, target: 1988",1988,1974
,,junganggirls’highschool,Chung-Ang Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 522.0",522,NULL,1.0,"exact match, response: 1940, target: 1940",1940,1940
,,sehwagirls’highschool,Sehwa Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 1032.0",1032,NULL,1.0,"exact match, response: 1978, target: 1978",1978,1978
,,eunkwanggirls’highschool,Eunkwang Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 700.0",700,NULL,1.0,"exact match, response: 1946, target: 1946",1946,1946
,,jungshingirls’highschool,Jeongsin Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 910.0",910,NULL,1.0,"exact match, response: 1887, target: 1887",1887,1887
,,youngpagirls’highschool,Yeongpa Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 813.0",813,NULL,0.0,"exact not match, response: 1972, target: 1973",1973,1972
,,changdukgirls’highschool,Changdeok Girls’ High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 439.0",439,NULL,1.0,"exact match, response: 1941, target: 1941",1941,1941
,,haeseonggirls’highschool,Haesung Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 605.0",605,NULL,0.0,"exact not match, response: 1960, target: 2008",2008,1960
,,hansunggirls’highschool,Hansung Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 610.0",610,NULL,1.0,"exact match, response: 1945, target: 1945",1945,1945
,,deokwongirls’highschool,Deokwon Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 915.0",915,NULL,0.0,"exact not match, response: 1978, target: 1979",1979,1978
1.0,,changmungirls'highschool,,,,private,,,,,,926,,,,1975,
1.0,,cheongwongirls’highschool,,,,private,,,,,,882,,,,2001,
1.0,,chungshingirls'highschool,,,,private,,,,,,NULL,,,,1987,
1.0,,deokseonggirls’highschool,,,,private,,,,,,541,,,,1920,
1.0,,duksunggirls'highschool,,,,private,,,,,,585,,,,1920,
1.0,,geumokgirls’highschool,,,,public,,,,,,737,,,,1981,
1.0,,hongikuniversitygirls’highschool,,,,private,,,,,,712,,,,1968,
1.0,,hwigyeonggirls’highschool,,,,private,,,,,,633,,,,1975,
1.0,,hwikyunggirls'highschool,,,,private,,,,,,672,,,,1975,
1.0,,hyehwagirls’highschool,,,,public,,,,,,620,,,,1966,
