exist_flag_gt,exist_flag_response,城市,城市_before_map,年份,年份_before_map,净流入人口数或净流出人口数（万人）_number_near,净流入人口数或净流出人口数（万人）_number_near_eval_msg,净流入人口数或净流出人口数（万人）_query,净流入人口数或净流出人口数（万人）_response,出生人口数（万人）_number_near,出生人口数（万人）_number_near_eval_msg,出生人口数（万人）_query,出生人口数（万人）_response,城市_exact_match,城市_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg,死亡人口数（万人）_number_near,死亡人口数（万人）_number_near_eval_msg,死亡人口数（万人）_query,死亡人口数（万人）_response
,,上海,上海,2023,2023年,0.0,"number not near, response: 17.6, target: 971.1",971.1,+17.6,0.0,"number not near, response: 9.8, target: 6.4",6.4,9.8,1.0,key_match,1.0,key_match,0.0,"number not near, response: 15.8, target: 18.1",18.1,15.8
,,上海,上海,2022,2022年,0.0,"number not near, response: -9.5, target: 972.1",972.1,-9.5,0.0,"number not near, response: 10.8, target: 6.8",6.8,10.8,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 14.8, target: 14.7",14.7,14.8
,,上海,上海,2021,2021年,0.0,"number not near, response: 3.4, target: 996.5",996.5,+3.4,0.0,"number not near, response: 11.6, target: 6.9",6.9,11.6,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 13.9, target: 13.4",13.4,13.9
,,上海,上海,2020,2020年,0.0,"number not convertable, response: None, target: 1012.7",1012.7,NULL,0.0,"number not near, response: 12.8, target: 7.9",7.9,12.8,1.0,key_match,1.0,key_match,0.0,"number not near, response: 14.7, target: 13.1",13.1,14.7
,,北京,北京,2023,2023年,0.0,"number not near, response: 2.6, target: 754.6",754.6,+2.6,0.0,"number not near, response: 12.3, target: 9.3",9.3,12.3,1.0,key_match,1.0,key_match,0.0,"number not near, response: 13.4, target: 20.4",20.4,13.4
,,北京,北京,2022,2022年,0.0,"number not near, response: -4.2, target: 756.6",756.6,-4.2,0.0,"number not near, response: 12.4, target: 8.6",8.6,12.4,1.0,key_match,1.0,key_match,0.0,"number not near, response: 12.5, target: 3.0",3.0,12.5
,,北京,北京,2021,2021年,0.0,"number not near, response: -2.8, target: 775.1",775.1,-2.8,0.0,"number not near, response: 13.9, target: 10.3",10.3,13.9,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 11.8, target: 11.7",11.7,11.8
,,北京,北京,2020,2020年,0.0,"number not convertable, response: None, target: 788.2",788.2,NULL,0.0,"number not near, response: 15.3, target: 11.7",11.7,15.3,1.0,key_match,1.0,key_match,0.0,"number not near, response: 11.6, target: 15.8",15.8,11.6
1.0,,东莞,,2020,,,,784.5,,,,3.4,,,,,,,,1.1,
1.0,,南京,,2020,,,,209.4,,,,6.8,,,,,,,,4.3,
1.0,,合肥,,2020,,,,155.5,,,,10.0,,,,,,,,4.0,
1.0,,天津,,2020,,,,255.9,,,,8.3,,,,,,,,8.2,
1.0,,宁波,,2020,,,,328.3,,,,4.4,,,,,,,,3.9,
1.0,,广州,,2020,,,,888.9,,,,14.9,,,,,,,,6.2,
1.0,,成都,,2020,,,,575.0,,,,18.3,,,,,,,,15.7,
1.0,,无锡,,2020,,,,237.4,,,,3.9,,,,,,,,4.0,
1.0,,杭州,,2020,,,,382.7,,,,8.0,,,,,,,,4.3,
1.0,,武汉,,2020,,,,328.6,,,,9.4,,,,,,,,8.7,
1.0,,深圳,,2020,,,,1249.3,,,,9.9,,,,,,,,0.7,
1.0,,苏州,,2020,,,,530.6,,,,6.6,,,,,,,,5.4,
1.0,,西安,,2020,,,,318.0,,,,11.9,,,,,,,,9.7,
1.0,,郑州,,2020,,,,362.8,,,,11.8,,,,,,,,5.9,
1.0,,重庆,,2020,,,,-203.8,,,,23.9,,,,,,,,24.6,
1.0,,长沙,,2020,,,,258.8,,,,7.5,,,,,,,,6.4,
1.0,,青岛,,2020,,,,173.8,,,,6.6,,,,,,,,NULL,
1.0,,东莞,,2021,,,,775.1,,,,3.2,,,,,,,,1.1,
1.0,,南京,,2021,,,,208.6,,,,5.3,,,,,,,,4.4,
1.0,,合肥,,2021,,,,153.8,,,,7.7,,,,,,,,3.2,
1.0,,天津,,2021,,,,221.4,,,,7.3,,,,,,,,8.6,
1.0,,宁波,,2021,,,,336.1,,,,3.8,,,,,,,,4.3,
1.0,,广州,,2021,,,,869.5,,,,11.8,,,,,,,,5.6,
1.0,,成都,,2021,,,,563.0,,,,15.4,,,,,,,,7.3,
1.0,,无锡,,2021,,,,232.7,,,,3.0,,,,,,,,3.7,
1.0,,杭州,,2021,,,,385.9,,,,7.2,,,,,,,,4.8,
1.0,,武汉,,2021,,,,430.8,,,,8.2,,,,,,,,5.4,
1.0,,深圳,,2021,,,,1211.8,,,,9.3,,,,,,,,0.7,
1.0,,苏州,,2021,,,,522.7,,,,5.3,,,,,,,,5.1,
1.0,,西安,,2021,,,,289.9,,,,10.9,,,,,,,,9.7,
1.0,,郑州,,2021,,,,362.7,,,,10.9,,,,,,,,6.1,
1.0,,重庆,,2021,,,,-202.2,,,,20.8,,,,,,,,25.8,
1.0,,长沙,,2021,,,,263.9,,,,6.4,,,,,,,,6.4,
1.0,,青岛,,2021,,,,179.5,,,,5.7,,,,,,,,7.6,
1.0,,东莞,,2022,,,,751.3,,,,3.1,,,,,,,,1.3,
1.0,,南京,,2022,,,,209.8,,,,5.0,,,,,,,,4.5,
1.0,,合肥,,2022,,,,163.2,,,,6.6,,,,,,,,2.8,
1.0,,天津,,2022,,,,201.7,,,,6.5,,,,,,,,8.8,
1.0,,宁波,,2022,,,,340.7,,,,3.5,,,,,,,,4.2,
1.0,,广州,,2022,,,,838.5,,,,11.0,,,,,,,,5.7,
1.0,,成都,,2022,,,,555.2,,,,15.4,,,,,,,,20.0,
1.0,,无锡,,2022,,,,230.1,,,,NULL,,,,,,,,NULL,
1.0,,杭州,,2022,,,,390.9,,,,6.9,,,,,,,,4.8,
1.0,,武汉,,2022,,,,429.5,,,,7.9,,,,,,,,6.4,
1.0,,深圳,,2022,,,,1182.7,,,,8.8,,,,,,,,0.8,
1.0,,苏州,,2022,,,,516.3,,,,5.0,,,,,,,,5.4,
1.0,,西安,,2022,,,,285.0,,,,10.8,,,,,,,,9.8,
1.0,,郑州,,2022,,,,360.8,,,,9.8,,,,,,,,6.1,
1.0,,重庆,,2022,,,,-200.5,,,,19.2,,,,,,,,26.0,
1.0,,长沙,,2022,,,,274.5,,,,6.0,,,,,,,,5.5,
1.0,,青岛,,2022,,,,182.9,,,,5.2,,,,,,,,NULL,
1.0,,东莞,,2023,,,,740.7,,,,3.1,,,,,,,,1.2,
1.0,,南京,,2023,,,,212.9,,,,4.6,,,,,,,,5.8,
1.0,,合肥,,2023,,,,178.7,,,,6.5,,,,,,,,3.1,
1.0,,天津,,2023,,,,187.7,,,,6.1,,,,,,,,9.6,
1.0,,宁波,,2023,,,,347.5,,,,3.2,,,,,,,,5.3,
1.0,,广州,,2023,,,,826.1,,,,11.6,,,,,,,,7.7,
1.0,,成都,,2023,,,,542.1,,,,13.9,,,,,,,,6.1,
1.0,,无锡,,2023,,,,228.6,,,,NULL,,,,,,,,NULL,
1.0,,杭州,,2023,,,,391.6,,,,6.7,,,,,,,,5.9,
