exist_flag_gt,exist_flag_response,电影名称,电影名称_before_map,上映时间_date_near,上映时间_date_near_eval_msg,上映时间_query,上映时间_response,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,电影名称_exact_match,电影名称_exact_match_eval_msg
,,异次元骇客,异次元骇客,0.0,"date not near, response: 1999-05-28 00:00:00, target: 2009-08-27 00:00:00",27-08-09,1999-05-28,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",克雷格·比尔克、格瑞辰·摩尔,克雷格·比尔科、格瑞辰·摩尔、阿明·缪勒-斯塔尔、文森特·多诺费奥,1.0,key_match
,,神鬼任务2,神鬼任务2,0.0,"date not near, response: 2008-08-12 00:00:00, target: 2009-08-18 00:00:00",18-08-09,2008-08-12,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",韦斯利·斯奈普斯、洛奇林·莫罗,韦斯利·斯奈普斯、洛奇林·莫罗、雅典娜·卡尔卡尼斯,1.0,key_match
,,完美生活,完美生活,0.0,"date not near, response: 2010-08-01 00:00:00, target: 2009-08-16 00:00:00",16-08-09,2010-08-01,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",杰西·布拉德福德、西耶娜·盖尔利,杰西·布拉德福特、西耶娜·盖尔利、斯科特·威廉斯,1.0,key_match
1.0,,kaltesfieber,,,,42-08-09,,,,katharinaböhm、lisakreuzer,,,
,1.0,婴灵恶泣,婴灵恶泣,,,,2009-08-01,,,,碧悠·菲利浦斯、詹姆斯·莫瑞、拉斐尔·科尔曼,,
1.0,,它是活尸,,,,17-08-09,,,,碧悠·菲利浦斯、詹姆斯·穆雷、拉斐尔·科尔曼,,,
,1.0,寂静的好莱坞,寂静的好莱坞,,,,1997-08-01,,,,希拉里·斯万克、彼得·道博森、娜塔莎·格雷格逊·瓦格纳,,
,1.0,寻女记,寻女记,,,,2012-08-01,,,,乔恩·沃伊特、特丽·波洛、德蒙特·莫罗尼,,
1.0,,柏林，我爱你,,,,7-08-09,,,,凯拉·奈特莉、海伦·米伦、卢克·威尔逊,,,
,1.0,致命契约,致命契约,,,,2007-07-10,,,,韦斯利·斯奈普斯、伊丽莎·班尼特、琳娜·海蒂,,
,1.0,追风战警,追风战警,,,,2002-08-01,,,,塞缪尔·杰克逊、米拉·乔沃维奇、斯特兰·斯卡斯加德,,
1.0,,雪地漫步者,,,,6-08-09,,,,nadjabobyleva、马克思·雷迈特、斯坦奇·艾塞克,,,
