exist_flag_gt,exist_flag_response,名称,名称_before_map,名称_exact_match,名称_exact_match_eval_msg,评定时间_date_near,评定时间_date_near_eval_msg,评定时间_query,评定时间_response,面积_number_near,面积_number_near_eval_msg,面积_query,面积_response
,,青海孟达国家级自然保护区,青海循化孟达国家级自然保护区,1.0,key_match,0.0,"date not convertable, response: 2000-08-01, target: 36617",36617,2000-08-01,1.0,"number near in range 5.0%, response: 17290.0, target: 17290.0",17290,17290
,,青海湖国家级自然保护区,青海湖国家级自然保护区,1.0,key_match,0.0,"date not convertable, response: 1997-08-01, target: 35765",35765,1997-08-01,1.0,"number near in range 5.0%, response: 495200.0, target: 495200.0",495200,495200
,,青海可可西里国家级自然保护区,青海可可西里国家级自然保护区,1.0,key_match,0.0,"date not convertable, response: 1997-08-01, target: 35765",35765,1997-08-01,0.0,"number not near, response: 4500000.0, target: 45000.0",45000,4500000
,,隆宝国家级自然保护区,青海隆宝国家级自然保护区,1.0,key_match,0.0,"date not convertable, response: 1986-08-01, target: 31625",31625,1986-08-01,1.0,"number near in range 5.0%, response: 10000.0, target: 10000.0",10000,10000
,,青海三江源国家级自然保护区,青海三江源国家级自然保护区,1.0,key_match,0.0,"date not convertable, response: 2003-08-01, target: 36729",36729,2003-08-01,0.0,"number not near, response: 15230000.0, target: 1523.0",1523,15230000
,,青海柴达木梭梭林国家级自然保护区,青海柴达木梭梭林国家级自然保护区,1.0,key_match,0.0,"date not convertable, response: 2006-08-01, target: 41456",41456,2006-08-01,0.0,"number not near, response: 683500.0, target: 3105.0",3105,683500
,,青海大通北川河源区国家级自然保护区,青海大通北川河源区国家级自然保护区,1.0,key_match,0.0,"date not convertable, response: 2013-08-01, target: 41633",41633,2013-08-01,1.0,"number near in range 5.0%, response: 107870.0, target: 107870.0",107870,107870
,1.0,青海格尔木胡杨林国家级自然保护区,青海格尔木胡杨林国家级自然保护区,,,,,,2013-08-01,,,,42000
,1.0,青海玛可河国家级自然保护区,青海玛可河国家级自然保护区,,,,,,2017-08-01,,,,101625
,1.0,青海祁连山国家级自然保护区,青海祁连山国家级自然保护区,,,,,,2017-08-01,,,,802300
,1.0,青海麦秀国家级自然保护区,青海麦秀国家级自然保护区,,,,,,2020-08-01,,,,310849
