country,country_before_map,exist_flag_gt,exist_flag_response,2022gdpgrowth(%)_number_near,2022gdpgrowth(%)_number_near_eval_msg,2022gdpgrowth(%)_query,2022gdpgrowth(%)_response,2023gdpgrowth(%)_number_near,2023gdpgrowth(%)_number_near_eval_msg,2023gdpgrowth(%)_query,2023gdpgrowth(%)_response,2024gdpgrowth(%)_number_near,2024gdpgrowth(%)_number_near_eval_msg,2024gdpgrowth(%)_query,2024gdpgrowth(%)_response,country_exact_match,country_exact_match_eval_msg
angola,[Angola](https://api.worldbank.org/v2/country/AGO/indicator/NY.GDP.MKTP.KD.ZG?date=2022:2024&format=json),,,1.0,"number near in range 5.0%, response: 3.0, target: 3.0",3.0,3.0,0.0,"number not near, response: 1.0, target: 1.1",1.1,1.0,1.0,"number near in range 5.0%, response: 4.4, target: 4.4",4.4,4.4,1.0,key_match
benin,[Benin](https://api.worldbank.org/v2/country/BEN/indicator/NY.GDP.MKTP.KD.ZG?date=2022:2024&format=json),,,1.0,"number near in range 5.0%, response: 6.3, target: 6.3",6.3,6.3,1.0,"number near in range 5.0%, response: 6.4, target: 6.4",6.4,6.4,1.0,"number near in range 5.0%, response: 7.5, target: 7.5",7.5,7.5,1.0,key_match
botswana,[Botswana](https://api.worldbank.org/v2/country/BWA/indicator/NY.GDP.MKTP.KD.ZG?date=2022:2024&format=json),,,1.0,"number near in range 5.0%, response: 5.5, target: 5.5",5.5,5.5,1.0,"number near in range 5.0%, response: 3.2, target: 3.2",3.2,3.2,1.0,"number near in range 5.0%, response: -3.0, target: -3.0",-3.0,-3.0,1.0,key_match
burkinafaso,[Burkina Faso](https://api.worldbank.org/v2/country/BFA/indicator/NY.GDP.MKTP.KD.ZG?date=2022:2024&format=json),,,0.0,"number not near, response: 1.8, target: 1.5",1.5,1.8,0.0,"number not near, response: 3.0, target: 3.2",3.2,3.0,1.0,"number near in range 5.0%, response: 4.9, target: 5.0",5.0,4.9,1.0,key_match
burundi,[Burundi](https://api.worldbank.org/v2/country/BDI/indicator/NY.GDP.MKTP.KD.ZG?date=2022:2024&format=json),,,1.0,"number near in range 5.0%, response: 1.8, target: 1.8",1.8,1.8,1.0,"number near in range 5.0%, response: 2.7, target: 2.7",2.7,2.7,1.0,"number near in range 5.0%, response: 3.5, target: 3.5",3.5,3.5,1.0,key_match
caboverde,[Cabo Verde](https://api.worldbank.org/v2/country/CPV/indicator/NY.GDP.MKTP.KD.ZG?date=2022:2024&format=json),,,0.0,"number not near, response: 17.4, target: 15.8",15.8,17.4,0.0,"number not near, response: 5.1, target: 5.4",5.4,5.1,1.0,"number near in range 5.0%, response: 7.3, target: 7.3",7.3,7.3,1.0,key_match
cameroon,[Cameroon](https://api.worldbank.org/v2/country/CMR/indicator/NY.GDP.MKTP.KD.ZG?date=2022:2024&format=json),,,1.0,"number near in range 5.0%, response: 3.6, target: 3.7",3.7,3.6,1.0,"number near in range 5.0%, response: 3.2, target: 3.2",3.2,3.2,0.0,"number not near, response: 3.5, target: 3.7",3.7,3.5,1.0,key_match
centralafricanrepublic,[Central African Republic](https://api.worldbank.org/v2/country/CAF/indicator/NY.GDP.MKTP.KD.ZG?date=2022:2024&format=json),,,1.0,"number near in range 5.0%, response: 0.5, target: 0.5",0.5,0.5,0.0,"number not near, response: 0.9, target: 0.7",0.7,0.9,1.0,"number near in range 5.0%, response: 1.5, target: 1.5",1.5,1.5,1.0,key_match
chad,[Chad](https://api.worldbank.org/v2/country/TCD/indicator/NY.GDP.MKTP.KD.ZG?date=2022:2024&format=json),,,0.0,"number not near, response: 3.4, target: 12.9",12.9,3.4,1.0,"number near in range 5.0%, response: 4.1, target: 4.1",4.1,4.1,1.0,"number near in range 5.0%, response: 3.7, target: 3.7",3.7,3.7,1.0,key_match
comoros,[Comoros](https://api.worldbank.org/v2/country/COM/indicator/NY.GDP.MKTP.KD.ZG?date=2022:2024&format=json),,,0.0,"number not near, response: 2.6, target: 2.8",2.8,2.6,1.0,"number near in range 5.0%, response: 3.0, target: 3.1",3.1,3.0,1.0,"number near in range 5.0%, response: 3.4, target: 3.4",3.4,3.4,1.0,key_match
"congo,dem.rep.","[Congo, Democratic Republic of](https://api.worldbank.org/v2/country/COD/indicator/NY.GDP.MKTP.KD.ZG?date=2022:2024&format=json)",,,1.0,"number near in range 5.0%, response: 8.9, target: 8.9",8.9,8.9,1.0,"number near in range 5.0%, response: 8.6, target: 8.6",8.6,8.6,1.0,"number near in range 5.0%, response: 6.5, target: 6.7",6.7,6.5,1.0,key_match
"congo,rep.","[Congo, Republic of](https://api.worldbank.org/v2/country/COG/indicator/NY.GDP.MKTP.KD.ZG?date=2022:2024&format=json)",,,0.0,"number not near, response: -0.1, target: 1.5",1.5,-0.1,1.0,"number near in range 5.0%, response: 1.9, target: 1.9",1.9,1.9,1.0,"number near in range 5.0%, response: 2.6, target: 2.6",2.6,2.6,1.0,key_match
coted'ivoire,[Côte d'Ivoire](https://api.worldbank.org/v2/country/CIV/indicator/NY.GDP.MKTP.KD.ZG?date=2022:2024&format=json),,,1.0,"number near in range 5.0%, response: 6.2, target: 6.4",6.4,6.2,1.0,"number near in range 5.0%, response: 6.5, target: 6.5",6.5,6.5,1.0,"number near in range 5.0%, response: 6.0, target: 6.0",6.0,6.0,1.0,key_match
equatorialguinea,[Equatorial Guinea](https://api.worldbank.org/v2/country/GNQ/indicator/NY.GDP.MKTP.KD.ZG?date=2022:2024&format=json),,,0.0,"number not near, response: 3.8, target: 3.2",3.2,3.8,0.0,"number not near, response: -5.7, target: -5.1",-5.1,-5.7,0.0,"number not near, response: -0.9, target: 0.9",0.9,-0.9,1.0,key_match
eritrea,[Eritrea](https://api.worldbank.org/v2/country/ERI/indicator/NY.GDP.MKTP.KD.ZG?date=2022:2024&format=json),,,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match
eswatini,[Eswatini](https://api.worldbank.org/v2/country/SWZ/indicator/NY.GDP.MKTP.KD.ZG?date=2022:2024&format=json),,,0.0,"number not near, response: 0.5, target: 1.1",1.1,0.5,0.0,"number not near, response: 4.9, target: 3.4",3.4,4.9,0.0,"number not near, response: 4.8, target: 2.6",2.6,4.8,1.0,key_match
ethiopia,[Ethiopia](https://api.worldbank.org/v2/country/ETH/indicator/NY.GDP.MKTP.KD.ZG?date=2022:2024&format=json),,,0.0,"number not near, response: 6.4, target: 5.3",5.3,6.4,0.0,"number not near, response: 7.2, target: 6.6",6.6,7.2,0.0,"number not near, response: 8.1, target: 7.3",7.3,8.1,1.0,key_match
gabon,[Gabon](https://api.worldbank.org/v2/country/GAB/indicator/NY.GDP.MKTP.KD.ZG?date=2022:2024&format=json),,,1.0,"number near in range 5.0%, response: 3.0, target: 3.0",3.0,3.0,1.0,"number near in range 5.0%, response: 2.4, target: 2.4",2.4,2.4,1.0,"number near in range 5.0%, response: 3.4, target: 3.4",3.4,3.4,1.0,key_match
"gambia,the","[Gambia, The](https://api.worldbank.org/v2/country/GMB/indicator/NY.GDP.MKTP.KD.ZG?date=2022:2024&format=json)",,,0.0,"number not near, response: 4.9, target: 5.5",5.5,4.9,0.0,"number not near, response: 5.3, target: 4.8",4.8,5.3,1.0,"number near in range 5.0%, response: 5.7, target: 5.7",5.7,5.7,1.0,key_match
ghana,[Ghana](https://api.worldbank.org/v2/country/GHA/indicator/NY.GDP.MKTP.KD.ZG?date=2022:2024&format=json),,,1.0,"number near in range 5.0%, response: 3.8, target: 3.8",3.8,3.8,1.0,"number near in range 5.0%, response: 3.1, target: 3.1",3.1,3.1,1.0,"number near in range 5.0%, response: 5.7, target: 5.7",5.7,5.7,1.0,key_match
