exist_flag_gt,exist_flag_response,产品名称,产品名称_before_map,产品名称_exact_match,产品名称_exact_match_eval_msg,容量_llm_judge,容量_llm_judge_eval_msg,容量_query,容量_response,容量对应售价（美元）_llm_judge,容量对应售价（美元）_llm_judge_eval_msg,容量对应售价（美元）_query,容量对应售价（美元）_response,核心新增技术/功能_llm_judge,核心新增技术/功能_llm_judge_eval_msg,核心新增技术/功能_query,核心新增技术/功能_response,首发年份_exact_match,首发年份_exact_match_eval_msg,首发年份_query,首发年份_response
,,iphone4s,iPhone 4s,1.0,key_match,1.0,"逐项核对后，所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",16gb/32gb/64gb,16gb/32gb/64gb,1.0,"- idx_0：价格完全一致，补充“两年合约价”不改变答案。
- idx_1：价格完全一致。
- idx_2：价格完全一致。
- idx_3：价格完全一致。
- idx_4：价格完全一致。
- idx_5：价格完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",199$/299$/399$,199美元/299美元/399美元（两年合约价）,1.0,"逐项判断：

- idx_0：回答明确提到“首次引入 Siri”，与参考答案一致，得 1 分。
- idx_1：回答提到“Lightning 接口”，与参考答案中的一个要点一致，得 1 分。
- idx_2：回答提到“首次采用 Touch ID 指纹识别”，与参考答案一致，得 1 分。
- idx_3：回答包含“全面屏”和“Face ID”，与参考答案一致，得 1 分。
- idx_4：回答包含 Face ID 和 Liquid Retina 液态视网膜显示屏，符合参考答案，得 1 分。
- idx_5：回答包含“超广角摄像头”和“夜间模式”，与参考答案要点一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",引入siri语音助手,首次引入siri；搭载a5双核芯片与800万像素摄像头；支持1080p视频录制,1.0,"exact match, response: 2011, target: 2011",2011,2011
,,iphone5,iPhone 5,1.0,key_match,1.0,"逐项核对后，所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",16gb/32gb/64gb,16gb/32gb/64gb,1.0,"- idx_0：价格完全一致，补充“两年合约价”不改变答案。
- idx_1：价格完全一致。
- idx_2：价格完全一致。
- idx_3：价格完全一致。
- idx_4：价格完全一致。
- idx_5：价格完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",199$/299$/399$,199美元/299美元/399美元（两年合约价）,1.0,"逐项判断：

- idx_0：回答明确提到“首次引入 Siri”，与参考答案一致，得 1 分。
- idx_1：回答提到“Lightning 接口”，与参考答案中的一个要点一致，得 1 分。
- idx_2：回答提到“首次采用 Touch ID 指纹识别”，与参考答案一致，得 1 分。
- idx_3：回答包含“全面屏”和“Face ID”，与参考答案一致，得 1 分。
- idx_4：回答包含 Face ID 和 Liquid Retina 液态视网膜显示屏，符合参考答案，得 1 分。
- idx_5：回答包含“超广角摄像头”和“夜间模式”，与参考答案要点一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",采用新的lightning接口，首次使用nano-sim卡,首款支持lte和lightning接口的iphone；采用4英寸显示屏及a6芯片,1.0,"exact match, response: 2012, target: 2012",2012,2012
,,iphone5s,iPhone 5s,1.0,key_match,1.0,"逐项核对后，所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",16gb/32gb/64gb,16gb/32gb/64gb,1.0,"- idx_0：价格完全一致，补充“两年合约价”不改变答案。
- idx_1：价格完全一致。
- idx_2：价格完全一致。
- idx_3：价格完全一致。
- idx_4：价格完全一致。
- idx_5：价格完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",199$/299$/399$,199美元/299美元/399美元（两年合约价）,1.0,"逐项判断：

- idx_0：回答明确提到“首次引入 Siri”，与参考答案一致，得 1 分。
- idx_1：回答提到“Lightning 接口”，与参考答案中的一个要点一致，得 1 分。
- idx_2：回答提到“首次采用 Touch ID 指纹识别”，与参考答案一致，得 1 分。
- idx_3：回答包含“全面屏”和“Face ID”，与参考答案一致，得 1 分。
- idx_4：回答包含 Face ID 和 Liquid Retina 液态视网膜显示屏，符合参考答案，得 1 分。
- idx_5：回答包含“超广角摄像头”和“夜间模式”，与参考答案要点一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",首次引入touchid指纹识别,首次采用touchid指纹识别和64位a7芯片；加入truetone闪光灯,1.0,"exact match, response: 2013, target: 2013",2013,2013
,,iphonex,iPhone X,1.0,key_match,1.0,"逐项核对后，所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",64gb/256gb,64gb/256gb,1.0,"- idx_0：价格完全一致，补充“两年合约价”不改变答案。
- idx_1：价格完全一致。
- idx_2：价格完全一致。
- idx_3：价格完全一致。
- idx_4：价格完全一致。
- idx_5：价格完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",999$/1149$,999美元/1149美元,1.0,"逐项判断：

- idx_0：回答明确提到“首次引入 Siri”，与参考答案一致，得 1 分。
- idx_1：回答提到“Lightning 接口”，与参考答案中的一个要点一致，得 1 分。
- idx_2：回答提到“首次采用 Touch ID 指纹识别”，与参考答案一致，得 1 分。
- idx_3：回答包含“全面屏”和“Face ID”，与参考答案一致，得 1 分。
- idx_4：回答包含 Face ID 和 Liquid Retina 液态视网膜显示屏，符合参考答案，得 1 分。
- idx_5：回答包含“超广角摄像头”和“夜间模式”，与参考答案要点一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",全面屏设计，引入faceid人脸识别,首次采用全面屏oled、faceid、原深感摄像头和手势导航；取消home键,1.0,"exact match, response: 2017, target: 2017",2017,2017
,,iphonexr,iPhone XR,1.0,key_match,1.0,"逐项核对后，所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",64gb/128gb/256gb,64gb/128gb/256gb,1.0,"- idx_0：价格完全一致，补充“两年合约价”不改变答案。
- idx_1：价格完全一致。
- idx_2：价格完全一致。
- idx_3：价格完全一致。
- idx_4：价格完全一致。
- idx_5：价格完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",749$/799$/899$,749美元/799美元/899美元,1.0,"逐项判断：

- idx_0：回答明确提到“首次引入 Siri”，与参考答案一致，得 1 分。
- idx_1：回答提到“Lightning 接口”，与参考答案中的一个要点一致，得 1 分。
- idx_2：回答提到“首次采用 Touch ID 指纹识别”，与参考答案一致，得 1 分。
- idx_3：回答包含“全面屏”和“Face ID”，与参考答案一致，得 1 分。
- idx_4：回答包含 Face ID 和 Liquid Retina 液态视网膜显示屏，符合参考答案，得 1 分。
- idx_5：回答包含“超广角摄像头”和“夜间模式”，与参考答案要点一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",全面屏设计，引入faceid人脸识别，液态视网膜显示屏,采用6.1英寸liquidretinalcd、faceid和a12bionic；以单摄实现人像模式并提供多彩机身,1.0,"exact match, response: 2018, target: 2018",2018,2018
,,iphone11,iPhone 11,1.0,key_match,1.0,"逐项核对后，所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",64gb/128gb/256gb,64gb/128gb/256gb,1.0,"- idx_0：价格完全一致，补充“两年合约价”不改变答案。
- idx_1：价格完全一致。
- idx_2：价格完全一致。
- idx_3：价格完全一致。
- idx_4：价格完全一致。
- idx_5：价格完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",699$/749$/849$,699美元/749美元/849美元,1.0,"逐项判断：

- idx_0：回答明确提到“首次引入 Siri”，与参考答案一致，得 1 分。
- idx_1：回答提到“Lightning 接口”，与参考答案中的一个要点一致，得 1 分。
- idx_2：回答提到“首次采用 Touch ID 指纹识别”，与参考答案一致，得 1 分。
- idx_3：回答包含“全面屏”和“Face ID”，与参考答案一致，得 1 分。
- idx_4：回答包含 Face ID 和 Liquid Retina 液态视网膜显示屏，符合参考答案，得 1 分。
- idx_5：回答包含“超广角摄像头”和“夜间模式”，与参考答案要点一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",引入超广角摄像头、夜间模式、u1芯片支持超宽带技术,新增超广角摄像头、夜间模式和deepfusion；搭载a13bionic,1.0,"exact match, response: 2019, target: 2019",2019,2019
1.0,,iphone,,,,,,4gb/8gb,,,,499$/599$,,,,划时代机型，触摸屏设计,,,,2007,
1.0,,iphone11pro,,,,,,64gb/256gb/512gb,,,,999$/1149$/1349$,,,,引入超广角摄像头、夜间模式、u2芯片支持超宽带技术,,,,2019,
,1.0,iphone11pro/iphone11promax,iPhone 11 Pro / iPhone 11 Pro Max,,,,,,iphone11pro：64gb/256gb/512gb；iphone11promax：64gb/256gb/512gb,,,,iphone11pro：999美元/1149美元/1349美元；iphone11promax：1099美元/1249美元/1449美元,,,,首次使用“pro”命名及广角、超广角、长焦三摄系统；采用superretinaxdr显示屏,,,,2019
1.0,,iphone11promax,,,,,,64gb/256gb/512gb,,,,1099$/1249$/1449$,,,,引入超广角摄像头、夜间模式、u3芯片支持超宽带技术,,,,2019,
