exist_flag_gt,exist_flag_response,年份,年份_before_map,赛事名称,赛事名称_before_map,上场中国女排队员_llm_judge,上场中国女排队员_llm_judge_eval_msg,上场中国女排队员_query,上场中国女排队员_response,年份_exact_match,年份_exact_match_eval_msg,赛事名称_exact_match,赛事名称_exact_match_eval_msg,赛事最终结果/名次_llm_judge,赛事最终结果/名次_llm_judge_eval_msg,赛事最终结果/名次_query,赛事最终结果/名次_response
,,2013年,2013,2013年世界女排大奖赛,2013年世界女排大奖赛,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",王一梅、惠若琪、殷娜、朱婷、徐云丽、马蕴雯、杨珺菁、刘聪聪、沈静思、米杨、曾春蕾、张磊、张娴、陈展,惠若琪、朱婷、王一梅、殷娜、刘晓彤、曾春蕾、张磊、杨珺菁、徐云丽、马蕴雯、沈静思、米杨、张娴、单丹娜,1.0,key_match,1.0,key_match,1.0,"逐项判断：idx_0、4、5、9、10、11、12、14、15 与参考答案完全一致；idx_1、2、3、6、8、13、16 仅为阿拉伯数字与中文数字的不同表达；idx_7、17 中“金牌”与“冠军”在此排名语境下语义一致。因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",亚军,亚军
,,2014年,2014,2014年世界女排大奖赛,2014年世界女排大奖赛,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",惠若琪、朱婷、刘晓彤、汪慧敏、李静、刘晏含、徐云丽、杨珺箐、袁心玥、杨舟、乔婷、魏秋月、王娜、沈静思、丁霞、姚迪、曾春蕾、杨方旭、朱琳芬、陈展、单丹娜,惠若琪、朱婷、刘晓彤、曾春蕾、杨方旭、袁心玥、杨珺菁、徐云丽、沈静思、王娜、陈展、单丹娜,1.0,key_match,1.0,key_match,1.0,"逐项判断：idx_0、4、5、9、10、11、12、14、15 与参考答案完全一致；idx_1、2、3、6、8、13、16 仅为阿拉伯数字与中文数字的不同表达；idx_7、17 中“金牌”与“冠军”在此排名语境下语义一致。因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",第五名,第5名
,,2015年,2015,2015年世界女排大奖赛,2015年世界女排大奖赛,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",袁心玥、朱婷、杨方旭、沈静思、杨珺菁、曾春蕾、王娜、张常宁、张晓雅、惠若琪、林莉、王云蕗、陈展、丁霞、颜妮、王梦洁、刘晏含、郑益昕、刘晓彤、张宇,朱婷、惠若琪、张常宁、刘晓彤、刘晏含、曾春蕾、杨方旭、袁心玥、杨珺菁、颜妮、沈静思、丁霞、林莉、王梦洁,1.0,key_match,1.0,key_match,1.0,"逐项判断：idx_0、4、5、9、10、11、12、14、15 与参考答案完全一致；idx_1、2、3、6、8、13、16 仅为阿拉伯数字与中文数字的不同表达；idx_7、17 中“金牌”与“冠军”在此排名语境下语义一致。因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",第四名,第4名
,,2016年,2016,2016年世界女排大奖赛,2016年世界女排大奖赛,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",朱婷、张常宁、刘晏含、惠若琪、刘晓彤、袁心玥、颜妮、徐云丽、杨珺菁、张晓雅、王宁、曾春蕾、杨方旭、龚翔宇、沈静思、丁霞、魏秋月、姚迪、林莉、王梦洁、陈展,朱婷、张常宁、惠若琪、刘晓彤、龚翔宇、曾春蕾、杨方旭、袁心玥、徐云丽、颜妮、沈静思、丁霞、林莉、王梦洁,1.0,key_match,1.0,key_match,1.0,"逐项判断：idx_0、4、5、9、10、11、12、14、15 与参考答案完全一致；idx_1、2、3、6、8、13、16 仅为阿拉伯数字与中文数字的不同表达；idx_7、17 中“金牌”与“冠军”在此排名语境下语义一致。因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",第五名,第5名
,,2018年,2018,2018年世界女子排球联赛,2018年世界女排联赛,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",袁心玥、朱婷、杨方旭、杨涵玉、高意、龚翔宇、王媛媛、曾春蕾、刘晓彤、姚迪、李盈莹、刁琳宇、林莉、丁霞、颜妮、王梦洁、刘晏含、段放、张铁婵、胡铭媛、孟子璇,朱婷、张常宁、李盈莹、刘晓彤、刘晏含、段放、龚翔宇、杨方旭、袁心玥、颜妮、胡铭媛、王媛媛、丁霞、姚迪、林莉、王梦洁,1.0,key_match,1.0,key_match,1.0,"逐项判断：idx_0、4、5、9、10、11、12、14、15 与参考答案完全一致；idx_1、2、3、6、8、13、16 仅为阿拉伯数字与中文数字的不同表达；idx_7、17 中“金牌”与“冠军”在此排名语境下语义一致。因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",季军,季军
,,2019年,2019,2019年世界女子排球联赛,2019年世界女排联赛,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",朱婷、张常宁、刘晓彤、李盈莹、颜妮、袁心玥、曾春蕾、丁霞、王梦洁、杨涵玉、胡铭媛、龚翔宇、刁琳宇、姚迪、林莉、倪非凡,朱婷、张常宁、李盈莹、刘晓彤、刘晏含、段放、龚翔宇、曾春蕾、袁心玥、颜妮、胡铭媛、王媛媛、杨涵玉、丁霞、姚迪、林莉、王梦洁、倪非凡,1.0,key_match,1.0,key_match,1.0,"逐项判断：idx_0、4、5、9、10、11、12、14、15 与参考答案完全一致；idx_1、2、3、6、8、13、16 仅为阿拉伯数字与中文数字的不同表达；idx_7、17 中“金牌”与“冠军”在此排名语境下语义一致。因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",季军,季军
,,2021年,2021,2021年世界女子排球联赛,2021年世界女排联赛,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",朱婷、张常宁、李盈莹、刘晏含、刘晓彤、段放、颜妮、袁心玥、王媛媛、高意、杨涵玉、郑益昕、龚翔宇、栗垚、丁霞、姚迪、刁琳宇、林莉、王梦洁,朱婷、张常宁、李盈莹、刘晓彤、刘晏含、段放、栗垚、龚翔宇、袁心玥、颜妮、王媛媛、杨涵玉、丁霞、姚迪、刁琳宇、林莉、王梦洁、倪非凡、郑益昕、张轶婵,1.0,key_match,1.0,key_match,1.0,"逐项判断：idx_0、4、5、9、10、11、12、14、15 与参考答案完全一致；idx_1、2、3、6、8、13、16 仅为阿拉伯数字与中文数字的不同表达；idx_7、17 中“金牌”与“冠军”在此排名语境下语义一致。因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",第五名,第5名
,,2016年,2016,里约热内卢奥运会,2016年里约热内卢奥运会女子排球赛,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",袁心玥、朱婷、杨方旭、龚翔宇、魏秋月、张常宁、刘晓彤、徐云丽、惠若琪、林莉、丁霞、颜妮,朱婷、张常宁、惠若琪、刘晓彤、龚翔宇、杨方旭、袁心玥、徐云丽、颜妮、魏秋月、丁霞、林莉,1.0,key_match,1.0,key_match,1.0,"逐项判断：idx_0、4、5、9、10、11、12、14、15 与参考答案完全一致；idx_1、2、3、6、8、13、16 仅为阿拉伯数字与中文数字的不同表达；idx_7、17 中“金牌”与“冠军”在此排名语境下语义一致。因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",冠军,金牌
,,2021年,2021,东京奥运会,2020年东京奥运会女子排球赛（2021年举行）,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",朱婷、张常宁、李盈莹、刘晓彤、袁心玥、颜妮、王媛媛、丁霞、姚迪、龚翔宇、刘晏含、王梦洁,朱婷、张常宁、李盈莹、刘晓彤、龚翔宇、袁心玥、颜妮、王媛媛、丁霞、姚迪、林莉、王梦洁,1.0,key_match,1.0,key_match,1.0,"逐项判断：idx_0、4、5、9、10、11、12、14、15 与参考答案完全一致；idx_1、2、3、6、8、13、16 仅为阿拉伯数字与中文数字的不同表达；idx_7、17 中“金牌”与“冠军”在此排名语境下语义一致。因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",第九名,第9名
,,2018年,2018,2018年日本世界女子排球锦标赛,2018年世界女子排球锦标赛,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",朱婷、刘晓彤、李盈莹、张常宁、袁心玥、颜妮、胡铭媛、杨涵玉、龚翔宇、曾春蕾、丁霞、姚迪、林莉、王梦洁,朱婷、张常宁、李盈莹、刘晓彤、刘晏含、龚翔宇、曾春蕾、袁心玥、颜妮、胡铭媛、杨涵玉、丁霞、姚迪、林莉,1.0,key_match,1.0,key_match,1.0,"逐项判断：idx_0、4、5、9、10、11、12、14、15 与参考答案完全一致；idx_1、2、3、6、8、13、16 仅为阿拉伯数字与中文数字的不同表达；idx_7、17 中“金牌”与“冠军”在此排名语境下语义一致。因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1
}
```",季军,季军
