exist_flag_gt,exist_flag_response,线路名称,线路名称_before_map,总站数_exact_match,总站数_exact_match_eval_msg,总站数_query,总站数_response,总里程数_number_near,总里程数_number_near_eval_msg,总里程数_query,总里程数_response,线路名称_exact_match,线路名称_exact_match_eval_msg,起点站和终点站_exact_match,起点站和终点站_exact_match_eval_msg,起点站和终点站_query,起点站和终点站_response,运营机构_llm_judge,运营机构_llm_judge_eval_msg,运营机构_query,运营机构_response,首次通车时间_llm_judge,首次通车时间_llm_judge_eval_msg,首次通车时间_query,首次通车时间_response
,,1号线(或八通线),北京地铁1号线,0.0,"exact not match, response: 23座（截至2025年6月30日部分车站暂停运营）, target: 34",34,23座（截至2025年6月30日部分车站暂停运营）,0.0,"number not near, response: 31.0, target: 52.7",52.7,31.0,1.0,key_match,0.0,"exact not match, response: 苹果园站—四惠东站（与八通线贯通运营；当期实际西端主要为古城站）, target: 古城站、环球度假区站",古城站、环球度假区站,苹果园站—四惠东站（与八通线贯通运营；当期实际西端主要为古城站）,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0
}
```",北京市地铁运营有限公司第二分公司,北京市地铁运营有限公司,1.0,"逐项判断：idx_0 包含目标日期，附加信息不改变答案；idx_1、idx_2、idx_5 的日期与目标不一致；其余均完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1
}
```",1969年10月1日,1969年10月1日（1971年1月15日开始对外试运营）
,,1号线(或八通线),北京地铁八通线,0.0,"exact not match, response: 13座, target: 34",34,13座,0.0,"number not near, response: 23.4, target: 52.7",52.7,23.4,1.0,key_match,0.0,"exact not match, response: 四惠站—环球度假区站（与1号线贯通运营）, target: 古城站、环球度假区站",古城站、环球度假区站,四惠站—环球度假区站（与1号线贯通运营）,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0
}
```",北京市地铁运营有限公司第二分公司,北京市地铁运营有限公司,0.0,"逐项判断：idx_0 包含目标日期，附加信息不改变答案；idx_1、idx_2、idx_5 的日期与目标不一致；其余均完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1
}
```",1969年10月1日,2003年12月27日
,,2号线,北京地铁2号线,0.0,"exact not match, response: 18座, target: 18",18,18座,1.0,"number near in range 5.0%, response: 23.1, target: 23.1",23.1,23.1,1.0,key_match,0.0,"exact not match, response: 环线；西直门站—西直门站, target: 西直门站、西直门站",西直门站、西直门站,环线；西直门站—西直门站,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0
}
```",北京市地铁运营有限公司第三分公司,北京市地铁运营有限公司,0.0,"逐项判断：idx_0 包含目标日期，附加信息不改变答案；idx_1、idx_2、idx_5 的日期与目标不一致；其余均完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1
}
```",1984年9月20日,1971年1月15日
,,3号线,北京地铁3号线,0.0,"exact not match, response: 10座, target: 10",10,10座,0.0,"number not near, response: 15.7, target: 14.7",14.7,15.7,1.0,key_match,0.0,"exact not match, response: 东四十条站—东坝北站, target: 东四十条站、东坝北站",东四十条站、东坝北站,东四十条站—东坝北站,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0
}
```",北京市地铁运营有限公司第四分公司,北京市地铁运营有限公司,1.0,"逐项判断：idx_0 包含目标日期，附加信息不改变答案；idx_1、idx_2、idx_5 的日期与目标不一致；其余均完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1
}
```",2024年12月15日,2024年12月15日
,,4号线（大兴线）,北京地铁4号线,0.0,"exact not match, response: 24座, target: 35",35,24座,0.0,"number not near, response: 28.2, target: 50.0",50.0,28.2,1.0,key_match,0.0,"exact not match, response: 安河桥北站—公益西桥站, target: 天宫院站、安河桥北站",天宫院站、安河桥北站,安河桥北站—公益西桥站,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0
}
```",北京京港地铁有限公司,北京京港地铁有限公司,1.0,"逐项判断：idx_0 包含目标日期，附加信息不改变答案；idx_1、idx_2、idx_5 的日期与目标不一致；其余均完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1
}
```",2009年9月28日,2009年9月28日
,,4号线（大兴线）,北京地铁大兴线,0.0,"exact not match, response: 11座, target: 35",35,11座,0.0,"number not near, response: 21.8, target: 50.0",50.0,21.8,1.0,key_match,0.0,"exact not match, response: 公益西桥站—天宫院站（与4号线贯通运营）, target: 天宫院站、安河桥北站",天宫院站、安河桥北站,公益西桥站—天宫院站（与4号线贯通运营）,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0
}
```",北京京港地铁有限公司,北京京港地铁有限公司,0.0,"逐项判断：idx_0 包含目标日期，附加信息不改变答案；idx_1、idx_2、idx_5 的日期与目标不一致；其余均完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1
}
```",2009年9月28日,2010年12月30日
,,5号线,北京地铁5号线,0.0,"exact not match, response: 23座, target: 23",23,23座,1.0,"number near in range 5.0%, response: 27.6, target: 27.5",27.5,27.6,1.0,key_match,0.0,"exact not match, response: 天通苑北站—宋家庄站, target: 宋家庄站、天通苑北站",宋家庄站、天通苑北站,天通苑北站—宋家庄站,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0
}
```",北京市地铁运营有限公司运营一分公司,北京市地铁运营有限公司,1.0,"逐项判断：idx_0 包含目标日期，附加信息不改变答案；idx_1、idx_2、idx_5 的日期与目标不一致；其余均完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1
}
```",2007年10月7日,2007年10月7日
,,6号线,北京地铁6号线,0.0,"exact not match, response: 34座正式运营（另有通运门站暂未开通）, target: 34",34,34座正式运营（另有通运门站暂未开通）,1.0,"number near in range 5.0%, response: 52.9, target: 52.9",52.9,52.9,1.0,key_match,0.0,"exact not match, response: 金安桥站—潞城站, target: 金安桥站、潞城站",金安桥站、潞城站,金安桥站—潞城站,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0
}
```",北京市地铁运营有限公司一分公司,北京市地铁运营有限公司,1.0,"逐项判断：idx_0 包含目标日期，附加信息不改变答案；idx_1、idx_2、idx_5 的日期与目标不一致；其余均完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1
}
```",2012年12月30日,2012年12月30日
,,7号线,北京地铁7号线,0.0,"exact not match, response: 30座, target: 30",30,30座,1.0,"number near in range 5.0%, response: 40.3, target: 40.3",40.3,40.3,1.0,key_match,0.0,"exact not match, response: 北京西站—环球度假区站, target: 北京西站、环球度假区站",北京西站、环球度假区站,北京西站—环球度假区站,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0
}
```",北京市地铁运营有限公司,北京市地铁运营有限公司,1.0,"逐项判断：idx_0 包含目标日期，附加信息不改变答案；idx_1、idx_2、idx_5 的日期与目标不一致；其余均完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1
}
```",2014年12月28日,2014年12月28日
,,8号线,北京地铁8号线,0.0,"exact not match, response: 34座, target: 34",34,34座,1.0,"number near in range 5.0%, response: 49.5, target: 51.6",51.6,49.5,1.0,key_match,0.0,"exact not match, response: 朱辛庄站—瀛海站, target: 朱辛庄站、瀛海站",朱辛庄站、瀛海站,朱辛庄站—瀛海站,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0
}
```",北京地铁运营有限公司,北京市地铁运营有限公司,1.0,"逐项判断：idx_0 包含目标日期，附加信息不改变答案；idx_1、idx_2、idx_5 的日期与目标不一致；其余均完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1
}
```",2008年7月19日,2008年7月19日
