exist_flag_gt,exist_flag_response,name,name_before_map,year,year_before_map,age_exact_match,age_exact_match_eval_msg,age_query,age_response,name_exact_match,name_exact_match_eval_msg,networth(inusdbillions)_number_near,networth(inusdbillions)_number_near_eval_msg,networth(inusdbillions)_query,networth(inusdbillions)_response,rank_exact_match,rank_exact_match_eval_msg,rank_query,rank_response,sourceofwealth_llm_judge,sourceofwealth_llm_judge_eval_msg,sourceofwealth_query,sourceofwealth_response,year_exact_match,year_exact_match_eval_msg
,,jeffbezos,Jeff Bezos & family,2019,2019,1.0,"exact match, response: 55, target: 55",55,55,1.0,key_match,1.0,"number near in range 5.0%, response: 131.0, target: 131.0",131.0,131.0,1.0,"exact match, response: 1, target: 1",1,1,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 0,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 0,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 0,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 0,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 0,
  ""idx_57"": 1
}
```",amazon,amazon,1.0,key_match
,,billgates,Bill Gates,2019,2019,1.0,"exact match, response: 63, target: 63",63,63,1.0,key_match,1.0,"number near in range 5.0%, response: 96.5, target: 96.5",96.5,96.5,1.0,"exact match, response: 2, target: 2",2,2,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 0,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 0,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 0,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 0,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 0,
  ""idx_57"": 1
}
```",microsoft,microsoft,1.0,key_match
,,warrenbuffett,Warren Buffett,2019,2019,1.0,"exact match, response: 88, target: 88",88,88,1.0,key_match,1.0,"number near in range 5.0%, response: 82.5, target: 82.5",82.5,82.5,1.0,"exact match, response: 3, target: 3",3,3,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 0,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 0,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 0,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 0,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 0,
  ""idx_57"": 1
}
```",berkshirehathaway,berkshirehathaway,1.0,key_match
,,amancioortega,Amancio Ortega,2019,2019,1.0,"exact match, response: 82, target: 82",82,82,1.0,key_match,1.0,"number near in range 5.0%, response: 62.7, target: 62.7",62.7,62.7,1.0,"exact match, response: 6, target: 6",6,6,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 0,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 0,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 0,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 0,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 0,
  ""idx_57"": 1
}
```",zara,zara,1.0,key_match
,,larryellison,Larry Ellison,2019,2019,1.0,"exact match, response: 74, target: 74",74,74,1.0,key_match,1.0,"number near in range 5.0%, response: 62.5, target: 62.5",62.5,62.5,1.0,"exact match, response: 7, target: 7",7,7,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 0,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 0,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 0,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 0,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 0,
  ""idx_57"": 1
}
```",oracle,software,1.0,key_match
,,markzuckerberg,Mark Zuckerberg,2019,2019,1.0,"exact match, response: 34, target: 34",34,34,1.0,key_match,1.0,"number near in range 5.0%, response: 62.3, target: 62.3",62.3,62.3,1.0,"exact match, response: 8, target: 8",8,8,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 0,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 0,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 0,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 0,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 0,
  ""idx_57"": 1
}
```",facebook,facebook,1.0,key_match
,,michaelbloomberg,Michael Bloomberg,2019,2019,1.0,"exact match, response: 77, target: 77",77,77,1.0,key_match,1.0,"number near in range 5.0%, response: 55.5, target: 55.5",55.5,55.5,1.0,"exact match, response: 9, target: 9",9,9,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 0,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 0,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 0,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 0,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 0,
  ""idx_57"": 1
}
```",bloombergl.p.,bloomberglp,1.0,key_match
,,larrypage,Larry Page,2019,2019,1.0,"exact match, response: 45, target: 45",45,45,1.0,key_match,1.0,"number near in range 5.0%, response: 50.8, target: 50.8",50.8,50.8,1.0,"exact match, response: 10, target: 10",10,10,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 0,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 0,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 0,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 0,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 0,
  ""idx_57"": 1
}
```",google（alphabet）,google,1.0,key_match
,,jeffbezos,Jeff Bezos,2020,2020,1.0,"exact match, response: 56, target: 56",56,56,1.0,key_match,1.0,"number near in range 5.0%, response: 113.0, target: 113.0",113.0,113.0,1.0,"exact match, response: 1, target: 1",1,1,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 0,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 0,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 0,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 0,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 0,
  ""idx_57"": 1
}
```",amazon,amazon,1.0,key_match
,,billgates,Bill Gates,2020,2020,1.0,"exact match, response: 64, target: 64",64,64,1.0,key_match,1.0,"number near in range 5.0%, response: 98.0, target: 98.0",98.0,98.0,1.0,"exact match, response: 2, target: 2",2,2,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 0,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 0,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 0,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 0,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 0,
  ""idx_57"": 1
}
```",microsoft,microsoft,1.0,key_match
