exist_flag_gt,exist_flag_response,电影名称,电影名称_before_map,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,电影名称_exact_match,电影名称_exact_match_eval_msg,编剧_llm_judge,编剧_llm_judge_eval_msg,编剧_query,编剧_response
,,老炮儿,《老炮儿》,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",管虎,管虎,1.0,key_match,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",管虎、董润年,管虎、董润年
,,烈日灼心,《烈日灼心》,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",曹保平,曹保平,1.0,key_match,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",曹保平、焦华静,曹保平、焦华静
,,一个勺子,《一个勺子》,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",陈建斌,陈建斌,1.0,key_match,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",陈建斌,陈建斌
,1.0,《亲爱的》,《亲爱的》,,,,陈可辛,,,,,,张冀
,1.0,《十二公民》,《十二公民》,,,,徐昂,,,,,,李玉娇、韩景龙、徐昂
,1.0,《失孤》,《失孤》,,,,彭三源,,,,,,彭三源
,1.0,《智取威虎山》,《智取威虎山》,,,,徐克,,,,,,黄欣、徐克、李杨、吴兵、董哲、林启安
,1.0,《狼图腾》,《狼图腾》,,,,让-雅克·阿诺,,,,,,让-雅克·阿诺、阿兰·高德、约翰·科利、芦苇
,1.0,《百团大战》,《百团大战》,,,,宁海强、张玉中,,,,,,董哲、刘英学
1.0,,伞头和他的女人,,,,牛建荣,,,,,,牛建荣,
1.0,,告别,,,,德格娜,,,,,,德格娜,
1.0,,开罗宣言,,,,刘星、温德光、胡明刚,,,,,,刘星,
1.0,,心迷宫,,,,忻钰坤,,,,,,忻钰坤，冯元良,
1.0,,我是路人甲,,,,尔冬升,,,,,,尔冬升,
1.0,,解救吾先生,,,,丁晟,,,,,,丁晟,
1.0,,闯入者,,,,王小帅,,,,,,王小帅，方镭，李非,
