exist_flag_gt,exist_flag_response,节目名称,节目名称_before_map,播出单位_llm_judge,播出单位_llm_judge_eval_msg,播出单位_query,播出单位_response,播出时间_date_near,播出时间_date_near_eval_msg,播出时间_query,播出时间_response,期数_number_near,期数_number_near_eval_msg,期数_query,期数_response,节目名称_exact_match,节目名称_exact_match_eval_msg
,,《跨界歌王第一季》,跨界歌王第一季,1.0,"```json
{
  ""idx_0"": 1
}
```",北京卫视,北京卫视,0.0,"date not near, response: 2016-08-20 00:00:00, target: 2009-10-08 00:00:00",10-08-09,2016-08-20,1.0,"number near in range 5.0%, response: 13.0, target: 13.0",13,13,1.0,key_match
1.0,,《名声大震》,,,,湖南卫视,,,,20-08-09,,,,8,,,
1.0,,《明日之子乐团季》,,,,腾讯视频,,,,2020-05-01,,,,10,,,
1.0,,《明日创作计划》,,,,腾讯视频,,,,2021-08-14,,,,10,,,
1.0,,《跨界歌王第三季》,,,,北京卫视,,,,8-08-09,,,,13,,,
1.0,,《跨界歌王第二季》,,,,北京卫视,,,,2017-06-26,,,,13,,,
1.0,,《非凡匠心第二季》,,,,北京卫视,,,,8-08-09,,,,10,,,
,1.0,乐队的夏天第一季,乐队的夏天第一季,,,,爱奇艺,,,,2019-07-27,,,,10,,
,1.0,乐队的夏天第二季,乐队的夏天第二季,,,,爱奇艺,,,,2020-09-05,,,,10,,
,1.0,十三邀第四季,十三邀第四季,,,,腾讯新闻、腾讯视频,,,,2020-08-01,,,,NULL,,
1.0,,央视夏日歌会,,,,央视频、央视文艺,,,,2022-08-13,,,,1,,,
,1.0,奇遇人生第一季,奇遇人生第一季,,,,腾讯视频,,,,2018-08-01,,,,7,,
,1.0,我的音乐你听吗,我的音乐你听吗,,,,哔哩哔哩,,,,"Aug 28, 2021－Nov 01, 2021",,,,1,,
,1.0,明日之子第一季,明日之子第一季,,,,腾讯视频,,,,2017-08-26,,,,11,,
1.0,,永远22!2024bilibili毕业歌会,,,,哔哩哔哩,,,,2024-06-09,,,,1,,,
