exist_flag_gt,exist_flag_response,姓名,姓名_before_map,出生地_llm_judge,出生地_llm_judge_eval_msg,出生地_query,出生地_response,出生日期_date_near,出生日期_date_near_eval_msg,出生日期_query,出生日期_response,姓名_exact_match,姓名_exact_match_eval_msg,职务_llm_judge,职务_llm_judge_eval_msg,职务_query,职务_response
,,岑浩辉,岑浩辉,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",广东省中山市,中国广东省中山市,0.0,"date not near, response: 1962-08-01 00:00:00, target: 1962-05-01 00:00:00",1962-05-01,1962-08-01,1.0,key_match,1.0,"各项回答均为目标职务的完整称谓，与参考答案指向同一实体，因此全部正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",行政长官,澳门特别行政区行政长官
,,张永春,张永春,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",北京,中国北京市,1.0,"date near, response: 1966-08-01 00:00:00, target: 1966-09-01 00:00:00",1966-09-01,1966-08-01,1.0,key_match,1.0,"各项回答均为目标职务的完整称谓，与参考答案指向同一实体，因此全部正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",行政法务司司长,澳门特别行政区政府行政法务司司长
,,戴建业,戴建业,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",澳门,中国澳门,0.0,"date not convertable, response: 不详, target: 58-08-09",58-08-09,不详,1.0,key_match,1.0,"各项回答均为目标职务的完整称谓，与参考答案指向同一实体，因此全部正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",经济财政司司长,澳门特别行政区政府经济财政司司长
,,黄少泽,黄少泽,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",广东省,中国澳门,1.0,"date near, response: 1968-08-01 00:00:00, target: 1968-09-01 00:00:00",1968-09-01,1968-08-01,1.0,key_match,1.0,"各项回答均为目标职务的完整称谓，与参考答案指向同一实体，因此全部正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",保安司司长,澳门特别行政区政府保安司司长
,,柯岚,柯岚,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",广东省,不详,0.0,"date not convertable, response: 不详, target: 52-08-09",52-08-09,不详,1.0,key_match,1.0,"各项回答均为目标职务的完整称谓，与参考答案指向同一实体，因此全部正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",社会文化司司长,澳门特别行政区政府社会文化司司长
,,谭伟文,谭伟文,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",澳门,中国澳门,0.0,"date not convertable, response: 不详, target: 66-08-09",66-08-09,不详,1.0,key_match,1.0,"各项回答均为目标职务的完整称谓，与参考答案指向同一实体，因此全部正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",运输工务司司长,澳门特别行政区政府运输工务司司长
,,欧阳湘,欧阳湘,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",澳门,不详,0.0,"date not convertable, response: 不详, target: 42-08-09",42-08-09,不详,1.0,key_match,1.0,"各项回答均为目标职务的完整称谓，与参考答案指向同一实体，因此全部正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",廉政专员,澳门特别行政区廉政专员
,,梁文昌,梁文昌,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",澳门,中国澳门,0.0,"date not convertable, response: 不详, target: 62-08-09",62-08-09,不详,1.0,key_match,1.0,"各项回答均为目标职务的完整称谓，与参考答案指向同一实体，因此全部正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",警察总局局长,澳门特别行政区警察总局局长
,,陈子劲,陈子劲,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",香港,中国澳门,0.0,"date not convertable, response: 不详, target: 56-08-09",56-08-09,不详,1.0,key_match,1.0,"各项回答均为目标职务的完整称谓，与参考答案指向同一实体，因此全部正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",检察长,澳门特别行政区检察院检察长
1.0,,何浩瀚,,,,澳门,,,,59-08-09,,,,,,海关关长,
