exist_flag_gt,exist_flag_response,区域名称,区域名称_before_map,区域名称_exact_match,区域名称_exact_match_eval_msg,省份_llm_judge,省份_llm_judge_eval_msg,省份_query,省份_response,认定年份_number_near,认定年份_number_near_eval_msg,认定年份_query,认定年份_response
,,崇礼冰雪旅游度假区,崇礼冰雪旅游度假区,1.0,key_match,1.0,"所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```",河北省,河北省,0.0,"number not near, response: 2022.0, target: 2020.0",2020,2022
,,长白山旅游度假区,长白山旅游度假区,1.0,key_match,1.0,"所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```",吉林省,吉林省,1.0,"number near in range 0.0%, response: 2015.0, target: 2015.0",2015,2015
,,亚布力滑雪旅游度假区,亚布力滑雪旅游度假区,1.0,key_match,1.0,"所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```",黑龙江省,黑龙江省,1.0,"number near in range 0.0%, response: 2020.0, target: 2020.0",2020,2020
,,上海佘山国家旅游度假区,佘山旅游度假区,1.0,key_match,1.0,"所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```",上海市,上海市,0.0,"number not near, response: 2019.0, target: 2020.0",2020,2019
,,汤山温泉旅游度假区,汤山温泉旅游度假区,1.0,key_match,1.0,"所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```",江苏省,江苏省,1.0,"number near in range 0.0%, response: 2015.0, target: 2015.0",2015,2015
,,天目湖旅游度假区,天目湖旅游度假区,1.0,key_match,1.0,"所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```",江苏省,江苏省,1.0,"number near in range 0.0%, response: 2015.0, target: 2015.0",2015,2015
,,阳澄湖半岛旅游度假区,阳澄湖半岛旅游度假区,1.0,key_match,1.0,"所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```",江苏省,江苏省,1.0,"number near in range 0.0%, response: 2015.0, target: 2015.0",2015,2015
,,东钱湖旅游度假区,东钱湖旅游度假区,1.0,key_match,1.0,"所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```",浙江省,浙江省,0.0,"number not near, response: 2019.0, target: 2015.0",2015,2019
,,太湖旅游度假区,太湖旅游度假区,1.0,key_match,1.0,"所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```",浙江省,浙江省,1.0,"number near in range 0.0%, response: 2015.0, target: 2015.0",2015,2015
,,太湖旅游度假区,湖州太湖旅游度假区,1.0,key_match,1.0,"所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```",浙江省,浙江省,0.0,"number not near, response: 2023.0, target: 2015.0",2015,2023
