exist_flag_gt,exist_flag_response,姓名,姓名_before_map,参加年份_date_near,参加年份_date_near_eval_msg,参加年份_query,参加年份_response,奖项_exact_match,奖项_exact_match_eval_msg,奖项_query,奖项_response,姓名_exact_match,姓名_exact_match_eval_msg
,,韩新淼,韩新淼,1.0,"date near, response: 2009-06-08 00:00:00, target: 2009-06-08 00:00:00",6-08-09,6-08-09,1.0,"exact match, response: 金牌, target: 金牌",金牌,金牌,1.0,key_match
1.0,,刘潇,,,,13-08-09,,,,金牌,,,
1.0,,叶奇,,,,8-08-09,,,,银牌,,,
1.0,,李嘉伦,,,,16-08-09,,,,金牌,,,
,1.0,林舒,林舒,,,,16-08-09,,,,金牌,,
,1.0,王昊宇,王昊宇,,,,14-08-09,,,,金牌,,
,1.0,罗肖淇,罗肖淇,,,,7-08-09,,,,金牌,,
1.0,,谢柏庭,,,,7-08-09,,,,金牌,,,
1.0,,郑志伟,,,,17-08-09,,,,金牌,,,
,1.0,陈景文,陈景文,,,,12-08-09,,,,金牌,,
