exist_flag_gt,exist_flag_response,电影名称,电影名称_before_map,上映时间_date_near,上映时间_date_near_eval_msg,上映时间_query,上映时间_response,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,电影名称_exact_match,电影名称_exact_match_eval_msg
,,异次元骇客,异次元骇客,0.0,"date not near, response: 1999-05-28 00:00:00, target: 2010-08-27 00:00:00",27-08-10,1999-05-28,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",克雷格·比尔克、格瑞辰·摩尔,克雷格·比尔科、格瑞辰·摩尔、阿明·缪勒-斯塔尔,1.0,key_match
,,柏林，我爱你,柏林，我爱你,0.0,"date not near, response: 2019-02-08 00:00:00, target: 2010-07-08 00:00:00",7-08-10,2019-02-08,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",凯拉·奈特莉、海伦·米伦、卢克·威尔逊,凯拉·奈特莉、海伦·米伦、卢克·威尔逊,1.0,key_match
,,神鬼任务2,战争的艺术2：背叛,0.0,"date not near, response: 2008-08-12 00:00:00, target: 2010-08-18 00:00:00",18-08-10,2008-08-12,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",韦斯利·斯奈普斯、洛奇林·莫罗,韦斯利·斯奈普斯、洛奇林·莫罗、雅典娜·卡尔卡尼斯,1.0,key_match
,,它是活尸,新生鬼儿,0.0,"date not near, response: 2009-08-01 00:00:00, target: 2010-08-17 00:00:00",17-08-10,2009-08-01,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",碧悠·菲利浦斯、詹姆斯·穆雷、拉斐尔·科尔曼,碧悠·菲利浦斯、詹姆斯·莫瑞、拉斐尔·科尔曼,1.0,key_match
,,完美生活,完美人生,1.0,"date near, response: 2010-08-01 00:00:00, target: 2010-08-16 00:00:00",16-08-10,2010-08-01,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",杰西·布拉德福德、西耶娜·盖尔利,杰西·布拉德福特、西耶娜·盖尔利、斯科特·威廉斯,1.0,key_match
,,kaltesfieber,冷血,0.0,"date not near, response: 1984-08-01 00:00:00, target: 2042-08-10 00:00:00",42-08-10,1984-08-01,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",katharinaböhm、lisakreuzer,gudrunlandgrebe、bernhardwicki、mathieucarrière,1.0,key_match
,1.0,好莱坞的安静日子,好莱坞的安静日子,,,,1997-08-01,,,,希拉里·斯万克、彼得·道博森、达丽尔·米切尔,,
,1.0,瓦莱丽,瓦莱丽,,,,2010-08-01,,,,弗兰卡·波滕特、德维尔·班内德克、米兰·佩舍尔,,
,1.0,超越,超越,,,,2012-08-01,,,,乔恩·沃伊特、特丽·波洛、德蒙特·莫罗尼,,
1.0,,雪地漫步者,,,,6-08-10,,,,nadjabobyleva、马克思·雷迈特、斯坦奇·艾塞克,,,
