country,country_before_map,exist_flag_gt,exist_flag_response,2022gdpgrowth(%)_number_near,2022gdpgrowth(%)_number_near_eval_msg,2022gdpgrowth(%)_query,2022gdpgrowth(%)_response,2023gdpgrowth(%)_number_near,2023gdpgrowth(%)_number_near_eval_msg,2023gdpgrowth(%)_query,2023gdpgrowth(%)_response,2024gdpgrowth(%)_number_near,2024gdpgrowth(%)_number_near_eval_msg,2024gdpgrowth(%)_query,2024gdpgrowth(%)_response,country_exact_match,country_exact_match_eval_msg
angola,Angola,,,1.0,"number near in range 5.0%, response: 3.0, target: 3.0",3.0,3.0,0.0,"number not near, response: 1.0, target: 1.1",1.1,1.0,1.0,"number near in range 5.0%, response: 4.4, target: 4.4",4.4,4.4,1.0,key_match
benin,Benin,,,1.0,"number near in range 5.0%, response: 6.3, target: 6.3",6.3,6.3,1.0,"number near in range 5.0%, response: 6.4, target: 6.4",6.4,6.4,1.0,"number near in range 5.0%, response: 7.5, target: 7.5",7.5,7.5,1.0,key_match
botswana,Botswana,,,1.0,"number near in range 5.0%, response: 5.5, target: 5.5",5.5,5.5,0.0,"number not near, response: 2.7, target: 3.2",3.2,2.7,1.0,"number near in range 5.0%, response: -3.0, target: -3.0",-3.0,-3.0,1.0,key_match
burkinafaso,Burkina Faso,,,0.0,"number not near, response: 1.8, target: 1.5",1.5,1.8,0.0,"number not near, response: 3.0, target: 3.2",3.2,3.0,1.0,"number near in range 5.0%, response: 4.9, target: 5.0",5.0,4.9,1.0,key_match
burundi,Burundi,,,1.0,"number near in range 5.0%, response: 1.8, target: 1.8",1.8,1.8,1.0,"number near in range 5.0%, response: 2.7, target: 2.7",2.7,2.7,1.0,"number near in range 5.0%, response: 3.5, target: 3.5",3.5,3.5,1.0,key_match
caboverde,Cabo Verde,,,0.0,"number not near, response: 17.4, target: 15.8",15.8,17.4,1.0,"number near in range 5.0%, response: 5.4, target: 5.4",5.4,5.4,1.0,"number near in range 5.0%, response: 7.3, target: 7.3",7.3,7.3,1.0,key_match
cameroon,Cameroon,,,0.0,"number not near, response: 3.5, target: 3.7",3.7,3.5,1.0,"number near in range 5.0%, response: 3.2, target: 3.2",3.2,3.2,0.0,"number not near, response: 3.5, target: 3.7",3.7,3.5,1.0,key_match
centralafricanrepublic,Central African Republic,,,1.0,"number near in range 5.0%, response: 0.5, target: 0.5",0.5,0.5,0.0,"number not near, response: 0.9, target: 0.7",0.7,0.9,1.0,"number near in range 5.0%, response: 1.5, target: 1.5",1.5,1.5,1.0,key_match
chad,Chad,,,0.0,"number not near, response: 2.8, target: 12.9",12.9,2.8,1.0,"number near in range 5.0%, response: 4.1, target: 4.1",4.1,4.1,0.0,"number not near, response: 4.2, target: 3.7",3.7,4.2,1.0,key_match
comoros,Comoros,,,0.0,"number not near, response: 2.6, target: 2.8",2.8,2.6,1.0,"number near in range 5.0%, response: 3.0, target: 3.1",3.1,3.0,1.0,"number near in range 5.0%, response: 3.4, target: 3.4",3.4,3.4,1.0,key_match
