exist_flag_gt,exist_flag_response,中文名称,中文名称_before_map,中文名称_exact_match,中文名称_exact_match_eval_msg,原作者_llm_judge,原作者_llm_judge_eval_msg,原作者_query,原作者_response,原版名称_llm_judge,原版名称_llm_judge_eval_msg,原版名称_query,原版名称_response,配音角色_llm_judge,配音角色_llm_judge_eval_msg,配音角色_query,配音角色_response
,,玻璃假面,玻璃假面,1.0,key_match,1.0,"- `idx_0`: 回答与参考答案完全一致，得 1 分。
- `idx_1`: 回答“tomy”与参考答案“-”不一致，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0
}
```",美内铃惠,美内铃惠,1.0,"- **idx_0**: 回答与参考答案完全一致，得 1 分。
- **idx_1**: 回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",ガラスの仮面,ガラスの仮面,0.0,"- idx_0：回答“水无月沙耶香”与参考答案中的任何实体均不一致，得 0。
- idx_1：“少年时期的塞朱罗”与“次郎”指向不同实体，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0
}
```",池田、杉山、弥生、女性教师、苏菲审核员、店主,水无月沙耶香
,,机兽创世纪,机兽创世纪,1.0,key_match,0.0,"- `idx_0`: 回答与参考答案完全一致，得 1 分。
- `idx_1`: 回答“tomy”与参考答案“-”不一致，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0
}
```",-,tomy,1.0,"- **idx_0**: 回答与参考答案完全一致，得 1 分。
- **idx_1**: 回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",ゾイドジェネシス,ゾイドジェネシス,0.0,"- idx_0：回答“水无月沙耶香”与参考答案中的任何实体均不一致，得 0。
- idx_1：“少年时期的塞朱罗”与“次郎”指向不同实体，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0
}
```",次郎,少年时期的塞朱罗
1.0,,mär魔兵传奇,,,,,,安西信行,,,,mär-メルヘヴン-,,,,女学生,
,1.0,交响诗篇,交响诗篇,,,,,,bones,,,,交響詩篇エウレカセブン,,,,莫里斯
1.0,,今天开始做魔王,,,,,,乔林知,,,,今日から㋮王！,,,,老板娘,
1.0,,喜欢所以喜欢,,,,,,プラチナれーべる,,,,好きなものは好きだからしょうがない,,,,永濑芥〈小时候〉,
1.0,,地狱少女,,,,,,渡边浩,,,,地獄少女,,,,涩谷南的母亲、凑五月,
1.0,,我的女神2系列,,,,,,藤岛康介,,,,ああっ女神さまっ,,,,中野、女忍者,
1.0,,棉花糖乐园,,,,,,-,,,,マシュマロ通信,,,,扫地的老婆婆,
1.0,,走投无路危险爷爷,,,,,,曾山一寿,,,,絶体絶命でんぢゃらすじーさん,,,,味助,
1.0,,韦驮天翔,,,,,,藤原稔裕,,,,《idaten翔》,,,,明的母亲,
