exist_flag_gt,exist_flag_response,歌曲名字,歌曲名字_before_map,作曲_llm_judge,作曲_llm_judge_eval_msg,作曲_query,作曲_response,发行时间_date_near,发行时间_date_near_eval_msg,发行时间_query,发行时间_response,歌曲名字_exact_match,歌曲名字_exact_match_eval_msg
,,istillbelieve～叹息～,I still believe ～ため息～,1.0,"- idx_0：“徳永暁人”与“德永晓人”为同一姓名的日文汉字与简体中文写法，正确。
- idx_1：“大野愛果”与“大野爱果”为繁简字体差异，指向同一实体，正确。
- idx_2：“笠原智緒”与“德永晓人”是不同实体，错误。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0
}
```",德永晓人,徳永暁人,0.0,"date not convertable, response: 2007-05-30, target: 39232",39232,2007-05-30,1.0,key_match
,,花篝,花篝り,1.0,"- idx_0：“徳永暁人”与“德永晓人”为同一姓名的日文汉字与简体中文写法，正确。
- idx_1：“大野愛果”与“大野爱果”为繁简字体差异，指向同一实体，正确。
- idx_2：“笠原智緒”与“德永晓人”是不同实体，错误。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0
}
```",大野爱果,大野愛果,0.0,"date not convertable, response: 2005-02-09, target: 38777",38777,2005-02-09,1.0,key_match
,,takemetakeme,TAKE ME TAKE ME,0.0,"- idx_0：“徳永暁人”与“德永晓人”为同一姓名的日文汉字与简体中文写法，正确。
- idx_1：“大野愛果”与“大野爱果”为繁简字体差异，指向同一实体，正确。
- idx_2：“笠原智緒”与“德永晓人”是不同实体，错误。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0
}
```",德永晓人,笠原智緒,0.0,"date not convertable, response: 2003-08-06, target: 37889",37889,2003-08-06,1.0,key_match
1.0,,callingme,,,,滴草由实,,,,39603,,,
,1.0,communicationbreakout,Communication break out,,,,yokoblaqstone,,,,2006-03-08,,
,1.0,controlyourtouch,CONTROL Your touch,,,,徳永暁人,,,,2003-09-25,,
,1.0,don'tyouwannaseeme＜oh＞tonight?,Don't you wanna see me ＜oh＞ tonight?,,,,徳永暁人,,,,2003-07-02,,
,1.0,goyourownway,GO YOUR OWN WAY,,,,後藤康二,,,,2008-10-29,,
,1.0,i'minlove,I'm in Love,,,,yokoblaqstone,,,,2004-02-11,,
,1.0,さくらのぬくもり,さくらのぬくもり,,,,滴草由実,,,,2011-02-02,,
,1.0,君の涙を無駄にしたくない,君の涙を無駄にしたくない,,,,大野愛果,,,,2006-07-19,,
,1.0,心はいつもrainbowcolor,心はいつもRainbow Color,,,,徳永暁人,,,,2004-08-18,,
,1.0,明日晴れたら,明日晴れたら,,,,大野愛果,,,,2008-06-11,,
