exist_flag_gt,exist_flag_response,电视动画名称,电视动画名称_before_map,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,电视动画名称_exact_match,电视动画名称_exact_match_eval_msg,配音角色_llm_judge,配音角色_llm_judge_eval_msg,配音角色_query,配音角色_response
,,拜托了双子星,《拜托了双子星》,1.0,"逐项核对后，所有回答均与对应参考答案完全一致，指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",井出安轨,井出安轨,1.0,key_match,1.0,"逐项核对后，所有回答均与对应参考答案完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",宫藤深衣奈,宫藤深衣奈
,,神魂合体,《神魂合体GODANNAR!!》,1.0,"逐项核对后，所有回答均与对应参考答案完全一致，指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",长冈康史,长冈康史,1.0,key_match,1.0,"逐项核对后，所有回答均与对应参考答案完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",葵杏奈,葵杏奈
,,蒲公英,《蒲公英之恋》,1.0,"逐项核对后，所有回答均与对应参考答案完全一致，指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",木村真一郎,木村真一郎,1.0,key_match,1.0,"逐项核对后，所有回答均与对应参考答案完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",明日香,明日香
,,mouse,《MOUSE》,1.0,"逐项核对后，所有回答均与对应参考答案完全一致，指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",山口赖房,山口赖房,1.0,key_match,1.0,"逐项核对后，所有回答均与对应参考答案完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",柿生叶月,柿生叶月
,,妄想科学美少女,《妄想科学美少女》,1.0,"逐项核对后，所有回答均与对应参考答案完全一致，指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",高本宣弘,高本宣弘,1.0,key_match,1.0,"逐项核对后，所有回答均与对应参考答案完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",夏轮向日葵,夏轮向日葵
,1.0,《初音岛》,《初音岛》,,,,宫崎渚,,,,,,朝仓音梦
,1.0,《骇客时空黄昏的腕轮传说》,《骇客时空 黄昏的腕轮传说》,,,,真下耕一、泽井幸次,,,,,,蕾娜
1.0,,侦探学园q,,,,大冢恭司,,,,,,冰川美铃,
1.0,,圆盘皇女十二月的夜想曲,,,,nan,,,,,,胁谷爱子、其他,
1.0,,爱的魔法,,,,木村真一郎,,,,,,山濑千早,
1.0,,百变之星,,,,佐藤顺一、平池芳正,,,,,,王梅,
1.0,,魔侦探洛基,,,,渡边浩,,,,,,诗寇蒂,
1.0,,魔法咪路咪路golden,,,,笠井贤一,,,,,,南枫,
