exist_flag_gt,exist_flag_response,产品名称,产品名称_before_map,产品名称_exact_match,产品名称_exact_match_eval_msg,容量_llm_judge,容量_llm_judge_eval_msg,容量_query,容量_response,容量对应售价（美元）_llm_judge,容量对应售价（美元）_llm_judge_eval_msg,容量对应售价（美元）_query,容量对应售价（美元）_response,核心新增技术/功能_llm_judge,核心新增技术/功能_llm_judge_eval_msg,核心新增技术/功能_query,核心新增技术/功能_response,首发年份_exact_match,首发年份_exact_match_eval_msg,首发年份_query,首发年份_response
,,iphone4s,iPhone 4S,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",16gb/32gb/64gb,16gb/32gb/64gb,1.0,"- **idx_0**：价格档位与参考答案完全一致，额外注明“两年合约价”不影响语义。得分 **1**。
- **idx_1**：价格档位与参考答案完全一致，额外注明“两年合约价”不影响语义。得分 **1**。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",199$/299$/399$,199美元/299美元/399美元（两年合约价）,1.0,"- **idx_0**：回答包含“首次引入 Siri”，与参考答案一致，得 1 分。
- **idx_1**：回答包含“Lightning 接口”，与参考答案中的一个要点一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",引入siri语音助手,首次引入siri；a5双核芯片；800万像素摄像头与1080p视频录制,1.0,"exact match, response: 2011, target: 2011",2011,2011
,,iphone5,iPhone 5,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",16gb/32gb/64gb,16gb/32gb/64gb,1.0,"- **idx_0**：价格档位与参考答案完全一致，额外注明“两年合约价”不影响语义。得分 **1**。
- **idx_1**：价格档位与参考答案完全一致，额外注明“两年合约价”不影响语义。得分 **1**。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",199$/299$/399$,199美元/299美元/399美元（两年合约价）,1.0,"- **idx_0**：回答包含“首次引入 Siri”，与参考答案一致，得 1 分。
- **idx_1**：回答包含“Lightning 接口”，与参考答案中的一个要点一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",采用新的lightning接口，首次使用nano-sim卡,首款支持lte的iphone；4英寸显示屏；lightning接口；a6芯片,1.0,"exact match, response: 2012, target: 2012",2012,2012
1.0,,iphone,,,,,,4gb/8gb,,,,499$/599$,,,,划时代机型，触摸屏设计,,,,2007,
1.0,,iphone11,,,,,,64gb/128gb/256gb,,,,699$/749$/849$,,,,引入超广角摄像头、夜间模式、u1芯片支持超宽带技术,,,,2019,
1.0,,iphone11pro,,,,,,64gb/256gb/512gb,,,,999$/1149$/1349$,,,,引入超广角摄像头、夜间模式、u2芯片支持超宽带技术,,,,2019,
1.0,,iphone11promax,,,,,,64gb/256gb/512gb,,,,1099$/1249$/1449$,,,,引入超广角摄像头、夜间模式、u3芯片支持超宽带技术,,,,2019,
,1.0,iphone11、iphone11pro、iphone11promax,iPhone 11、iPhone 11 Pro、iPhone 11 Pro Max,,,,,,11：64gb/128gb/256gb；11pro：64gb/256gb/512gb；11promax：64gb/256gb/512gb,,,,11：699美元/749美元/849美元；11pro：999美元/1149美元/1349美元；11promax：1099美元/1249美元/1449美元,,,,首次引入“pro”产品名；加入超广角镜头与夜间模式；pro系列采用三摄系统和超视网膜xdroled屏幕,,,,2019
1.0,,iphone12,,,,,,64gb/128gb/256gb,,,,799$/849$/949$,,,,5g网络支持、引入magsafe磁吸充电,,,,2020,
,1.0,iphone12mini、iphone12、iphone12pro、iphone12promax,iPhone 12 mini、iPhone 12、iPhone 12 Pro、iPhone 12 Pro Max,,,,,,12mini：64gb/128gb/256gb；12：64gb/128gb/256gb；12pro：128gb/256gb/512gb；12promax：128gb/256gb/512gb,,,,12mini：699美元/749美元/849美元；12：799美元/849美元/949美元；12pro：999美元/1099美元/1299美元；12promax：1099美元/1199美元/1399美元,,,,首代支持5g；全系采用oled与a14仿生芯片；引入magsafe和超瓷晶面板；pro系列加入激光雷达扫描仪,,,,2020
1.0,,iphone12pro,,,,,,128gb/256gb/512gb,,,,999$/1099$/1299$,,,,5g网络支持、引入magsafe磁吸充电、激光雷达扫描仪、新增了appleproraw技术,,,,2020,
1.0,,iphone12promax,,,,,,128gb/256gb/512gb,,,,1099$/1199$/1399$,,,,5g网络支持、引入magsafe磁吸充电、激光雷达扫描仪、新增了appleproraw技术,,,,2020,
1.0,,iphone13,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,引入电影效果模式拍摄,,,,2021,
,1.0,iphone13mini、iphone13、iphone13pro、iphone13promax,iPhone 13 mini、iPhone 13、iPhone 13 Pro、iPhone 13 Pro Max,,,,,,13mini：128gb/256gb/512gb；13：128gb/256gb/512gb；13pro：128gb/256gb/512gb/1tb；13promax：128gb/256gb/512gb/1tb,,,,13mini：699美元/799美元/999美元；13：799美元/899美元/1099美元；13pro：999美元/1099美元/1299美元/1499美元；13promax：1099美元/1199美元/1399美元/1599美元,,,,pro系列首次配备最高120hzpromotion自适应刷新率；加入电影效果模式、摄影风格和微距摄影；续航显著提升,,,,2021
1.0,,iphone13pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,引入promotion显示屏,,,,2021,
1.0,,iphone13promax,,,,,,128gb/256gb/512gb/1t,,,,1099$/1199$/1399$/1599$,,,,引入promotion显示屏,,,,2021,
1.0,,iphone14,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,车祸检测、卫星通信,,,,2022,
1.0,,iphone14plus,,,,,,128gb/256gb/512gb,,,,899$/999$/1199$,,,,灵动岛和全天候显示、车祸检测、卫星通信,,,,2022,
1.0,,iphone14pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,灵动岛和全天候显示，运动模式视频防抖,,,,2022,
1.0,,iphone14promax,,,,,,128gb/256gb/512gb/1t,,,,1099$/1199$/1399$/1599$,,,,灵动岛和全天候显示，运动模式视频防抖,,,,2022,
,1.0,iphone14、iphone14plus、iphone14pro、iphone14promax,iPhone 14、iPhone 14 Plus、iPhone 14 Pro、iPhone 14 Pro Max,,,,,,14：128gb/256gb/512gb；14plus：128gb/256gb/512gb；14pro：128gb/256gb/512gb/1tb；14promax：128gb/256gb/512gb/1tb,,,,14：799美元/899美元/1099美元；14plus：899美元/999美元/1199美元；14pro：999美元/1099美元/1299美元/1499美元；14promax：1099美元/1199美元/1399美元/1599美元,,,,pro系列首次采用灵动岛、全天候显示和4800万像素主摄；全系加入车祸检测与卫星紧急求救；美国版取消实体sim卡槽,,,,2022
1.0,,iphone15,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,usb-c替代lightning接口，钛金属边框,,,,2023,
1.0,,iphone15plus,,,,,,128gb/256gb/512gb,,,,899$/999$/1199$,,,,usb-c替代lightning接口，钛金属边框,,,,2023,
1.0,,iphone15pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,usb-c替代lightning接口，钛金属边框、3nm工艺a17pro芯片,,,,2023,
1.0,,iphone15promax,,,,,,256gb/512gb/1t,,,,1199$/1399$/1599$,,,,usb-c替代lightning接口，钛金属边框、3nm工艺a17pro芯片,,,,2023,
,1.0,iphone15、iphone15plus、iphone15pro、iphone15promax,iPhone 15、iPhone 15 Plus、iPhone 15 Pro、iPhone 15 Pro Max,,,,,,15：128gb/256gb/512gb；15plus：128gb/256gb/512gb；15pro：128gb/256gb/512gb/1tb；15promax：256gb/512gb/1tb,,,,15：799美元/899美元/1099美元；15plus：899美元/999美元/1199美元；15pro：999美元/1099美元/1299美元/1499美元；15promax：1199美元/1399美元/1599美元,,,,全系改用usb-c并配备灵动岛；标准版升级至4800万像素主摄；pro采用钛金属机身、a17pro和操作按钮，promax首次配备5倍四重反射长焦,,,,2023
1.0,,iphone16,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
1.0,,iphone16plus,,,,,,128gb/256gb/512gb,,,,899$/999$/1199$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
1.0,,iphone16pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
1.0,,iphone16promax,,,,,,256gb/512gb/1t,,,,1199$/1399$/1599$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
,1.0,iphone16、iphone16plus、iphone16pro、iphone16promax,iPhone 16、iPhone 16 Plus、iPhone 16 Pro、iPhone 16 Pro Max,,,,,,16：128gb/256gb/512gb；16plus：128gb/256gb/512gb；16pro：128gb/256gb/512gb/1tb；16promax：256gb/512gb/1tb,,,,16：799美元/899美元/1099美元；16plus：899美元/999美元/1199美元；16pro：999美元/1099美元/1299美元/1499美元；16promax：1199美元/1399美元/1599美元,,,,全系加入相机控制键并面向appleintelligence设计；采用a18/a18pro芯片；pro屏幕增至6.3/6.9英寸，超广角升级至4800万像素且两款pro均支持5倍长焦,,,,2024
1.0,,iphone3g,,,,,,8gb/16gb,,,,199$/299$,,,,支持3g网络、appstore开启软件时代,,,,2008,
1.0,,iphone3gs,,,,,,8gb/16gb/32gb,,,,99$/199$/299$,,,,首次引入语音控制功能，还增加了视频录制和数字罗盘,,,,2009,
1.0,,iphone4,,,,,,16gb/32gb,,,,199$/299$,,,,retina显示屏，首次加入led闪光灯,,,,2010,
1.0,,iphone5s,,,,,,16gb/32gb/64gb,,,,199$/299$/399$,,,,首次引入touchid指纹识别,,,,2013,
,1.0,iphone5s、iphone5c,iPhone 5s、iPhone 5c,,,,,,5s：16gb/32gb/64gb；5c：16gb/32gb,,,,5s：199美元/299美元/399美元；5c：99美元/199美元（两年合约价）,,,,5s首次采用64位a7芯片和touchid；5c采用彩色聚碳酸酯一体式机身,,,,2013
1.0,,iphone6,,,,,,16gb/64gb/128gb,,,,199$/299$/399$,,,,首次支持nfc和applepay,,,,2014,
1.0,,iphone6plus,,,,,,16gb/64gb/128gb,,,,299$/399$/499$,,,,首次支持nfc和applepay,,,,2014,
1.0,,iphone6s,,,,,,16gb/64gb/128gb,,,,199$/299$/399$,,,,引入3dtouch触控技术,,,,2015,
1.0,,iphone6splus,,,,,,16gb/64gb/128gb,,,,299$/399$/499$,,,,引入3dtouch触控技术,,,,2015,
,1.0,iphone6s、iphone6splus,iPhone 6s、iPhone 6s Plus,,,,,,6s：16gb/64gb/128gb；6splus：16gb/64gb/128gb,,,,6s：199美元/299美元/399美元；6splus：299美元/399美元/499美元（两年合约价）,,,,首次引入3dtouch；1200万像素摄像头与4k视频；a9芯片；第二代touchid,,,,2015
,1.0,iphone6、iphone6plus,iPhone 6、iPhone 6 Plus,,,,,,6：16gb/64gb/128gb；6plus：16gb/64gb/128gb,,,,6：199美元/299美元/399美元；6plus：299美元/399美元/499美元（两年合约价）,,,,首次推出4.7英寸与5.5英寸大屏机型；加入nfc与applepay；a8芯片,,,,2014
1.0,,iphone7,,,,,,32gb/128gb/256gb,,,,649$/749$/849$,,,,取消3.5mm耳机插孔，支持ip67级防尘防水，首次引入双立体声外放，首次配备双摄像头,,,,2016,
1.0,,iphone7plus,,,,,,32gb/128gb/256gb,,,,769$/869$/969$,,,,取消3.5mm耳机插孔，支持ip67级防尘防水，首次引入双立体声外放，首次配备双摄像头,,,,2016,
,1.0,iphone7、iphone7plus,iPhone 7、iPhone 7 Plus,,,,,,7：32gb/128gb/256gb；7plus：32gb/128gb/256gb,,,,7：649美元/749美元/849美元；7plus：769美元/869美元/969美元,,,,首次具备ip67防水防尘；取消3.5毫米耳机孔；立体声扬声器；plus首次采用双摄与人像模式,,,,2016
1.0,,iphone8,,,,,,64gb/256gb,,,,699$/849$,,,,玻璃后盖支持无线充电,,,,2017,
1.0,,iphone8plus,,,,,,64gb/256gb,,,,799$/949$,,,,玻璃后盖支持无线充电,,,,2017,
,1.0,iphone8、iphone8plus、iphonex,iPhone 8、iPhone 8 Plus、iPhone X,,,,,,8：64gb/256gb；8plus：64gb/256gb；x：64gb/256gb,,,,8：699美元/849美元；8plus：799美元/949美元；x：999美元/1149美元,,,,全系加入无线充电与a11仿生芯片；iphonex首次采用oled全面屏、faceid、原深感摄像头和手势导航,,,,2017
1.0,,iphonex,,,,,,64gb/256gb,,,,999$/1149$,,,,全面屏设计，引入faceid人脸识别,,,,2017,
1.0,,iphonexr,,,,,,64gb/128gb/256gb,,,,749$/799$/899$,,,,全面屏设计，引入faceid人脸识别，液态视网膜显示屏,,,,2018,
,1.0,iphonexr、iphonexs、iphonexsmax,iPhone XR、iPhone XS、iPhone XS Max,,,,,,xr：64gb/128gb/256gb；xs：64gb/256gb/512gb；xsmax：64gb/256gb/512gb,,,,xr：749美元/799美元/899美元；xs：999美元/1149美元/1349美元；xsmax：1099美元/1249美元/1449美元,,,,首款7纳米a12仿生芯片；xsmax带来当时最大的6.5英寸oled屏幕；xr以单摄实现人像模式并提供多彩机身,,,,2018
1.0,,iphonexs,,,,,,64gb/256gb/512gb,,,,999$/1149$/1349$,,,,首次支持双卡，引入smarthdr摄影技术,,,,2018,
1.0,,iphonexsmax,,,,,,64gb/256gb/512gb,,,,1099$/1249$/1449$,,,,首次支持双卡，引入smarthdr摄影技术,,,,2018,
