exist_flag_gt,exist_flag_response,调整年份,调整年份_before_map,调整生效日期,调整生效日期_before_map,调整前的7天逆回购操作利率_exact_match,调整前的7天逆回购操作利率_exact_match_eval_msg,调整前的7天逆回购操作利率_query,调整前的7天逆回购操作利率_response,调整前的一年期lpr_exact_match,调整前的一年期lpr_exact_match_eval_msg,调整前的一年期lpr_query,调整前的一年期lpr_response,调整前的五年期lpr_exact_match,调整前的五年期lpr_exact_match_eval_msg,调整前的五年期lpr_query,调整前的五年期lpr_response,调整前的金融机构存款准备金率_exact_match,调整前的金融机构存款准备金率_exact_match_eval_msg,调整前的金融机构存款准备金率_query,调整前的金融机构存款准备金率_response,调整后的7天逆回购操作利率_exact_match,调整后的7天逆回购操作利率_exact_match_eval_msg,调整后的7天逆回购操作利率_query,调整后的7天逆回购操作利率_response,调整后的一年期lpr_exact_match,调整后的一年期lpr_exact_match_eval_msg,调整后的一年期lpr_query,调整后的一年期lpr_response,调整后的五年期lpr_exact_match,调整后的五年期lpr_exact_match_eval_msg,调整后的五年期lpr_query,调整后的五年期lpr_response,调整后的金融机构存款准备金率_exact_match,调整后的金融机构存款准备金率_exact_match_eval_msg,调整后的金融机构存款准备金率_query,调整后的金融机构存款准备金率_response,调整年份_exact_match,调整年份_exact_match_eval_msg,调整生效日期_exact_match,调整生效日期_exact_match_eval_msg
,,2020,2020年,1月6日,2020年1月6日,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: 约10.4%, target: 大型金融机构：13.00%
中小型金融机构：11.00%","大型金融机构：13.00%
中小型金融机构：11.00%",约10.4%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: 约9.9%, target: 大型金融机构：12.50%
中小型金融机构：10.50%","大型金融机构：12.50%
中小型金融机构：10.50%",约9.9%,1.0,key_match,1.0,key_match
,,2020,2020年,2月3日,2020年2月3日,1.0,"exact match, response: 2.50%, target: 2.50%",2.50%,2.50%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 2.40%, target: 2.40%",2.40%,2.40%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,key_match,1.0,key_match
,,2020,2020年,2月20日,2020年2月20日,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 4.15%, target: 4.15%",4.15%,4.15%,1.0,"exact match, response: 4.80%, target: 4.80%",4.80%,4.80%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 4.05%, target: 4.05%",4.05%,4.05%,1.0,"exact match, response: 4.75%, target: 4.75%",4.75%,4.75%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,key_match,1.0,key_match
,,2020,2020年,3月30日,2020年3月30日,1.0,"exact match, response: 2.40%, target: 2.40%",2.40%,2.40%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 2.20%, target: 2.20%",2.20%,2.20%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,key_match,1.0,key_match
,,2020,2020年,4月15日,2020年4月15日,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: nan, target: 大型金融机构：12.50%
中小型金融机构：10.50%","大型金融机构：12.50%
中小型金融机构：10.50%",nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: nan, target: 大型金融机构：12.50%
中小型金融机构：10.00%","大型金融机构：12.50%
中小型金融机构：10.00%",nan,1.0,key_match,1.0,key_match
,,2020,2020年,4月20日,2020年4月20日,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 4.05%, target: 4.05%",4.05%,4.05%,1.0,"exact match, response: 4.75%, target: 4.75%",4.75%,4.75%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 3.85%, target: 3.85%",3.85%,3.85%,1.0,"exact match, response: 4.65%, target: 4.65%",4.65%,4.65%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,key_match,1.0,key_match
,,2020,2020年,5月15日,2020年5月15日,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: nan, target: 大型金融机构：12.50%
中小型金融机构：10.00%","大型金融机构：12.50%
中小型金融机构：10.00%",nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: 约9.4%, target: 大型金融机构：12.50%
中小型金融机构：9.50%","大型金融机构：12.50%
中小型金融机构：9.50%",约9.4%,1.0,key_match,1.0,key_match
,,2021,2021年,7月15日,2021年7月15日,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: 约9.4%, target: 大型金融机构：12.50%
中小型金融机构：9.50%","大型金融机构：12.50%
中小型金融机构：9.50%",约9.4%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: 约8.9%, target: 大型金融机构：12.00%
中小型金融机构：9.00%","大型金融机构：12.00%
中小型金融机构：9.00%",约8.9%,1.0,key_match,1.0,key_match
,,2021,2021年,12月15日,2021年12月15日,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: 约8.9%, target: 大型金融机构：12.00%
中小型金融机构：9.00%","大型金融机构：12.00%
中小型金融机构：9.00%",约8.9%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: 约8.4%, target: 大型金融机构：11.50%
中小型金融机构：8.50%","大型金融机构：11.50%
中小型金融机构：8.50%",约8.4%,1.0,key_match,1.0,key_match
,,2021,2021年,12月20日,2021年12月20日,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 3.85%, target: 3.85%",3.85%,3.85%,0.0,"exact not match, response: nan, target: 4.65%",4.65%,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 3.80%, target: 3.80%",3.80%,3.80%,0.0,"exact not match, response: nan, target: 4.65%",4.65%,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,key_match,1.0,key_match
,,2022,2022年,1月17日,2022年1月17日,1.0,"exact match, response: 2.20%, target: 2.20%",2.20%,2.20%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 2.10%, target: 2.10%",2.10%,2.10%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,key_match,1.0,key_match
