exist_flag_gt,exist_flag_response,企业名称,企业名称_before_map,企业名称_exact_match,企业名称_exact_match_eval_msg,利润（百万美元）_number_near,利润（百万美元）_number_near_eval_msg,利润（百万美元）_query,利润（百万美元）_response,总部所在城市_llm_judge,总部所在城市_llm_judge_eval_msg,总部所在城市_query,总部所在城市_response,排名_exact_match,排名_exact_match_eval_msg,排名_query,排名_response,营业收入（百万美元）_number_near,营业收入（百万美元）_number_near_eval_msg,营业收入（百万美元）_query,营业收入（百万美元）_response
,,国家电网有限公司（stategrid),国家电网有限公司（STATE GRID）,1.0,key_match,0.0,"number not convertable, response: None, target: 9204.3",9204.30,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 0,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 1,
  ""idx_57"": 1,
  ""idx_58"": 1,
  ""idx_59"": 1,
  ""idx_60"": 1,
  ""idx_61"": 1,
  ""idx_62"": 1,
  ""idx_63"": 1,
  ""idx_64"": 1,
  ""idx_65"": 1,
  ""idx_66"": 1,
  ""idx_67"": 1,
  ""idx_68"": 1,
  ""idx_69"": 1,
  ""idx_70"": 1,
  ""idx_71"": 1,
  ""idx_72"": 1,
  ""idx_73"": 1,
  ""idx_74"": 1,
  ""idx_75"": 1,
  ""idx_76"": 1,
  ""idx_77"": 1,
  ""idx_78"": 1,
  ""idx_79"": 0
}
```",北京,北京,1.0,"exact match, response: 3, target: 3",3,3,1.0,"number near in range 5.0%, response: 548414.0, target: 545947.5",545947.50,548414
,,中国石油化工集团有限公司（sinopecgroup),中国石油化工集团有限公司（SINOPEC GROUP）,1.0,key_match,0.0,"number not convertable, response: None, target: 9393.4",9393.40,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 0,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 1,
  ""idx_57"": 1,
  ""idx_58"": 1,
  ""idx_59"": 1,
  ""idx_60"": 1,
  ""idx_61"": 1,
  ""idx_62"": 1,
  ""idx_63"": 1,
  ""idx_64"": 1,
  ""idx_65"": 1,
  ""idx_66"": 1,
  ""idx_67"": 1,
  ""idx_68"": 1,
  ""idx_69"": 1,
  ""idx_70"": 1,
  ""idx_71"": 1,
  ""idx_72"": 1,
  ""idx_73"": 1,
  ""idx_74"": 1,
  ""idx_75"": 1,
  ""idx_76"": 1,
  ""idx_77"": 1,
  ""idx_78"": 1,
  ""idx_79"": 0
}
```",北京,北京,0.0,"exact not match, response: 未知, target: 5",5,未知,0.0,"number not near, response: 407490.0, target: 429699.7",429699.70,407490
,,中国石油天然气集团有限公司（chinanationalpetroleum),中国石油天然气集团有限公司（CHINA NATIONAL PETROLEUM）,1.0,key_match,0.0,"number not convertable, response: None, target: 21294.7",21294.70,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 0,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 1,
  ""idx_57"": 1,
  ""idx_58"": 1,
  ""idx_59"": 1,
  ""idx_60"": 1,
  ""idx_61"": 1,
  ""idx_62"": 1,
  ""idx_63"": 1,
  ""idx_64"": 1,
  ""idx_65"": 1,
  ""idx_66"": 1,
  ""idx_67"": 1,
  ""idx_68"": 1,
  ""idx_69"": 1,
  ""idx_70"": 1,
  ""idx_71"": 1,
  ""idx_72"": 1,
  ""idx_73"": 1,
  ""idx_74"": 1,
  ""idx_75"": 1,
  ""idx_76"": 1,
  ""idx_77"": 1,
  ""idx_78"": 1,
  ""idx_79"": 0
}
```",北京,北京,0.0,"exact not match, response: 5, target: 6",6,5,1.0,"number near in range 5.0%, response: 412645.0, target: 421713.6",421713.60,412645
,,中国建筑集团有限公司（chinastateconstructionengineering),中国建筑集团有限公司（CHINA STATE CONSTRUCTION ENGINEERING）,1.0,key_match,0.0,"number not convertable, response: None, target: 4371.5",4371.50,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 0,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 1,
  ""idx_57"": 1,
  ""idx_58"": 1,
  ""idx_59"": 1,
  ""idx_60"": 1,
  ""idx_61"": 1,
  ""idx_62"": 1,
  ""idx_63"": 1,
  ""idx_64"": 1,
  ""idx_65"": 1,
  ""idx_66"": 1,
  ""idx_67"": 1,
  ""idx_68"": 1,
  ""idx_69"": 1,
  ""idx_70"": 1,
  ""idx_71"": 1,
  ""idx_72"": 1,
  ""idx_73"": 1,
  ""idx_74"": 1,
  ""idx_75"": 1,
  ""idx_76"": 1,
  ""idx_77"": 1,
  ""idx_78"": 1,
  ""idx_79"": 0
}
```",北京,北京,0.0,"exact not match, response: 未知, target: 14",14,未知,0.0,"number not near, response: 304121.0, target: 320430.5",320430.50,304121
,,中国工商银行股份有限公司（industrial&commercialbankofchina),中国工商银行股份有限公司（INDUSTRIAL AND COMMERCIAL BANK OF CHINA）,1.0,key_match,0.0,"number not convertable, response: None, target: 51417.0",51417,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 0,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 1,
  ""idx_57"": 1,
  ""idx_58"": 1,
  ""idx_59"": 1,
  ""idx_60"": 1,
  ""idx_61"": 1,
  ""idx_62"": 1,
  ""idx_63"": 1,
  ""idx_64"": 1,
  ""idx_65"": 1,
  ""idx_66"": 1,
  ""idx_67"": 1,
  ""idx_68"": 1,
  ""idx_69"": 1,
  ""idx_70"": 1,
  ""idx_71"": 1,
  ""idx_72"": 1,
  ""idx_73"": 1,
  ""idx_74"": 1,
  ""idx_75"": 1,
  ""idx_76"": 1,
  ""idx_77"": 1,
  ""idx_78"": 1,
  ""idx_79"": 0
}
```",北京,北京,0.0,"exact not match, response: 未知, target: 22",22,未知,1.0,"number near in range 5.0%, response: 221461.0, target: 222484.2",222484.20,221461
,,中国建设银行股份有限公司（chinaconstructionbank),中国建设银行股份有限公司（CHINA CONSTRUCTION BANK）,1.0,key_match,0.0,"number not convertable, response: None, target: 46990.0",46990,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 0,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 1,
  ""idx_57"": 1,
  ""idx_58"": 1,
  ""idx_59"": 1,
  ""idx_60"": 1,
  ""idx_61"": 1,
  ""idx_62"": 1,
  ""idx_63"": 1,
  ""idx_64"": 1,
  ""idx_65"": 1,
  ""idx_66"": 1,
  ""idx_67"": 1,
  ""idx_68"": 1,
  ""idx_69"": 1,
  ""idx_70"": 1,
  ""idx_71"": 1,
  ""idx_72"": 1,
  ""idx_73"": 1,
  ""idx_74"": 1,
  ""idx_75"": 1,
  ""idx_76"": 1,
  ""idx_77"": 1,
  ""idx_78"": 1,
  ""idx_79"": 0
}
```",北京,北京,0.0,"exact not match, response: 未知, target: 30",30,未知,1.0,"number near in range 5.0%, response: 196738.0, target: 199826.1",199826.10,196738
,,鸿海精密工业股份有限公司（honhaiprecisionindustry),鸿海精密工业股份有限公司（HON HAI PRECISION INDUSTRY）,1.0,key_match,0.0,"number not convertable, response: None, target: 4562.9",4562.90,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 0,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 1,
  ""idx_57"": 1,
  ""idx_58"": 1,
  ""idx_59"": 1,
  ""idx_60"": 1,
  ""idx_61"": 1,
  ""idx_62"": 1,
  ""idx_63"": 1,
  ""idx_64"": 1,
  ""idx_65"": 1,
  ""idx_66"": 1,
  ""idx_67"": 1,
  ""idx_68"": 1,
  ""idx_69"": 1,
  ""idx_70"": 1,
  ""idx_71"": 1,
  ""idx_72"": 1,
  ""idx_73"": 1,
  ""idx_74"": 1,
  ""idx_75"": 1,
  ""idx_76"": 1,
  ""idx_77"": 1,
  ""idx_78"": 1,
  ""idx_79"": 0
}
```",台湾新北,新北,0.0,"exact not match, response: 未知, target: 32",32,未知,0.0,"number not near, response: 213699.0, target: 197876.0",197876,213699
,,中国农业银行股份有限公司（agriculturalbankofchina),中国农业银行股份有限公司（AGRICULTURAL BANK OF CHINA）,1.0,key_match,0.0,"number not convertable, response: None, target: 38048.7",38048.70,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 0,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 1,
  ""idx_57"": 1,
  ""idx_58"": 1,
  ""idx_59"": 1,
  ""idx_60"": 1,
  ""idx_61"": 1,
  ""idx_62"": 1,
  ""idx_63"": 1,
  ""idx_64"": 1,
  ""idx_65"": 1,
  ""idx_66"": 1,
  ""idx_67"": 1,
  ""idx_68"": 1,
  ""idx_69"": 1,
  ""idx_70"": 1,
  ""idx_71"": 1,
  ""idx_72"": 1,
  ""idx_73"": 1,
  ""idx_74"": 1,
  ""idx_75"": 1,
  ""idx_76"": 1,
  ""idx_77"": 1,
  ""idx_78"": 1,
  ""idx_79"": 0
}
```",北京,北京,0.0,"exact not match, response: 未知, target: 34",34,未知,1.0,"number near in range 5.0%, response: 197466.0, target: 192398.3",192398.30,197466
,,中国铁路工程集团有限公司（chinarailwayengineeringgroup),中国铁路工程集团有限公司（CHINA RAILWAY ENGINEERING GROUP）,1.0,key_match,0.0,"number not convertable, response: None, target: 2152.5",2152.50,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 0,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 1,
  ""idx_57"": 1,
  ""idx_58"": 1,
  ""idx_59"": 1,
  ""idx_60"": 1,
  ""idx_61"": 1,
  ""idx_62"": 1,
  ""idx_63"": 1,
  ""idx_64"": 1,
  ""idx_65"": 1,
  ""idx_66"": 1,
  ""idx_67"": 1,
  ""idx_68"": 1,
  ""idx_69"": 1,
  ""idx_70"": 1,
  ""idx_71"": 1,
  ""idx_72"": 1,
  ""idx_73"": 1,
  ""idx_74"": 1,
  ""idx_75"": 1,
  ""idx_76"": 1,
  ""idx_77"": 1,
  ""idx_78"": 1,
  ""idx_79"": 0
}
```",北京,北京,0.0,"exact not match, response: 未知, target: 35",35,未知,0.0,"number not near, response: 161337.0, target: 178562.9",178562.90,161337
,,中国银行股份有限公司（bankofchina),中国银行股份有限公司（BANK OF CHINA）,1.0,key_match,0.0,"number not convertable, response: None, target: 32758.3",32758.30,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 0,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 1,
  ""idx_57"": 1,
  ""idx_58"": 1,
  ""idx_59"": 1,
  ""idx_60"": 1,
  ""idx_61"": 1,
  ""idx_62"": 1,
  ""idx_63"": 1,
  ""idx_64"": 1,
  ""idx_65"": 1,
  ""idx_66"": 1,
  ""idx_67"": 1,
  ""idx_68"": 1,
  ""idx_69"": 1,
  ""idx_70"": 1,
  ""idx_71"": 1,
  ""idx_72"": 1,
  ""idx_73"": 1,
  ""idx_74"": 1,
  ""idx_75"": 1,
  ""idx_76"": 1,
  ""idx_77"": 1,
  ""idx_78"": 1,
  ""idx_79"": 0
}
```",北京,北京,0.0,"exact not match, response: 未知, target: 37",37,未知,1.0,"number near in range 5.0%, response: 176143.0, target: 172327.6",172327.60,176143
