country,country_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,country_exact_match,country_exact_match_eval_msg,domesticgovernmenthealthexpenditure(%ofgdp)_number_near,domesticgovernmenthealthexpenditure(%ofgdp)_number_near_eval_msg,domesticgovernmenthealthexpenditure(%ofgdp)_query,domesticgovernmenthealthexpenditure(%ofgdp)_response,lifeexpectancy(years)_number_near,lifeexpectancy(years)_number_near_eval_msg,lifeexpectancy(years)_query,lifeexpectancy(years)_response,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near_eval_msg,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_query,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_response,percapitahealthexpenditure(eur)_number_near,percapitahealthexpenditure(eur)_number_near_eval_msg,percapitahealthexpenditure(eur)_query,percapitahealthexpenditure(eur)_response,year_exact_match,year_exact_match_eval_msg
denmark,Denmark,,,2020,2020,1.0,key_match,1.0,"number near in range 5.0%, response: 9.1, target: 8.96",8.96,9.1,1.0,"number near in range 5.0%, response: 81.6, target: 82.0",82.0,81.6,1.0,"number near in range 5.0%, response: 13.5, target: 13.38",13.38,13.5,0.0,"number not near, response: 5355.0, target: 5640.0",5640,5355,1.0,key_match
denmark,Denmark,,,2021,2021,1.0,key_match,1.0,"number near in range 5.0%, response: 9.5, target: 9.05",9.05,9.5,1.0,"number near in range 5.0%, response: 81.4, target: 81.0",81.0,81.4,1.0,"number near in range 5.0%, response: 12.8, target: 12.7",12.7,12.8,0.0,"number not near, response: 5786.0, target: 6447.0",6447,5786,1.0,key_match
denmark,Denmark,,,2022,2022,1.0,key_match,0.0,"number not near, response: 9.1, target: 7.96",7.96,9.1,1.0,"number near in range 5.0%, response: 81.3, target: 81.3",81.3,81.3,1.0,"number near in range 5.0%, response: 13.1, target: 13.03",13.03,13.1,0.0,"number not near, response: 6059.0, target: 5576.0",5576,6059,1.0,key_match
denmark,Denmark,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: 8.8, target: None",NULL,8.8,1.0,"number near in range 5.0%, response: 81.9, target: 81.85",81.85,81.9,1.0,"number near in range 5.0%, response: 13.3, target: 13.84",13.84,13.3,0.0,"number not near, response: 6298.0, target: 5555.0",5555,6298,1.0,key_match
finland,Finland,,,2020,2020,1.0,key_match,1.0,"number near in range 5.0%, response: 7.8, target: 7.83",7.83,7.8,1.0,"number near in range 5.0%, response: 82.0, target: 82.0",82.0,82.0,1.0,"number near in range 5.0%, response: 16.4, target: 16.47",16.47,16.4,1.0,"number near in range 5.0%, response: 3982.0, target: 4090.0",4090,3982,1.0,key_match
finland,Finland,,,2021,2021,1.0,key_match,1.0,"number near in range 5.0%, response: 8.3, target: 8.0",8.0,8.3,1.0,"number near in range 5.0%, response: 81.9, target: 82.0",82.0,81.9,1.0,"number near in range 5.0%, response: 15.9, target: 16.66",16.66,15.9,1.0,"number near in range 5.0%, response: 4410.0, target: 4544.0",4544,4410,1.0,key_match
finland,Finland,,,2022,2022,1.0,key_match,1.0,"number near in range 5.0%, response: 8.1, target: 7.89",7.89,8.1,1.0,"number near in range 5.0%, response: 81.2, target: 81.0",81.0,81.2,1.0,"number near in range 5.0%, response: 16.1, target: 16.1",16.1,16.1,0.0,"number not near, response: 4788.0, target: 4234.0",4234,4788,1.0,key_match
finland,Finland,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: 8.2, target: None",NULL,8.2,1.0,"number near in range 5.0%, response: 81.7, target: 81.69",81.69,81.7,0.0,"number not convertable, response: 16.4, target: None",NULL,16.4,0.0,"number not convertable, response: 4936.0, target: None",NULL,4936,1.0,key_match
iceland,Iceland,,,2020,2020,1.0,key_match,1.0,"number near in range 5.0%, response: 8.0, target: 8.08",8.08,8.0,1.0,"number near in range 5.0%, response: 83.1, target: 83.0",83.0,83.1,0.0,"number not near, response: 13.8, target: 14.87",14.87,13.8,0.0,"number not near, response: 4219.0, target: 4916.0",4916,4219,1.0,key_match
iceland,Iceland,,,2021,2021,1.0,key_match,1.0,"number near in range 5.0%, response: 8.6, target: 8.2",8.2,8.6,1.0,"number near in range 5.0%, response: 83.1, target: 83.0",83.0,83.1,0.0,"number not near, response: 13.2, target: 14.54",14.54,13.2,0.0,"number not near, response: 5000.0, target: 5806.0",5806,5000,1.0,key_match
iceland,Iceland,,,2022,2022,1.0,key_match,0.0,"number not near, response: 8.3, target: 7.86",7.86,8.3,1.0,"number near in range 5.0%, response: 82.2, target: 82.0",82.0,82.2,1.0,"number near in range 5.0%, response: 13.6, target: 13.67",13.67,13.6,1.0,"number near in range 5.0%, response: 5730.0, target: 5917.0",5917,5730,1.0,key_match
iceland,Iceland,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: 8.1, target: None",NULL,8.1,1.0,"number near in range 5.0%, response: 83.0, target: 82.61",82.61,83.0,1.0,"number near in range 5.0%, response: 13.8, target: 14.38",14.38,13.8,0.0,"number not near, response: 5690.0, target: 6215.0",6215,5690,1.0,key_match
norway,Norway,,,2020,2020,1.0,key_match,1.0,"number near in range 5.0%, response: 9.4, target: 9.82",9.82,9.4,1.0,"number near in range 5.0%, response: 83.2, target: 83.0",83.0,83.2,1.0,"number near in range 5.0%, response: 13.9, target: 13.79",13.79,13.9,1.0,"number near in range 5.0%, response: 6965.0, target: 6758.0",6758,6965,1.0,key_match
