exist_flag_gt,exist_flag_response,museum,museum_before_map,address_llm_judge,address_llm_judge_eval_msg,address_query,address_response,lastentrytime_llm_judge,lastentrytime_llm_judge_eval_msg,lastentrytime_query,lastentrytime_response,museum_exact_match,museum_exact_match_eval_msg,ticketprice(pounds)_number_near,ticketprice(pounds)_number_near_eval_msg,ticketprice(pounds)_query,ticketprice(pounds)_response
,,londontransportmuseum,London Transport Museum,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```","coventgardenpiazza,londonwc2e7bb","coventgardenpiazza,londonwc2e7bb",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",5:00pm,5:00pm,1.0,key_match,1.0,"number near in range 10.0%, response: 27.0, target: 25.0",25.0,27
,,florencenightingalemuseum,Florence Nightingale Museum,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```","2lambethpalaceroad,londonse17ep","2lambethpalaceroad,londonse17ew",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",4:30pm,4:30pm,1.0,key_match,1.0,"number near in range 10.0%, response: 12.0, target: 12.0",12.0,12
,,postalmuseum,The Postal Museum,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```","15-20phoenixplace,londonwc1x0da","15–20phoenixplace,londonwc1x0da",0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",5:00pm,4:00pm,1.0,key_match,1.0,"number near in range 10.0%, response: 18.0, target: 18.6",18.6,18
,,householdcavalrymuseum,Household Cavalry Museum,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```","horseguards,whitehall,london,gb","horseguards,whitehall,londonsw1a2ax",0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",5:00pm,4:00pm,1.0,key_match,1.0,"number near in range 10.0%, response: 11.0, target: 11.5",11.5,11
,,theguardsmuseum,The Guards Museum,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```","birdgcagewalk,london,gb","wellingtonbarracks,birdcagewalk,londonsw1e6hq",0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",3:30pm,closedonweekends,1.0,key_match,1.0,"number near in range 10.0%, response: 11.0, target: 10.0",10.0,11
,,museumofbrands,Museum of Brands,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```","111-117lancasterroad,londonw111qt","111–117lancasterroad,londonw111qt",0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",5:00pm,saturday5:15pm;sunday4:15pm,1.0,key_match,0.0,"number not near, response: 14.0, target: 11.5",11.5,14
,,cartoonmuseum,Cartoon Museum,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```","63wellsstreet,fitzrovia,londonw1a3ae","63wellsstreet,londonw1a3ae",0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",5:00pm,saturday5:00pm;sunday3:30pm,1.0,key_match,0.0,"number not near, response: 12.0, target: 9.5",9.5,12
1.0,,apsleyhouse,,,,"149piccadilly,hydeparkcorner,london,gb",,,,5:00pm,,,,,,14.0,
1.0,,benjaminfranklinmuseum,,,,"36cravenstreet,thestrand,london,wc2n5nf",,,,5:15pm,,,,,,12.0,
1.0,,charlesdickensmuseum,,,,"48doughtystreet,londonwc1n2lx",,,,4:00pm,,,,,,12.95,
1.0,,designmuseum,,,,"224-238kensingtonhighstreet,stkensington,london,w86ag",,,,6:00pm,,,,,,0.0,
1.0,,fanmuseum(greenwich),,,,"12croomshill,greenwich,londonse108er",,,,4:30pm,,,,,,5.0,
1.0,,gardenmuseum,,,,"lambethpalaceroad,londonse17lb",,,,4:00pm,,,,,,15.0,
1.0,,londoncanalmuseum,,,,"12-13newwharfroad,king’scross,londonn19rt",,,,4:00pm,,,,,,7.5,
1.0,,londonmuseumofwaterandsteam,,,,"greendragonlane,brentford,london,tw80en",,,,4:00pm,,,,,,11.5,
1.0,,madametussaudslondon,,,,"marylebonerd,londonnw15lr",,,,3:00pm,,,,,,42.0,
,1.0,mocomuseumlondon,Moco Museum London,,,,"1–4marblearch,londonw22uh",,,,saturday8:00pm;sunday6:00pm,,,,,,37
1.0,,naturalhistorymuseum,,,,"cromwellroad,london,gb",,,,5:30pm,,,,,,6.0,
1.0,,oldoperatingtheatremuseum,,,,"9astthomas'sst,southwark,london,se19ry",,,,5:00pm,,,,,,6.5,
1.0,,pollock'stoymuseum,,,,"1scalastreet,london,w1t2hl",,,,5:00pm,,,,,,6.0,
1.0,,royalairforcemuseumlondon,,,,"grahameparkway,londonnw95ll",,,,4:30pm,,,,,,6.0,
1.0,,royalmuseumsgreenwich,,,,"parkrow,greenwich,london,gb",,,,4:15pm,,,,,,6.0,
1.0,,sciencemuseum,,,,"exhibitionroad,southkensington,london,gb",,,,5:15pm,,,,,,12.0,
1.0,,thefoundlingmuseum,,,,"40brunswicksquare,london,wc1n1az",,,,5:00pm,,,,,,7.5,
1.0,,thefreudmuseum,,,,"20maresfieldgardens,london,nw35sx",,,,5:00pm,,,,,,7.0,
1.0,,thejewishmuseum,,,,"raymondburtonhouse,albertstreet,london,nw17nb",,,,2:00pm,,,,,,7.5,
