exist_flag_gt,exist_flag_response,个人展览,个人展览_before_map,个人展览_exact_match,个人展览_exact_match_eval_msg,展览地点_llm_judge,展览地点_llm_judge_eval_msg,展览地点_query,展览地点_response,展览城市_llm_judge,展览城市_llm_judge_eval_msg,展览城市_query,展览城市_response,展览时间_date_near,展览时间_date_near_eval_msg,展览时间_query,展览时间_response
,,苏笑柏绘画作品展,苏笑柏绘画展,1.0,key_match,0.0,"- idx_0：不同实体，得分 0。
- idx_1：完全一致，得分 1。
- idx_2：完全一致，得分 1。
- idx_3：不同画廊，得分 0。
- idx_4：不同画廊，得分 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0
}
```",缅恩斯议会大厦,台北市立美术馆,0.0,"逐项判断：
- idx_0：“台北”与“缅恩斯”是不同实体，得 0。
- idx_1：“上海”与“上海”一致，得 1。
- idx_2：“诺伊斯”与“诺伊斯”一致，得 1。
- idx_3：“新加坡”与“北京”是不同实体，得 0。
- idx_4：“纽约”与“香港”是不同实体，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0
}
```",缅恩斯,台北,0.0,"date not near, response: 2013-08-01 00:00:00, target: 2002-08-01 00:00:00",2002-08-01,2013-08-01
,,大象無形—蘇笑柏繪畫展,大象无形——苏笑柏作品展,1.0,key_match,1.0,"- idx_0：不同实体，得分 0。
- idx_1：完全一致，得分 1。
- idx_2：完全一致，得分 1。
- idx_3：不同画廊，得分 0。
- idx_4：不同画廊，得分 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0
}
```",上海美术馆,上海美术馆,1.0,"逐项判断：
- idx_0：“台北”与“缅恩斯”是不同实体，得 0。
- idx_1：“上海”与“上海”一致，得 1。
- idx_2：“诺伊斯”与“诺伊斯”一致，得 1。
- idx_3：“新加坡”与“北京”是不同实体，得 0。
- idx_4：“纽约”与“香港”是不同实体，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0
}
```",上海,上海,1.0,"date near, response: 2007-08-01 00:00:00, target: 2007-08-01 00:00:00",2007-08-01,2007-08-01
,,色彩王朝—蘇笑柏個展,色彩的王朝（The Dynasty of Colours）,1.0,key_match,1.0,"- idx_0：不同实体，得分 0。
- idx_1：完全一致，得分 1。
- idx_2：完全一致，得分 1。
- idx_3：不同画廊，得分 0。
- idx_4：不同画廊，得分 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0
}
```",兰根基金会,兰根基金会,1.0,"逐项判断：
- idx_0：“台北”与“缅恩斯”是不同实体，得 0。
- idx_1：“上海”与“上海”一致，得 1。
- idx_2：“诺伊斯”与“诺伊斯”一致，得 1。
- idx_3：“新加坡”与“北京”是不同实体，得 0。
- idx_4：“纽约”与“香港”是不同实体，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0
}
```",诺伊斯,诺伊斯,0.0,"date not near, response: 2015-08-01 00:00:00, target: 2010-08-01 00:00:00",2010-08-01,2015-08-01
,,苏笑柏个展,苏笑柏个展,1.0,key_match,0.0,"- idx_0：不同实体，得分 0。
- idx_1：完全一致，得分 1。
- idx_2：完全一致，得分 1。
- idx_3：不同画廊，得分 0。
- idx_4：不同画廊，得分 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0
}
```",东站画廊,佩斯林画廊,0.0,"逐项判断：
- idx_0：“台北”与“缅恩斯”是不同实体，得 0。
- idx_1：“上海”与“上海”一致，得 1。
- idx_2：“诺伊斯”与“诺伊斯”一致，得 1。
- idx_3：“新加坡”与“北京”是不同实体，得 0。
- idx_4：“纽约”与“香港”是不同实体，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0
}
```",北京,新加坡,0.0,"date not near, response: 2018-08-01 00:00:00, target: 2011-08-01 00:00:00",2011-08-01,2018-08-01
,,繪畫與存在,苏笑柏：绘画与存在（Su Xiaobai: Painting and Being）,1.0,key_match,0.0,"- idx_0：不同实体，得分 0。
- idx_1：完全一致，得分 1。
- idx_2：完全一致，得分 1。
- idx_3：不同画廊，得分 0。
- idx_4：不同画廊，得分 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0
}
```",艺术门,lévygorvydayan画廊,0.0,"逐项判断：
- idx_0：“台北”与“缅恩斯”是不同实体，得 0。
- idx_1：“上海”与“上海”一致，得 1。
- idx_2：“诺伊斯”与“诺伊斯”一致，得 1。
- idx_3：“新加坡”与“北京”是不同实体，得 0。
- idx_4：“纽约”与“香港”是不同实体，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0
}
```",香港,纽约,0.0,"date not convertable, response: Sep 14, 2023–Oct 28, 2023, target: 2014-08-01",2014-08-01,"Sep 14, 2023–Oct 28, 2023"
1.0,,-,,,,,,海顿海姆画廊,,,,杜塞尔多夫,,,,1994-08-01,
1.0,,《苏笑柏绘画作品展》,,,,,,司马福斯画廊,,,,马尔,,,,2006-08-01,
1.0,,「無時無刻—蘇笑柏展,,,,,,兵庫縣立美術館,,,,神户,,,,2018-08-01,
1.0,,一池光井：蘇笑柏畫展,,,,,,耿畫廊,,,,台北,,,,2019-08-01,
1.0,,一路平安——苏笑柏画展,,,,,,卡玛画廊,,,,汉堡,,,,2007-08-01,
1.0,,三百篇,,,,,,香港半岛酒店,,,,香港,,,,2014-08-01,
1.0,,中国柱——苏笑柏新作展,,,,,,b.特冯画廊,,,,德赛多夫,,,,2003-08-01,
,1.0,光已存在（andtherewaslight）,光已存在（And There Was Light）,,,,,,佩斯林画廊,,,,香港,,,,2017-08-01
