exist_flag_gt,exist_flag_response,节目名称,节目名称_before_map,播出单位_llm_judge,播出单位_llm_judge_eval_msg,播出单位_query,播出单位_response,播出时间_date_near,播出时间_date_near_eval_msg,播出时间_query,播出时间_response,期数_number_near,期数_number_near_eval_msg,期数_query,期数_response,节目名称_exact_match,节目名称_exact_match_eval_msg
,,《明日之子乐团季》,《明日之子乐团季》,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",腾讯视频,腾讯视频,0.0,"date not near, response: 2020-08-08 00:00:00, target: 2020-05-01 00:00:00",2020-05-01,2020-08-08,0.0,"number not near, response: 5.0, target: 10.0",10,5,1.0,key_match
,,《跨界歌王第一季》,《跨界歌王第一季》,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",北京卫视,北京卫视,0.0,"date not near, response: 2016-07-02 00:00:00, target: 2012-10-08 00:00:00",10-08-12,2016-07-02,0.0,"number not near, response: 6.0, target: 13.0",13,6,1.0,key_match
,1.0,《乐队的夏天第一季》,《乐队的夏天第一季》,,,,爱奇艺,,,,2019-06-08,,,,3,,
1.0,,《名声大震》,,,,湖南卫视,,,,20-08-12,,,,8,,,
,1.0,《奇遇·人间角落》,《奇遇·人间角落》,,,,腾讯视频,,,,2021-11-08,,,,1,,
,1.0,《明日之子第一季》,《明日之子第一季》,,,,腾讯视频,,,,2017-07-08,,,,4,,
1.0,,《明日创作计划》,,,,腾讯视频,,,,2021-08-14,,,,10,,,
,1.0,《歌手2017》,《歌手2017》,,,,湖南卫视,,,,2017-04-15,,,,13,,
1.0,,《跨界歌王第三季》,,,,北京卫视,,,,8-08-12,,,,13,,,
1.0,,《跨界歌王第二季》,,,,北京卫视,,,,2017-06-26,,,,13,,,
1.0,,《非凡匠心第二季》,,,,北京卫视,,,,8-08-12,,,,10,,,
1.0,,央视夏日歌会,,,,央视频、央视文艺,,,,2022-08-13,,,,1,,,
1.0,,永远22!2024bilibili毕业歌会,,,,哔哩哔哩,,,,2024-06-09,,,,1,,,
