exist_flag_gt,exist_flag_response,歌曲名字,歌曲名字_before_map,作曲_llm_judge,作曲_llm_judge_eval_msg,作曲_query,作曲_response,发行时间_date_near,发行时间_date_near_eval_msg,发行时间_query,发行时间_response,歌曲名字_exact_match,歌曲名字_exact_match_eval_msg
1.0,,callingme,,,,滴草由实,,,,39603,,,
,1.0,go!myheaven,Go! MY HEAVEN,,,,後藤康二,,,,2006-10-18,,
,1.0,"hello,happysunday!!","Hello, Happy Sunday!!",,,,寺尾広,,,,2007-09-12,,
1.0,,istillbelieve～叹息～,,,,德永晓人,,,,39232,,,
,1.0,jump!ng↑go☆let'sgo⇒,JUMP!NG↑GO☆LET'S GO⇒,,,,福井元気,,,,2005-10-12,,
,1.0,peach:lime//shake,PEACH:LIME//SHAKE,,,,徳永暁人,,,,2006-07-19,,
,1.0,seeyoudarling,See you Darling,,,,岡本仁志,,,,2007-03-07,,
1.0,,takemetakeme,,,,德永晓人,,,,37889,,,
,1.0,みえないストーリー,みえないストーリー,,,,大野愛果,,,,2003-11-12,,
,1.0,ユメリアル,ユメリアル,,,,小澤正澄,,,,2005-04-20,,
,1.0,愛する君が傍にいれば,愛する君が傍にいれば,,,,三好誠,,,,2003-08-27,,
,1.0,素敵な夢みようね,素敵な夢みようね,,,,三好誠,,,,2004-10-06,,
1.0,,花篝,,,,大野爱果,,,,38777,,,
,1.0,迷q!?-迷宮-make★you-,迷Q!?-迷宮-MAKE★YOU-,,,,大野愛果,,,,2003-06-25,,
,1.0,風に向かい歩くように,風に向かい歩くように,,,,大野愛果,,,,2004-06-16,,
