5-stardeluxehotels/resorts,5-stardeluxehotels/resorts_before_map,exist_flag_gt,exist_flag_response,5-stardeluxehotels/resorts_exact_match,5-stardeluxehotels/resorts_exact_match_eval_msg,averageroomrate_number_near,averageroomrate_number_near_eval_msg,averageroomrate_query,averageroomrate_response,gamblingenterprise_llm_judge,gamblingenterprise_llm_judge_eval_msg,gamblingenterprise_query,gamblingenterprise_response,netgamblingrevenue(inmillions)_number_near,netgamblingrevenue(inmillions)_number_near_eval_msg,netgamblingrevenue(inmillions)_query,netgamblingrevenue(inmillions)_response,non-gamblingrevenue(inmillions)_number_near,non-gamblingrevenue(inmillions)_number_near_eval_msg,non-gamblingrevenue(inmillions)_query,non-gamblingrevenue(inmillions)_response,numberofrooms_number_near,numberofrooms_number_near_eval_msg,numberofrooms_query,numberofrooms_response,occupancyrate_number_near,occupancyrate_number_near_eval_msg,occupancyrate_query,occupancyrate_response,revenueperavailableroom_number_near,revenueperavailableroom_number_near_eval_msg,revenueperavailableroom_query,revenueperavailableroom_response,year_exact_match,year_exact_match_eval_msg,year_query,year_response
grandlisboapalaceresortmacau,Grand Lisboa Palace Macau,,,1.0,key_match,0.0,"number not convertable, response: None, target: 1191.0",1191,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```","sociedadedejogosdemacau,s.a.(sjmresorts)","sjmresorts,s.a.",1.0,"number near in range 5.0%, response: 27700.0, target: 26846.1",26846.1,27700.0,0.0,"number not near, response: 3700.0, target: 1923.0",1923.0,3700.0,0.0,"number not near, response: 1350.0, target: 1892.0",1892,1350,0.0,"number not convertable, response: None, target: 0.97",97.00%,NULL,0.0,"number not convertable, response: None, target: 1155.0",1155,NULL,1.0,"exact match, response: 2024, target: 2024",2024,2024
grandlisboa,Grand Lisboa Hotel,,,1.0,key_match,0.0,"number not convertable, response: None, target: 1226.0",1226,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```","sociedadedejogosdemacau,s.a.(sjmresorts)","sjmresorts,s.a.",1.0,"number near in range 5.0%, response: 27700.0, target: 26846.0",26846.0,27700.0,0.0,"number not near, response: 3700.0, target: 1923.0",1923.0,3700.0,1.0,"number near in range 5.0%, response: 430.0, target: 431.0",431,430,0.0,"number not convertable, response: None, target: 0.987",98.70%,NULL,0.0,"number not convertable, response: None, target: 1210.0",1210,NULL,1.0,"exact match, response: 2024, target: 2024",2024,2024
wynnmacau,Wynn Macau,,,1.0,key_match,0.0,"number not convertable, response: None, target: 1947.0",1947,NULL,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```","wynnmacau,limited","wynnresorts(macau),s.a.",1.0,"number near in range 5.0%, response: 23895.4, target: 23617.9",23617.9,23895.4,0.0,"number not near, response: 5549.0, target: 5122.5",5122.5,5549.0,1.0,"number near in range 5.0%, response: 1010.0, target: 1014.0",1014,1010,0.0,"number not convertable, response: None, target: 0.993",99.30%,NULL,0.0,"number not convertable, response: None, target: 1931.0",1931,NULL,1.0,"exact match, response: 2024, target: 2024",2024,2024
wynnpalace,Wynn Palace,,,1.0,key_match,0.0,"number not convertable, response: None, target: 2434.0",2434,NULL,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```","wynnmacau,limited","wynnresorts(macau),s.a.",1.0,"number near in range 5.0%, response: 23895.4, target: 23617.9",23617.9,23895.4,0.0,"number not near, response: 5549.0, target: 5122.5",5122.5,5549.0,1.0,"number near in range 5.0%, response: 1706.0, target: 1706.0",1706,1706,0.0,"number not convertable, response: None, target: 0.986",98.60%,NULL,0.0,"number not convertable, response: None, target: 2402.0",2402,NULL,1.0,"exact match, response: 2024, target: 2024",2024,2024
altiramacau,Altira Macau,,,1.0,key_match,0.0,"number not convertable, response: None, target: 1044.0",1044,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",melcoresorts(macau)limited,melcoresorts(macau)s.a.,0.0,"number not convertable, response: None, target: 29432.3",29432.3,NULL,0.0,"number not convertable, response: None, target: 6740.6",6740.6,NULL,1.0,"number near in range 5.0%, response: 216.0, target: 216.0",216,216,0.0,"number not convertable, response: None, target: 0.95",95.00%,NULL,0.0,"number not convertable, response: None, target: 997.0",997,NULL,1.0,"exact match, response: 2024, target: 2024",2024,2024
mgmmacau,MGM Macau,,,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",mgmchinaholdingslimited,mgmgrandparadises.a.,0.0,"number not convertable, response: None, target: 27282.9",27282.9,NULL,0.0,"number not convertable, response: None, target: 4104.2",4104.2,NULL,1.0,"number near in range 5.0%, response: 582.0, target: 585.0",585,582,0.0,"number not convertable, response: None, target: 0.945",94.50%,NULL,0.0,"number not convertable, response: None, target: 2632.0",2632,NULL,1.0,"exact match, response: 2024, target: 2024",2024,2024
-,,1.0,,,,,,NULL,,,,galaxyentertainmentgrouplimited,,,,33826.0,,,,6425.0,,,,NULL,,,,NULL,,,,NULL,,,,2024,
andazmacau,Andaz Macau,,1.0,,,,,,NULL,,,,"galaxycasino,s.a.",,,,35700.0,,,,7700.0,,,,715,,,,NULL,,,,NULL,,,,2024
banyantreemacau,Banyan Tree Macau,,1.0,,,,,,NULL,,,,"galaxycasino,s.a.",,,,35700.0,,,,7700.0,,,,256,,,,NULL,,,,NULL,,,,2024
conradmacao,Conrad Macao,,1.0,,,,,,NULL,,,,"venetianmacau,s.a.",,,,43600.0,,,,12000.0,,,,659,,,,NULL,,,,NULL,,,,2024
encoreatwynnmacau,Encore at Wynn Macau,,1.0,,,,,,NULL,,,,"wynnresorts(macau),s.a.",,,,23895.4,,,,5549.0,,,,410,,,,NULL,,,,NULL,,,,2024
fourseasonshotelmacao,Four Seasons Hotel Macao,,1.0,,,,,,NULL,,,,"venetianmacau,s.a.",,,,43600.0,,,,12000.0,,,,360,,,,NULL,,,,NULL,,,,2024
galaxyhotel,Galaxy Hotel,,1.0,,,,,,NULL,,,,"galaxycasino,s.a.",,,,35700.0,,,,7700.0,,,,1449,,,,NULL,,,,NULL,,,,2024
grandsuitesatfourseasons,Grand Suites at Four Seasons,,1.0,,,,,,NULL,,,,"venetianmacau,s.a.",,,,43600.0,,,,12000.0,,,,289,,,,NULL,,,,NULL,,,,2024
hotelokuramacau,Hotel Okura Macau,,1.0,,,,,,NULL,,,,"galaxycasino,s.a.",,,,35700.0,,,,7700.0,,,,488,,,,NULL,,,,NULL,,,,2024
jwmarriotthotelmacau,JW Marriott Hotel Macau,,1.0,,,,,,NULL,,,,"galaxycasino,s.a.",,,,35700.0,,,,7700.0,,,,1015,,,,NULL,,,,NULL,,,,2024
mgmcotai,MGM Cotai,,1.0,,,,,,NULL,,,,mgmgrandparadises.a.,,,,NULL,,,,NULL,,,,1390,,,,NULL,,,,NULL,,,,2024
morpheus,Morpheus,,1.0,,,,,,NULL,,,,melcoresorts(macau)s.a.,,,,NULL,,,,NULL,,,,772,,,,NULL,,,,NULL,,,,2024
nüwaatcityofdreams,Nüwa at City of Dreams,,1.0,,,,,,NULL,,,,melcoresorts(macau)s.a.,,,,NULL,,,,NULL,,,,300,,,,NULL,,,,NULL,,,,2024
palazzoversacemacau,Palazzo Versace Macau,,1.0,,,,,,NULL,,,,"sjmresorts,s.a.",,,,27700.0,,,,3700.0,,,,271,,,,NULL,,,,NULL,,,,2024
rafflesatgalaxymacau,Raffles at Galaxy Macau,,1.0,,,,,,NULL,,,,"galaxycasino,s.a.",,,,35700.0,,,,7700.0,,,,450,,,,NULL,,,,NULL,,,,2024
sandsmacao,,1.0,,,,,,1366,,,,venetianmacaultd.，vml,,,,41966.1,,,,NULL,,,,289,,,,99.00%,,,,1350,,,,2024,
sofitelmacauatponte16,Sofitel Macau at Ponte 16,,1.0,,,,,,NULL,,,,"sjmresorts,s.a.",,,,27700.0,,,,3700.0,,,,408,,,,NULL,,,,NULL,,,,2024
studiocityepictower,Studio City Epic Tower,,1.0,,,,,,NULL,,,,melcoresorts(macau)s.a.,,,,NULL,,,,NULL,,,,338,,,,NULL,,,,NULL,,,,2024
thekarllagerfeld,The Karl Lagerfeld,,1.0,,,,,,NULL,,,,"sjmresorts,s.a.",,,,27700.0,,,,3700.0,,,,271,,,,NULL,,,,NULL,,,,2024
thelondonercourt,The Londoner Court,,1.0,,,,,,NULL,,,,"venetianmacau,s.a.",,,,43600.0,,,,12000.0,,,,368,,,,NULL,,,,NULL,,,,2024
thelondonerhotel,The Londoner Hotel,,1.0,,,,,,NULL,,,,"venetianmacau,s.a.",,,,43600.0,,,,12000.0,,,,594,,,,NULL,,,,NULL,,,,2024
theparisianmacao,The Parisian Macao,,1.0,,,,,,NULL,,,,"venetianmacau,s.a.",,,,43600.0,,,,12000.0,,,,2541,,,,NULL,,,,NULL,,,,2024
"theritz-carlton,macau","The Ritz-Carlton, Macau",,1.0,,,,,,NULL,,,,"galaxycasino,s.a.",,,,35700.0,,,,7700.0,,,,230,,,,NULL,,,,NULL,,,,2024
thest.regismacao,The St. Regis Macao,,1.0,,,,,,NULL,,,,"venetianmacau,s.a.",,,,43600.0,,,,12000.0,,,,400,,,,NULL,,,,NULL,,,,2024
thevenetianmacao,The Venetian Macao,,1.0,,,,,,NULL,,,,"venetianmacau,s.a.",,,,43600.0,,,,12000.0,,,,2905,,,,NULL,,,,NULL,,,,2024
wmacau–studiocity,W Macau – Studio City,,1.0,,,,,,NULL,,,,melcoresorts(macau)s.a.,,,,NULL,,,,NULL,,,,557,,,,NULL,,,,NULL,,,,2024
