exist_flag_gt,exist_flag_response,年份,年份_before_map,网络基础设施类别,网络基础设施类别_before_map,年份_exact_match,年份_exact_match_eval_msg,总计数量/长度(万个/万公里)_number_near,总计数量/长度(万个/万公里)_number_near_eval_msg,总计数量/长度(万个/万公里)_query,总计数量/长度(万个/万公里)_response,新增数量/长度(万个/万公里)_number_near,新增数量/长度(万个/万公里)_number_near_eval_msg,新增数量/长度(万个/万公里)_query,新增数量/长度(万个/万公里)_response,网络基础设施类别_exact_match,网络基础设施类别_exact_match_eval_msg
,,2015,2015,移动通信基站,移动通信基站,1.0,key_match,1.0,"number near in range 5.0%, response: 466.8, target: 466.8",466.8,466.8,1.0,"number near in range 5.0%, response: 127.1, target: 127.1",127.1,127.1,1.0,key_match
,,2015,2015,4g基站,4G基站数,1.0,key_match,1.0,"number near in range 5.0%, response: 177.1, target: 177.1",177.1,177.1,1.0,"number near in range 5.0%, response: 92.2, target: 92.2",92.2,92.2,1.0,key_match
,,2015,2015,5g基站,5G基站数,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match
,,2015,2015,光缆线路,光缆线路,1.0,key_match,1.0,"number near in range 5.0%, response: 2487.3, target: 2487.3",2487.3,2487.3,1.0,"number near in range 5.0%, response: 441.3, target: 441.3",441.3,441.3,1.0,key_match
,,2016,2016,移动通信基站,移动通信基站,1.0,key_match,1.0,"number near in range 5.0%, response: 559.4, target: 559.0",559,559.4,1.0,"number near in range 5.0%, response: 92.6, target: 92.6",92.6,92.6,1.0,key_match
,,2016,2016,4g基站,4G基站数,1.0,key_match,1.0,"number near in range 5.0%, response: 262.8, target: 263.0",263,262.8,1.0,"number near in range 5.0%, response: 85.7, target: 86.1",86.1,85.7,1.0,key_match
,,2016,2016,5g基站,5G基站数,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match
,,2016,2016,光缆线路,光缆线路,1.0,key_match,1.0,"number near in range 5.0%, response: 3041.3, target: 3041.0",3041,3041.3,1.0,"number near in range 5.0%, response: 554.0, target: 554.0",554,554.0,1.0,key_match
,,2017,2017,移动通信基站,移动通信基站,1.0,key_match,1.0,"number near in range 5.0%, response: 619.0, target: 619.0",619,619.0,1.0,"number near in range 5.0%, response: 59.3, target: 59.3",59.3,59.3,1.0,key_match
,,2017,2017,4g基站,4G基站数,1.0,key_match,1.0,"number near in range 5.0%, response: 328.0, target: 328.0",328,328.0,1.0,"number near in range 5.0%, response: 65.2, target: 65.2",65.2,65.2,1.0,key_match
,,2017,2017,5g基站,5G基站数,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match
,,2017,2017,光缆线路,光缆线路,1.0,key_match,1.0,"number near in range 5.0%, response: 3747.0, target: 3747.0",3747,3747.0,1.0,"number near in range 5.0%, response: 705.0, target: 705.0",705,705.0,1.0,key_match
,,2018,2018,移动通信基站,移动通信基站,1.0,key_match,1.0,"number near in range 5.0%, response: 648.0, target: 648.0",648,648.0,1.0,"number near in range 5.0%, response: 29.0, target: 29.0",29,29.0,1.0,key_match
,,2018,2018,4g基站,4G基站数,1.0,key_match,1.0,"number near in range 5.0%, response: 372.0, target: 372.0",372,372.0,1.0,"number near in range 5.0%, response: 43.9, target: 43.9",43.9,43.9,1.0,key_match
