exist_flag_gt,exist_flag_response,作品,作品_before_map,作品_exact_match,作品_exact_match_eval_msg,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,集数_number_near,集数_number_near_eval_msg,集数_query,集数_response,领衔主演_llm_judge,领衔主演_llm_judge_eval_msg,领衔主演_query,领衔主演_response
,,《半路父子》,半路父子,1.0,key_match,0.0,"date not near, response: 2014-10-13 00:00:00, target: 2012-12-08 00:00:00",12-08-12,2014-10-13,1.0,"number near in range 5.0%, response: 36.0, target: 36.0",36,36,0.0,"逐项判断：除 idx_11 外，其余回答均包含参考答案之外的额外人物，无法视为与参考答案指向完全一致的实体集合。idx_11 与参考答案完全一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0
}
```",张国立、刘若英、童蕾,张国立、刘若英、童蕾、王耀庆
,,《原乡》,原乡,1.0,key_match,0.0,"date not near, response: 2014-03-12 00:00:00, target: 2012-12-08 00:00:00",12-08-12,2014-03-12,1.0,"number near in range 5.0%, response: 31.0, target: 31.0",31,31,0.0,"逐项判断：除 idx_11 外，其余回答均包含参考答案之外的额外人物，无法视为与参考答案指向完全一致的实体集合。idx_11 与参考答案完全一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0
}
```",张国立,陈宝国、张国立、奚美娟、马少骅
,,《你是我爱人》,你是我爱人,1.0,key_match,0.0,"date not near, response: 2012-01-01 00:00:00, target: 2012-08-14 00:00:00",14-08-12,2012-01-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,0.0,"逐项判断：除 idx_11 外，其余回答均包含参考答案之外的额外人物，无法视为与参考答案指向完全一致的实体集合。idx_11 与参考答案完全一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0
}
```",陈建斌、张国立、张萌、邓婕,张国立、邓婕、陈建斌、张萌、咏梅
,,《养父》,养父,1.0,key_match,0.0,"date not near, response: 2011-08-01 00:00:00, target: 2012-08-15 00:00:00",15-08-12,2011-08-01,1.0,"number near in range 5.0%, response: 40.0, target: 40.0",40,40,0.0,"逐项判断：除 idx_11 外，其余回答均包含参考答案之外的额外人物，无法视为与参考答案指向完全一致的实体集合。idx_11 与参考答案完全一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0
}
```",张国立,张国立、牛莉、种丹妮、石云鹏
,,《赶走你的忧郁》,赶走你的忧郁,1.0,key_match,0.0,"date not near, response: 2008-08-01 00:00:00, target: 2012-08-18 00:00:00",18-08-12,2008-08-01,1.0,"number near in range 5.0%, response: 25.0, target: 25.0",25,25,0.0,"逐项判断：除 idx_11 外，其余回答均包含参考答案之外的额外人物，无法视为与参考答案指向完全一致的实体集合。idx_11 与参考答案完全一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0
}
```",张国立,张国立、吴越、杨若兮、庄庆宁
,,《济公新传》,济公新传,1.0,key_match,0.0,"date not near, response: 2006-08-01 00:00:00, target: 2012-08-20 00:00:00",20-08-12,2006-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,0.0,"逐项判断：除 idx_11 外，其余回答均包含参考答案之外的额外人物，无法视为与参考答案指向完全一致的实体集合。idx_11 与参考答案完全一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0
}
```",张默、张澜澜、韩雨芹,张默、张澜澜、韩雨芹、张国立
,,《少年嘉庆》,少年嘉庆,1.0,key_match,0.0,"date not near, response: 2005-08-01 00:00:00, target: 2012-08-21 00:00:00",21-08-12,2005-08-01,1.0,"number near in range 5.0%, response: 32.0, target: 32.0",32,32,0.0,"逐项判断：除 idx_11 外，其余回答均包含参考答案之外的额外人物，无法视为与参考答案指向完全一致的实体集合。idx_11 与参考答案完全一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0
}
```",张国立,张国立、王刚、黄维德、郑家榆
,,《宋莲生坐堂》,宋莲生坐堂,1.0,key_match,0.0,"date not near, response: 2005-08-01 00:00:00, target: 2012-08-22 00:00:00",22-08-12,2005-08-01,1.0,"number near in range 5.0%, response: 31.0, target: 31.0",31,31,0.0,"逐项判断：除 idx_11 外，其余回答均包含参考答案之外的额外人物，无法视为与参考答案指向完全一致的实体集合。idx_11 与参考答案完全一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0
}
```",张国立,张国立、张庭、张铁林、王刚
,,《布衣知县梵如花》,布衣知县梵如花,1.0,key_match,0.0,"date not near, response: 2003-08-01 00:00:00, target: 2012-08-23 00:00:00",23-08-12,2003-08-01,1.0,"number near in range 5.0%, response: 24.0, target: 24.0",24,24,0.0,"逐项判断：除 idx_11 外，其余回答均包含参考答案之外的额外人物，无法视为与参考答案指向完全一致的实体集合。idx_11 与参考答案完全一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0
}
```",张国立,张国立、张铁林、刘孜、王绘春
,,《康熙微服私访记第四部》,康熙微服私访记4,1.0,key_match,0.0,"date not near, response: 2002-08-01 00:00:00, target: 2012-08-24 00:00:00",24-08-12,2002-08-01,1.0,"number near in range 5.0%, response: 28.0, target: 28.0",28,28,0.0,"逐项判断：除 idx_11 外，其余回答均包含参考答案之外的额外人物，无法视为与参考答案指向完全一致的实体集合。idx_11 与参考答案完全一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0
}
```",张国立,张国立、邓婕、赵亮、侯堃
