exist_flag_gt,exist_flag_response,姓名,姓名_before_map,出生日期_date_near,出生日期_date_near_eval_msg,出生日期_query,出生日期_response,姓名_exact_match,姓名_exact_match_eval_msg,籍贯_llm_judge,籍贯_llm_judge_eval_msg,籍贯_query,籍贯_response
,,谭学朝,谭学朝,0.0,"date not convertable, response: 1944-08-01, target: 100-08-12",100-08-12,1944-08-01,1.0,key_match,0.0,"待评回答“湖南省临武县”与参考答案“湖北恩施”指向不同的省份和地区，因此不一致，得 0 分。

```json
{
  ""idx_0"": 0
}
```",湖北恩施,湖南省临武县
1.0,,刘臣瑜,,,,11232,,,,,,安徽贵池,
,1.0,吴光潮,吴光潮,,,,1944-08-01,,,,,,安徽省池州市贵池区
1.0,,姚家伟,,,,23970,,,,,,安徽池州,
,1.0,张金奎,张金奎,,,,1948-08-01,,,,,,贵州省德江县
,1.0,李华林,李华林,,,,1942-08-01,,,,,,贵州省德江县
1.0,,李增旺,,,,76-08-12,,,,,,河北武安,
,1.0,王国京,王国京,,,,1945-08-01,,,,,,安徽省池州市贵池区
,1.0,秦发忠,秦发忠,,,,1938-08-01,,,,,,湖南省新晃侗族自治县
,1.0,陈兴扬,陈兴扬,,,,1941-08-01,,,,,,贵州省威宁彝族回族苗族自治县
,1.0,颜克图,颜克图,,,,1934-08-01,,,,,,湖南省沅陵县
1.0,,龙开春,,,,99-08-12,,,,,,湖南怀化,
