exist_flag_gt,exist_flag_response,电影名称,电影名称_before_map,上映时间_date_near,上映时间_date_near_eval_msg,上映时间_query,上映时间_response,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,电影名称_exact_match,电影名称_exact_match_eval_msg,饰演角色_llm_judge,饰演角色_llm_judge_eval_msg,饰演角色_query,饰演角色_response
,,谋杀似水年华,谋杀似水年华,1.0,"date near, response: 2016-02-14 00:00:00, target: 2016-02-14 00:00:00",2016-02-14,2016-02-14,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",杨颖、阮经天、张超、热依扎,杨颖、阮经天、张超、热依扎,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0
}
```",陈果,陈果,1.0,key_match,0.0,"- idx_0：角色称谓与目标姓名无法确认指向同一实体，0。
- idx_1：“盛如曦母亲”与“如曦母”相同，1。
- idx_2、3：完全一致，1。
- idx_4：“蒋英母亲”与老年蒋英是不同实体，0。
- idx_5：宋庆龄与宋美龄不同，0。
- idx_6：母亲与孤儿院院长不同，0。
- idx_7：完全一致，1。
- idx_8：张改秀与秦瑶不同，0。
- idx_9 至 idx_11：完全一致，1。
- idx_12：婉容是郭布罗·婉容的简称，1。
- idx_13、14：完全一致，1。
- idx_15：杜十娘是杜媺的别称，1。
- idx_16：林珊与白妹不同，0。
- idx_17：完全一致，1。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1
}
```",袁淑贞,盛世华母亲
,,剩者为王,剩者为王,1.0,"date near, response: 2015-11-06 00:00:00, target: 2015-11-06 00:00:00",2015-11-06,2015-11-06,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",舒淇、彭于晏、金士杰、邢佳栋,舒淇、彭于晏、潘虹、金士杰,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0
}
```",落落,落落,1.0,key_match,1.0,"- idx_0：角色称谓与目标姓名无法确认指向同一实体，0。
- idx_1：“盛如曦母亲”与“如曦母”相同，1。
- idx_2、3：完全一致，1。
- idx_4：“蒋英母亲”与老年蒋英是不同实体，0。
- idx_5：宋庆龄与宋美龄不同，0。
- idx_6：母亲与孤儿院院长不同，0。
- idx_7：完全一致，1。
- idx_8：张改秀与秦瑶不同，0。
- idx_9 至 idx_11：完全一致，1。
- idx_12：婉容是郭布罗·婉容的简称，1。
- idx_13、14：完全一致，1。
- idx_15：杜十娘是杜媺的别称，1。
- idx_16：林珊与白妹不同，0。
- idx_17：完全一致，1。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1
}
```",如曦母,盛如曦母亲
,,港囧,港囧,1.0,"date near, response: 2015-09-25 00:00:00, target: 2015-09-25 00:00:00",2015-09-25,2015-09-25,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",徐峥、赵薇、包贝尔、杜鹃,徐峥、赵薇、包贝尔、杜鹃,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0
}
```",徐峥,徐峥,1.0,key_match,1.0,"- idx_0：角色称谓与目标姓名无法确认指向同一实体，0。
- idx_1：“盛如曦母亲”与“如曦母”相同，1。
- idx_2、3：完全一致，1。
- idx_4：“蒋英母亲”与老年蒋英是不同实体，0。
- idx_5：宋庆龄与宋美龄不同，0。
- idx_6：母亲与孤儿院院长不同，0。
- idx_7：完全一致，1。
- idx_8：张改秀与秦瑶不同，0。
- idx_9 至 idx_11：完全一致，1。
- idx_12：婉容是郭布罗·婉容的简称，1。
- idx_13、14：完全一致，1。
- idx_15：杜十娘是杜媺的别称，1。
- idx_16：林珊与白妹不同，0。
- idx_17：完全一致，1。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1
}
```",蔡菠母亲,蔡菠母亲
,,致我们终将逝去的青春,致我们终将逝去的青春,1.0,"date near, response: 2013-04-26 00:00:00, target: 2013-04-26 00:00:00",2013-04-26,2013-04-26,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",赵又廷、杨子姗、韩庚、江疏影,杨子姗、赵又廷、韩庚、江疏影,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0
}
```",赵薇,赵薇,1.0,key_match,1.0,"- idx_0：角色称谓与目标姓名无法确认指向同一实体，0。
- idx_1：“盛如曦母亲”与“如曦母”相同，1。
- idx_2、3：完全一致，1。
- idx_4：“蒋英母亲”与老年蒋英是不同实体，0。
- idx_5：宋庆龄与宋美龄不同，0。
- idx_6：母亲与孤儿院院长不同，0。
- idx_7：完全一致，1。
- idx_8：张改秀与秦瑶不同，0。
- idx_9 至 idx_11：完全一致，1。
- idx_12：婉容是郭布罗·婉容的简称，1。
- idx_13、14：完全一致，1。
- idx_15：杜十娘是杜媺的别称，1。
- idx_16：林珊与白妹不同，0。
- idx_17：完全一致，1。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1
}
```",陈孝正母亲,陈孝正母亲
,,钱学森,钱学森,1.0,"date near, response: 2012-03-02 00:00:00, target: 2012-03-02 00:00:00",2012-03-02,2012-03-02,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",陈坤、张雨绮、连凯、张铁林,陈坤、张雨绮、张铁林、潘虹,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0
}
```",张建亚,张建亚,1.0,key_match,0.0,"- idx_0：角色称谓与目标姓名无法确认指向同一实体，0。
- idx_1：“盛如曦母亲”与“如曦母”相同，1。
- idx_2、3：完全一致，1。
- idx_4：“蒋英母亲”与老年蒋英是不同实体，0。
- idx_5：宋庆龄与宋美龄不同，0。
- idx_6：母亲与孤儿院院长不同，0。
- idx_7：完全一致，1。
- idx_8：张改秀与秦瑶不同，0。
- idx_9 至 idx_11：完全一致，1。
- idx_12：婉容是郭布罗·婉容的简称，1。
- idx_13、14：完全一致，1。
- idx_15：杜十娘是杜媺的别称，1。
- idx_16：林珊与白妹不同，0。
- idx_17：完全一致，1。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1
}
```",蒋英（老年）,蒋英母亲
,,谁主沉浮,谁主沉浮,1.0,"date near, response: 2009-09-13 00:00:00, target: 2009-09-13 00:00:00",2009-09-13,2009-09-13,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",李克俭、孙维民、吴兴国、姜大卫,李克俭、孙维民、吴兴国、潘虹,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0
}
```",陈力,陈力,1.0,key_match,0.0,"- idx_0：角色称谓与目标姓名无法确认指向同一实体，0。
- idx_1：“盛如曦母亲”与“如曦母”相同，1。
- idx_2、3：完全一致，1。
- idx_4：“蒋英母亲”与老年蒋英是不同实体，0。
- idx_5：宋庆龄与宋美龄不同，0。
- idx_6：母亲与孤儿院院长不同，0。
- idx_7：完全一致，1。
- idx_8：张改秀与秦瑶不同，0。
- idx_9 至 idx_11：完全一致，1。
- idx_12：婉容是郭布罗·婉容的简称，1。
- idx_13、14：完全一致，1。
- idx_15：杜十娘是杜媺的别称，1。
- idx_16：林珊与白妹不同，0。
- idx_17：完全一致，1。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1
}
```",宋美龄,宋庆龄
,,手足情,手足情,0.0,"date not near, response: 2002-09-19 00:00:00, target: 2002-11-27 00:00:00",2002-11-27,2002-09-19,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",苏有朋、张智霖、范冰冰、汤镇业,张智霖、苏有朋、范冰冰、潘虹,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0
}
```",钟澍佳,钟澍佳,1.0,key_match,0.0,"- idx_0：角色称谓与目标姓名无法确认指向同一实体，0。
- idx_1：“盛如曦母亲”与“如曦母”相同，1。
- idx_2、3：完全一致，1。
- idx_4：“蒋英母亲”与老年蒋英是不同实体，0。
- idx_5：宋庆龄与宋美龄不同，0。
- idx_6：母亲与孤儿院院长不同，0。
- idx_7：完全一致，1。
- idx_8：张改秀与秦瑶不同，0。
- idx_9 至 idx_11：完全一致，1。
- idx_12：婉容是郭布罗·婉容的简称，1。
- idx_13、14：完全一致，1。
- idx_15：杜十娘是杜媺的别称，1。
- idx_16：林珊与白妹不同，0。
- idx_17：完全一致，1。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1
}
```",孤儿院院长,母亲
,,股疯,股疯,1.0,"date near, response: 1994-05-13 00:00:00, target: 1994-05-13 00:00:00",1994-05-13,1994-05-13,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",刘青云、王汝刚、王华英、郭锦恩,潘虹、刘青云、王汝刚,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0
}
```",李国立,李国立,1.0,key_match,1.0,"- idx_0：角色称谓与目标姓名无法确认指向同一实体，0。
- idx_1：“盛如曦母亲”与“如曦母”相同，1。
- idx_2、3：完全一致，1。
- idx_4：“蒋英母亲”与老年蒋英是不同实体，0。
- idx_5：宋庆龄与宋美龄不同，0。
- idx_6：母亲与孤儿院院长不同，0。
- idx_7：完全一致，1。
- idx_8：张改秀与秦瑶不同，0。
- idx_9 至 idx_11：完全一致，1。
- idx_12：婉容是郭布罗·婉容的简称，1。
- idx_13、14：完全一致，1。
- idx_15：杜十娘是杜媺的别称，1。
- idx_16：林珊与白妹不同，0。
- idx_17：完全一致，1。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1
}
```",范莉,范莉
,,女人·taxi·女人,女人·TAXI·女人,0.0,"date not near, response: 1991-08-01 00:00:00, target: 1991-03-01 00:00:00",1991-03-01,1991-08-01,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",丁嘉丽、葛优、颜美怡、丹琳,潘虹、丁嘉丽、葛优,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0
}
```",王君正,王君正,1.0,key_match,0.0,"- idx_0：角色称谓与目标姓名无法确认指向同一实体，0。
- idx_1：“盛如曦母亲”与“如曦母”相同，1。
- idx_2、3：完全一致，1。
- idx_4：“蒋英母亲”与老年蒋英是不同实体，0。
- idx_5：宋庆龄与宋美龄不同，0。
- idx_6：母亲与孤儿院院长不同，0。
- idx_7：完全一致，1。
- idx_8：张改秀与秦瑶不同，0。
- idx_9 至 idx_11：完全一致，1。
- idx_12：婉容是郭布罗·婉容的简称，1。
- idx_13、14：完全一致，1。
- idx_15：杜十娘是杜媺的别称，1。
- idx_16：林珊与白妹不同，0。
- idx_17：完全一致，1。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1
}
```",秦瑶,张改秀
,,独身女人,独身女人,1.0,"date near, response: 1991-08-01 00:00:00, target: 1991-08-01 00:00:00",1991-08-01,1991-08-01,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0
}
```",陈希光、江珊、黄小雷、柳健,潘虹、江珊、黄小雷,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 0
}
```",秦志钰,秦志钰,1.0,key_match,1.0,"- idx_0：角色称谓与目标姓名无法确认指向同一实体，0。
- idx_1：“盛如曦母亲”与“如曦母”相同，1。
- idx_2、3：完全一致，1。
- idx_4：“蒋英母亲”与老年蒋英是不同实体，0。
- idx_5：宋庆龄与宋美龄不同，0。
- idx_6：母亲与孤儿院院长不同，0。
- idx_7：完全一致，1。
- idx_8：张改秀与秦瑶不同，0。
- idx_9 至 idx_11：完全一致，1。
- idx_12：婉容是郭布罗·婉容的简称，1。
- idx_13、14：完全一致，1。
- idx_15：杜十娘是杜媺的别称，1。
- idx_16：林珊与白妹不同，0。
- idx_17：完全一致，1。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1
}
```",欧阳若云,欧阳若云
