country,country_before_map,exist_flag_gt,exist_flag_response,2022gdpgrowth(%)_number_near,2022gdpgrowth(%)_number_near_eval_msg,2022gdpgrowth(%)_query,2022gdpgrowth(%)_response,2023gdpgrowth(%)_number_near,2023gdpgrowth(%)_number_near_eval_msg,2023gdpgrowth(%)_query,2023gdpgrowth(%)_response,2024gdpgrowth(%)_number_near,2024gdpgrowth(%)_number_near_eval_msg,2024gdpgrowth(%)_query,2024gdpgrowth(%)_response,country_exact_match,country_exact_match_eval_msg
angola,Angola,,,0.0,"number not convertable, response: None, target: 3.0",3.0,NULL,0.0,"number not convertable, response: None, target: 1.1",1.1,NULL,0.0,"number not convertable, response: None, target: 4.4",4.4,NULL,1.0,key_match
benin,Benin,,,0.0,"number not convertable, response: None, target: 6.3",6.3,NULL,0.0,"number not convertable, response: None, target: 6.4",6.4,NULL,0.0,"number not convertable, response: None, target: 7.5",7.5,NULL,1.0,key_match
botswana,Botswana,,,0.0,"number not convertable, response: None, target: 5.5",5.5,NULL,0.0,"number not convertable, response: None, target: 3.2",3.2,NULL,0.0,"number not convertable, response: None, target: -3.0",-3.0,NULL,1.0,key_match
burkinafaso,Burkina Faso,,,0.0,"number not convertable, response: None, target: 1.5",1.5,NULL,0.0,"number not convertable, response: None, target: 3.2",3.2,NULL,0.0,"number not convertable, response: None, target: 5.0",5.0,NULL,1.0,key_match
burundi,Burundi,,,0.0,"number not convertable, response: None, target: 1.8",1.8,NULL,0.0,"number not convertable, response: None, target: 2.7",2.7,NULL,0.0,"number not convertable, response: None, target: 3.5",3.5,NULL,1.0,key_match
caboverde,Cabo Verde,,,0.0,"number not convertable, response: None, target: 15.8",15.8,NULL,0.0,"number not convertable, response: None, target: 5.4",5.4,NULL,0.0,"number not convertable, response: None, target: 7.3",7.3,NULL,1.0,key_match
cameroon,Cameroon,,,0.0,"number not convertable, response: None, target: 3.7",3.7,NULL,0.0,"number not convertable, response: None, target: 3.2",3.2,NULL,0.0,"number not convertable, response: None, target: 3.7",3.7,NULL,1.0,key_match
centralafricanrepublic,Central African Republic,,,0.0,"number not convertable, response: None, target: 0.5",0.5,NULL,0.0,"number not convertable, response: None, target: 0.7",0.7,NULL,0.0,"number not convertable, response: None, target: 1.5",1.5,NULL,1.0,key_match
chad,Chad,,,0.0,"number not convertable, response: None, target: 12.9",12.9,NULL,0.0,"number not convertable, response: None, target: 4.1",4.1,NULL,0.0,"number not convertable, response: None, target: 3.7",3.7,NULL,1.0,key_match
comoros,Comoros,,,0.0,"number not convertable, response: None, target: 2.8",2.8,NULL,0.0,"number not convertable, response: None, target: 3.1",3.1,NULL,0.0,"number not convertable, response: None, target: 3.4",3.4,NULL,1.0,key_match
"congo,dem.rep.","Congo, Dem. Rep.",,,0.0,"number not convertable, response: None, target: 8.9",8.9,NULL,0.0,"number not convertable, response: None, target: 8.6",8.6,NULL,0.0,"number not convertable, response: None, target: 6.7",6.7,NULL,1.0,key_match
"congo,rep.","Congo, Rep.",,,0.0,"number not convertable, response: None, target: 1.5",1.5,NULL,0.0,"number not convertable, response: None, target: 1.9",1.9,NULL,0.0,"number not convertable, response: None, target: 2.6",2.6,NULL,1.0,key_match
coted'ivoire,Côte d’Ivoire,,,0.0,"number not convertable, response: None, target: 6.4",6.4,NULL,0.0,"number not convertable, response: None, target: 6.5",6.5,NULL,0.0,"number not convertable, response: None, target: 6.0",6.0,NULL,1.0,key_match
equatorialguinea,Equatorial Guinea,,,0.0,"number not convertable, response: None, target: 3.2",3.2,NULL,0.0,"number not convertable, response: None, target: -5.1",-5.1,NULL,0.0,"number not convertable, response: None, target: 0.9",0.9,NULL,1.0,key_match
eritrea,Eritrea,,,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match
eswatini,Eswatini,,,0.0,"number not convertable, response: None, target: 1.1",1.1,NULL,0.0,"number not convertable, response: None, target: 3.4",3.4,NULL,0.0,"number not convertable, response: None, target: 2.6",2.6,NULL,1.0,key_match
ethiopia,Ethiopia,,,0.0,"number not convertable, response: None, target: 5.3",5.3,NULL,0.0,"number not convertable, response: None, target: 6.6",6.6,NULL,0.0,"number not convertable, response: None, target: 7.3",7.3,NULL,1.0,key_match
gabon,Gabon,,,0.0,"number not convertable, response: None, target: 3.0",3.0,NULL,0.0,"number not convertable, response: None, target: 2.4",2.4,NULL,0.0,"number not convertable, response: None, target: 3.4",3.4,NULL,1.0,key_match
"gambia,the","Gambia, The",,,0.0,"number not convertable, response: None, target: 5.5",5.5,NULL,0.0,"number not convertable, response: None, target: 4.8",4.8,NULL,0.0,"number not convertable, response: None, target: 5.7",5.7,NULL,1.0,key_match
ghana,Ghana,,,0.0,"number not convertable, response: None, target: 3.8",3.8,NULL,0.0,"number not convertable, response: None, target: 3.1",3.1,NULL,0.0,"number not convertable, response: None, target: 5.7",5.7,NULL,1.0,key_match
guinea,Guinea,,,0.0,"number not convertable, response: None, target: 4.0",4.0,NULL,0.0,"number not convertable, response: None, target: 5.5",5.5,NULL,0.0,"number not convertable, response: None, target: 5.7",5.7,NULL,1.0,key_match
guinea-bissau,Guinea-Bissau,,,0.0,"number not convertable, response: None, target: 5.6",5.6,NULL,0.0,"number not convertable, response: None, target: 4.5",4.5,NULL,0.0,"number not convertable, response: None, target: 4.8",4.8,NULL,1.0,key_match
kenya,Kenya,,,0.0,"number not convertable, response: None, target: 4.9",4.9,NULL,0.0,"number not convertable, response: None, target: 5.6",5.6,NULL,0.0,"number not convertable, response: None, target: 4.5",4.5,NULL,1.0,key_match
lesotho,Lesotho,,,0.0,"number not convertable, response: None, target: 2.4",2.4,NULL,0.0,"number not convertable, response: None, target: 1.8",1.8,NULL,0.0,"number not convertable, response: None, target: 2.8",2.8,NULL,1.0,key_match
liberia,Liberia,,,0.0,"number not convertable, response: None, target: 4.8",4.8,NULL,0.0,"number not convertable, response: None, target: 4.7",4.7,NULL,0.0,"number not convertable, response: None, target: 4.8",4.8,NULL,1.0,key_match
madagascar,Madagascar,,,0.0,"number not convertable, response: None, target: 4.2",4.2,NULL,0.0,"number not convertable, response: None, target: 4.2",4.2,NULL,0.0,"number not convertable, response: None, target: 4.2",4.2,NULL,1.0,key_match
malawi,Malawi,,,0.0,"number not convertable, response: None, target: 0.9",0.9,NULL,0.0,"number not convertable, response: None, target: 1.9",1.9,NULL,0.0,"number not convertable, response: None, target: 1.8",1.8,NULL,1.0,key_match
mali,Mali,,,0.0,"number not convertable, response: None, target: 3.5",3.5,NULL,0.0,"number not convertable, response: None, target: 4.7",4.7,NULL,0.0,"number not convertable, response: None, target: 5.0",5.0,NULL,1.0,key_match
mauritania,Mauritania,,,0.0,"number not convertable, response: None, target: 6.8",6.8,NULL,0.0,"number not convertable, response: None, target: 6.5",6.5,NULL,0.0,"number not convertable, response: None, target: 5.2",5.2,NULL,1.0,key_match
mauritius,Mauritius,,,0.0,"number not convertable, response: None, target: 8.7",8.7,NULL,0.0,"number not convertable, response: None, target: 5.0",5.0,NULL,0.0,"number not convertable, response: None, target: 4.7",4.7,NULL,1.0,key_match
mozambique,Mozambique,,,0.0,"number not convertable, response: None, target: 4.4",4.4,NULL,0.0,"number not convertable, response: None, target: 5.4",5.4,NULL,0.0,"number not convertable, response: None, target: 1.9",1.9,NULL,1.0,key_match
namibia,Namibia,,,0.0,"number not convertable, response: None, target: 5.4",5.4,NULL,0.0,"number not convertable, response: None, target: 4.4",4.4,NULL,0.0,"number not convertable, response: None, target: 3.7",3.7,NULL,1.0,key_match
niger,Niger,,,0.0,"number not convertable, response: None, target: 11.9",11.9,NULL,0.0,"number not convertable, response: None, target: 1.7",1.7,NULL,0.0,"number not convertable, response: None, target: 8.4",8.4,NULL,1.0,key_match
nigeria,Nigeria,,,0.0,"number not convertable, response: None, target: 3.3",3.3,NULL,0.0,"number not convertable, response: None, target: 2.9",2.9,NULL,0.0,"number not convertable, response: None, target: 3.4",3.4,NULL,1.0,key_match
rwanda,Rwanda,,,0.0,"number not convertable, response: None, target: 8.2",8.2,NULL,0.0,"number not convertable, response: None, target: 8.2",8.2,NULL,0.0,"number not convertable, response: None, target: 8.9",8.9,NULL,1.0,key_match
saotomeandprincipe,São Tomé and Príncipe,,,0.0,"number not convertable, response: None, target: 0.2",0.2,NULL,0.0,"number not convertable, response: None, target: 0.4",0.4,NULL,0.0,"number not convertable, response: None, target: 0.9",0.9,NULL,1.0,key_match
senegal,Senegal,,,0.0,"number not convertable, response: None, target: 3.9",3.9,NULL,0.0,"number not convertable, response: None, target: 4.3",4.3,NULL,0.0,"number not convertable, response: None, target: 6.9",6.9,NULL,1.0,key_match
seychelles,Seychelles,,,0.0,"number not convertable, response: None, target: 12.7",12.7,NULL,0.0,"number not convertable, response: None, target: 2.3",2.3,NULL,0.0,"number not convertable, response: None, target: 3.5",3.5,NULL,1.0,key_match
sierraleone,Sierra Leone,,,0.0,"number not convertable, response: None, target: 5.3",5.3,NULL,0.0,"number not convertable, response: None, target: 5.7",5.7,NULL,0.0,"number not convertable, response: None, target: 4.0",4.0,NULL,1.0,key_match
somalia,Somalia,,,0.0,"number not convertable, response: None, target: 2.7",2.7,NULL,0.0,"number not convertable, response: None, target: 4.2",4.2,NULL,0.0,"number not convertable, response: None, target: 4.0",4.0,NULL,1.0,key_match
southafrica,South Africa,,,0.0,"number not convertable, response: None, target: 1.9",1.9,NULL,0.0,"number not convertable, response: None, target: 0.7",0.7,NULL,0.0,"number not convertable, response: None, target: 0.6",0.6,NULL,1.0,key_match
southsudan,South Sudan,,,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match
sudan,Sudan,,,0.0,"number not convertable, response: None, target: -1.0",-1.0,NULL,0.0,"number not convertable, response: None, target: -29.4",-29.4,NULL,0.0,"number not convertable, response: None, target: -13.5",-13.5,NULL,1.0,key_match
tanzania,Tanzania,,,0.0,"number not convertable, response: None, target: 4.6",4.6,NULL,0.0,"number not convertable, response: None, target: 5.1",5.1,NULL,0.0,"number not convertable, response: None, target: 5.5",5.5,NULL,1.0,key_match
togo,Togo,,,0.0,"number not convertable, response: None, target: 5.8",5.8,NULL,0.0,"number not convertable, response: None, target: 6.4",6.4,NULL,0.0,"number not convertable, response: None, target: 5.3",5.3,NULL,1.0,key_match
uganda,Uganda,,,0.0,"number not convertable, response: None, target: 4.6",4.6,NULL,0.0,"number not convertable, response: None, target: 5.3",5.3,NULL,0.0,"number not convertable, response: None, target: 6.1",6.1,NULL,1.0,key_match
zambia,Zambia,,,0.0,"number not convertable, response: None, target: 5.2",5.2,NULL,0.0,"number not convertable, response: None, target: 5.4",5.4,NULL,0.0,"number not convertable, response: None, target: 4.0",4.0,NULL,1.0,key_match
zimbabwe,Zimbabwe,,,0.0,"number not convertable, response: None, target: 6.1",6.1,NULL,0.0,"number not convertable, response: None, target: 5.3",5.3,NULL,0.0,"number not convertable, response: None, target: 2.0",2.0,NULL,1.0,key_match
