exist_flag_gt,exist_flag_response,名称,名称_before_map,名称_exact_match,名称_exact_match_eval_msg,政府驻地/首府_exact_match,政府驻地/首府_exact_match_eval_msg,政府驻地/首府_query,政府驻地/首府_response,面积_number_near,面积_number_near_eval_msg,面积_query,面积_response
,,安达卢西亚自治区,安达卢西亚自治区,1.0,key_match,1.0,"exact match, response: 塞维利亚, target: 塞维利亚",塞维利亚,塞维利亚,1.0,"number near in range 5.0%, response: 87599.0, target: 87268.0",87268,87599
,,阿拉贡自治区,阿拉贡自治区,1.0,key_match,1.0,"exact match, response: 萨拉戈萨, target: 萨拉戈萨",萨拉戈萨,萨拉戈萨,1.0,"number near in range 5.0%, response: 47720.0, target: 47720.0",47720,47720
,,阿斯图里亚斯自治区,阿斯图里亚斯亲王自治区,1.0,key_match,1.0,"exact match, response: 奥维耶多, target: 奥维耶多",奥维耶多,奥维耶多,0.0,"number not convertable, response: 10604.0, target: None",NULL,10604
,,巴利阿里群岛,巴利阿里群岛自治区,1.0,key_match,1.0,"exact match, response: 帕尔马, target: 帕尔马",帕尔马,帕尔马,1.0,"number near in range 5.0%, response: 4992.0, target: 5014.0",5014,4992
,,巴斯克自治区,巴斯克自治区,1.0,key_match,0.0,"exact not match, response: 维多利亚-加斯特伊兹, target: 维多利亚-加斯泰斯",维多利亚-加斯泰斯,维多利亚-加斯特伊兹,1.0,"number near in range 5.0%, response: 7234.0, target: 7233.0",7233,7234
,,加那利群岛,加那利群岛自治区,1.0,key_match,1.0,"exact match, response: 圣克鲁斯-德特内里费、拉斯帕尔马斯, target: 圣克鲁斯-德特内里费、拉斯帕尔马斯",圣克鲁斯-德特内里费、拉斯帕尔马斯,圣克鲁斯-德特内里费、拉斯帕尔马斯,1.0,"number near in range 5.0%, response: 7447.0, target: 7273.0",7273,7447
,,坎塔布里亚自治区,坎塔布里亚自治区,1.0,key_match,1.0,"exact match, response: 桑坦德, target: 桑坦德",桑坦德,桑坦德,0.0,"number not convertable, response: 5321.0, target: None",NULL,5321
,,卡斯蒂利亚－莱昂,卡斯蒂利亚-莱昂自治区,1.0,key_match,0.0,"exact not match, response: 巴利亚多利德（政府驻地）, target: 巴利亚多利德",巴利亚多利德,巴利亚多利德（政府驻地）,1.0,"number near in range 5.0%, response: 94226.0, target: 94223.0",94223,94226
,,卡斯蒂利亚-拉曼恰自治区,卡斯蒂利亚-拉曼恰自治区,1.0,key_match,0.0,"exact not match, response: 托莱多, target: 托莱多市",托莱多市,托莱多,1.0,"number near in range 5.0%, response: 79463.0, target: 79409.0",79409,79463
,,加泰罗尼亚,加泰罗尼亚自治区,1.0,key_match,1.0,"exact match, response: 巴塞罗那, target: 巴塞罗那",巴塞罗那,巴塞罗那,1.0,"number near in range 5.0%, response: 32108.0, target: 32108.0",32108,32108
,,埃斯特雷马杜拉自治区,埃斯特雷马杜拉自治区,1.0,key_match,1.0,"exact match, response: 梅里达, target: 梅里达",梅里达,梅里达,1.0,"number near in range 5.0%, response: 41634.0, target: 41634.0",41634,41634
,,加利西亚自治区,加利西亚自治区,1.0,key_match,0.0,"exact not match, response: 圣地亚哥-德孔波斯特拉, target: 圣地亚哥德孔波斯特拉",圣地亚哥德孔波斯特拉,圣地亚哥-德孔波斯特拉,1.0,"number near in range 5.0%, response: 29574.0, target: 29574.0",29574,29574
,,马德里自治区,马德里自治区,1.0,key_match,1.0,"exact match, response: 马德里, target: 马德里",马德里,马德里,0.0,"number not near, response: 8028.0, target: 607.0",607,8028
,,穆尔西亚省,穆尔西亚自治区,1.0,key_match,1.0,"exact match, response: 穆尔西亚, target: 穆尔西亚",穆尔西亚,穆尔西亚,1.0,"number near in range 5.0%, response: 11314.0, target: 11314.0",11314,11314
,,纳瓦拉自治区,纳瓦拉特许自治区,1.0,key_match,1.0,"exact match, response: 潘普洛纳, target: 潘普洛纳",潘普洛纳,潘普洛纳,0.0,"number not convertable, response: 10391.0, target: None",NULL,10391
,,拉里奥哈自治区,拉里奥哈自治区,1.0,key_match,1.0,"exact match, response: 洛格罗尼奥, target: 洛格罗尼奥",洛格罗尼奥,洛格罗尼奥,1.0,"number near in range 5.0%, response: 5045.0, target: 5045.0",5045,5045
,,巴伦西亚省,瓦伦西亚自治区,1.0,key_match,0.0,"exact not match, response: 瓦伦西亚, target: 巴伦西亚",巴伦西亚,瓦伦西亚,0.0,"number not near, response: 23255.0, target: 10.563",10.563,23255
