country,country_before_map,exist_flag_gt,exist_flag_response,olympicgames,olympicgames_before_map,country_exact_match,country_exact_match_eval_msg,eventswon_llm_judge,eventswon_llm_judge_eval_msg,eventswon_query,eventswon_response,numberofgoldmedals_exact_match,numberofgoldmedals_exact_match_eval_msg,numberofgoldmedals_query,numberofgoldmedals_response,olympicgames_exact_match,olympicgames_exact_match_eval_msg
argentina,Argentina,,,2024parisolympics,2024 Paris,1.0,key_match,1.0,"- idx_0: BMX cycling corresponds to bicycle.
- idx_1: Artistic gymnastics, beach volleyball, and judo match all target sports.
- idx_2: Women’s skeet is a shooting event.
- idx_3: Race walking is an athletics event.
- idx_4: Women’s trap is a shooting event.
- idx_5: All seven events correspond to canoeing, surfing, gymnastics, sailing, swimming, boxing, and football.
- idx_6: Road cycling and weightlifting match bicycle and weightlifting.
- idx_7: Triple jump is an athletics event.
- idx_8: Field hockey, judo, and sailing match the targets.
- idx_9: The response includes judo, athletics, boxing, sailing, football, and two volleyball disciplines (beach and indoor).
- idx_10: Weightlifting, athletics, and BMX cycling match the targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",bicycle,cyclingbmxfreestyle–men’spark,1.0,"exact match, response: 1, target: 1",1,1,1.0,key_match
brazil,Brazil,,,2024parisolympics,2024 Paris,1.0,key_match,1.0,"- idx_0: BMX cycling corresponds to bicycle.
- idx_1: Artistic gymnastics, beach volleyball, and judo match all target sports.
- idx_2: Women’s skeet is a shooting event.
- idx_3: Race walking is an athletics event.
- idx_4: Women’s trap is a shooting event.
- idx_5: All seven events correspond to canoeing, surfing, gymnastics, sailing, swimming, boxing, and football.
- idx_6: Road cycling and weightlifting match bicycle and weightlifting.
- idx_7: Triple jump is an athletics event.
- idx_8: Field hockey, judo, and sailing match the targets.
- idx_9: The response includes judo, athletics, boxing, sailing, football, and two volleyball disciplines (beach and indoor).
- idx_10: Weightlifting, athletics, and BMX cycling match the targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```","judo,gymnastics,volleyball",artisticgymnastics–women’sfloorexercise;beachvolleyball–women’stournament;judo–women’s+78kg,1.0,"exact match, response: 3, target: 3",3,3,1.0,key_match
chile,Chile,,,2024parisolympics,2024 Paris,1.0,key_match,1.0,"- idx_0: BMX cycling corresponds to bicycle.
- idx_1: Artistic gymnastics, beach volleyball, and judo match all target sports.
- idx_2: Women’s skeet is a shooting event.
- idx_3: Race walking is an athletics event.
- idx_4: Women’s trap is a shooting event.
- idx_5: All seven events correspond to canoeing, surfing, gymnastics, sailing, swimming, boxing, and football.
- idx_6: Road cycling and weightlifting match bicycle and weightlifting.
- idx_7: Triple jump is an athletics event.
- idx_8: Field hockey, judo, and sailing match the targets.
- idx_9: The response includes judo, athletics, boxing, sailing, football, and two volleyball disciplines (beach and indoor).
- idx_10: Weightlifting, athletics, and BMX cycling match the targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",shooting,shooting–women’sskeet,1.0,"exact match, response: 1, target: 1",1,1,1.0,key_match
ecuador,Ecuador,,,2024parisolympics,2024 Paris,1.0,key_match,1.0,"- idx_0: BMX cycling corresponds to bicycle.
- idx_1: Artistic gymnastics, beach volleyball, and judo match all target sports.
- idx_2: Women’s skeet is a shooting event.
- idx_3: Race walking is an athletics event.
- idx_4: Women’s trap is a shooting event.
- idx_5: All seven events correspond to canoeing, surfing, gymnastics, sailing, swimming, boxing, and football.
- idx_6: Road cycling and weightlifting match bicycle and weightlifting.
- idx_7: Triple jump is an athletics event.
- idx_8: Field hockey, judo, and sailing match the targets.
- idx_9: The response includes judo, athletics, boxing, sailing, football, and two volleyball disciplines (beach and indoor).
- idx_10: Weightlifting, athletics, and BMX cycling match the targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",athletics,athletics–men’s20kmracewalk,1.0,"exact match, response: 1, target: 1",1,1,1.0,key_match
guatemala,Guatemala,,,2024parisolympics,2024 Paris,1.0,key_match,1.0,"- idx_0: BMX cycling corresponds to bicycle.
- idx_1: Artistic gymnastics, beach volleyball, and judo match all target sports.
- idx_2: Women’s skeet is a shooting event.
- idx_3: Race walking is an athletics event.
- idx_4: Women’s trap is a shooting event.
- idx_5: All seven events correspond to canoeing, surfing, gymnastics, sailing, swimming, boxing, and football.
- idx_6: Road cycling and weightlifting match bicycle and weightlifting.
- idx_7: Triple jump is an athletics event.
- idx_8: Field hockey, judo, and sailing match the targets.
- idx_9: The response includes judo, athletics, boxing, sailing, football, and two volleyball disciplines (beach and indoor).
- idx_10: Weightlifting, athletics, and BMX cycling match the targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",shooting,shooting–women’strap,1.0,"exact match, response: 1, target: 1",1,1,1.0,key_match
brazil,Brazil,,,2020tokyoolympics,2020 Tokyo,1.0,key_match,1.0,"- idx_0: BMX cycling corresponds to bicycle.
- idx_1: Artistic gymnastics, beach volleyball, and judo match all target sports.
- idx_2: Women’s skeet is a shooting event.
- idx_3: Race walking is an athletics event.
- idx_4: Women’s trap is a shooting event.
- idx_5: All seven events correspond to canoeing, surfing, gymnastics, sailing, swimming, boxing, and football.
- idx_6: Road cycling and weightlifting match bicycle and weightlifting.
- idx_7: Triple jump is an athletics event.
- idx_8: Field hockey, judo, and sailing match the targets.
- idx_9: The response includes judo, athletics, boxing, sailing, football, and two volleyball disciplines (beach and indoor).
- idx_10: Weightlifting, athletics, and BMX cycling match the targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```","canoeing,surfing,gymnastics,sailing,swimming,boxing,football",artisticgymnastics–women’svault;boxing–men’smiddleweight;canoesprint–men’sc-11000m;football–men’stournament;marathonswimming–women’s10km;sailing–women’s49erfx;surfing–men’sshortboard,1.0,"exact match, response: 7, target: 7",7,7,1.0,key_match
ecuador,Ecuador,,,2020tokyoolympics,2020 Tokyo,1.0,key_match,1.0,"- idx_0: BMX cycling corresponds to bicycle.
- idx_1: Artistic gymnastics, beach volleyball, and judo match all target sports.
- idx_2: Women’s skeet is a shooting event.
- idx_3: Race walking is an athletics event.
- idx_4: Women’s trap is a shooting event.
- idx_5: All seven events correspond to canoeing, surfing, gymnastics, sailing, swimming, boxing, and football.
- idx_6: Road cycling and weightlifting match bicycle and weightlifting.
- idx_7: Triple jump is an athletics event.
- idx_8: Field hockey, judo, and sailing match the targets.
- idx_9: The response includes judo, athletics, boxing, sailing, football, and two volleyball disciplines (beach and indoor).
- idx_10: Weightlifting, athletics, and BMX cycling match the targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```","bicycle,weightlifting",cyclingroad–men’sroadrace;weightlifting–women’s76kg,1.0,"exact match, response: 2, target: 2",2,2,1.0,key_match
venezuela,Venezuela,,,2020tokyoolympics,2020 Tokyo,1.0,key_match,1.0,"- idx_0: BMX cycling corresponds to bicycle.
- idx_1: Artistic gymnastics, beach volleyball, and judo match all target sports.
- idx_2: Women’s skeet is a shooting event.
- idx_3: Race walking is an athletics event.
- idx_4: Women’s trap is a shooting event.
- idx_5: All seven events correspond to canoeing, surfing, gymnastics, sailing, swimming, boxing, and football.
- idx_6: Road cycling and weightlifting match bicycle and weightlifting.
- idx_7: Triple jump is an athletics event.
- idx_8: Field hockey, judo, and sailing match the targets.
- idx_9: The response includes judo, athletics, boxing, sailing, football, and two volleyball disciplines (beach and indoor).
- idx_10: Weightlifting, athletics, and BMX cycling match the targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",athletics,athletics–women’striplejump,1.0,"exact match, response: 1, target: 1",1,1,1.0,key_match
argentina,Argentina,,,2016rioolympics,2016 Rio,1.0,key_match,1.0,"- idx_0: BMX cycling corresponds to bicycle.
- idx_1: Artistic gymnastics, beach volleyball, and judo match all target sports.
- idx_2: Women’s skeet is a shooting event.
- idx_3: Race walking is an athletics event.
- idx_4: Women’s trap is a shooting event.
- idx_5: All seven events correspond to canoeing, surfing, gymnastics, sailing, swimming, boxing, and football.
- idx_6: Road cycling and weightlifting match bicycle and weightlifting.
- idx_7: Triple jump is an athletics event.
- idx_8: Field hockey, judo, and sailing match the targets.
- idx_9: The response includes judo, athletics, boxing, sailing, football, and two volleyball disciplines (beach and indoor).
- idx_10: Weightlifting, athletics, and BMX cycling match the targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```","judo,sailing,hockey",fieldhockey–men’stournament;judo–women’s48kg;sailing–mixednacra17,1.0,"exact match, response: 3, target: 3",3,3,1.0,key_match
brazil,Brazil,,,2016rioolympics,2016 Rio,1.0,key_match,1.0,"- idx_0: BMX cycling corresponds to bicycle.
- idx_1: Artistic gymnastics, beach volleyball, and judo match all target sports.
- idx_2: Women’s skeet is a shooting event.
- idx_3: Race walking is an athletics event.
- idx_4: Women’s trap is a shooting event.
- idx_5: All seven events correspond to canoeing, surfing, gymnastics, sailing, swimming, boxing, and football.
- idx_6: Road cycling and weightlifting match bicycle and weightlifting.
- idx_7: Triple jump is an athletics event.
- idx_8: Field hockey, judo, and sailing match the targets.
- idx_9: The response includes judo, athletics, boxing, sailing, football, and two volleyball disciplines (beach and indoor).
- idx_10: Weightlifting, athletics, and BMX cycling match the targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```","judo,athletics,boxing,sailing,volleyball(2),football",athletics–men’spolevault;beachvolleyball–men’stournament;boxing–men’slightweight;football–men’stournament;judo–women’s57kg;sailing–women’s49erfx;volleyball–men’stournament,1.0,"exact match, response: 7, target: 7",7,7,1.0,key_match
