exist_flag_gt,exist_flag_response,电视剧名称,电视剧名称_before_map,开播时间_date_near,开播时间_date_near_eval_msg,开播时间_query,开播时间_response,电视剧名称_exact_match,电视剧名称_exact_match_eval_msg,角色名_llm_judge,角色名_llm_judge_eval_msg,角色名_query,角色名_response
,,2016,一起同过窗第一季,0.0,"date not convertable, response: 2016-08-01, target: 《一起同过窗》",《一起同过窗》,2016-08-01,1.0,key_match,1.0,"- idx_0：一致，得 1 分。
- idx_1：亚当与马大春不是同一实体，得 0 分。
- idx_2：亚当与马大春不是同一实体，得 0 分。
- idx_3：一致，得 1 分。
- idx_4：包拯与马大春不是同一实体，得 0 分。
- idx_5：余皓与马大春不是同一实体，得 0 分。
- idx_6：卓山清与徐鹤乔不是同一实体，得 0 分。
- idx_7：一致，得 1 分。
- idx_8：一致，得 1 分。
- idx_9：沈默与白仲不是同一实体，得 0 分。
- idx_10：沈默与白仲不是同一实体，得 0 分。
- idx_11：黑山与项伯言不是同一实体，得 0 分。
- idx_12：一致，得 1 分。
- idx_13：一致，得 1 分。
- idx_14：未知未指向刘波，得 0 分。
- idx_15：未知未指向刘波，得 0 分。
- idx_16：刘晋元与刘波不是同一实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",余皓,余皓
,,2017,我女朋友的男朋友第一季,0.0,"date not convertable, response: 2017-08-01, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-08-01,1.0,key_match,0.0,"- idx_0：一致，得 1 分。
- idx_1：亚当与马大春不是同一实体，得 0 分。
- idx_2：亚当与马大春不是同一实体，得 0 分。
- idx_3：一致，得 1 分。
- idx_4：包拯与马大春不是同一实体，得 0 分。
- idx_5：余皓与马大春不是同一实体，得 0 分。
- idx_6：卓山清与徐鹤乔不是同一实体，得 0 分。
- idx_7：一致，得 1 分。
- idx_8：一致，得 1 分。
- idx_9：沈默与白仲不是同一实体，得 0 分。
- idx_10：沈默与白仲不是同一实体，得 0 分。
- idx_11：黑山与项伯言不是同一实体，得 0 分。
- idx_12：一致，得 1 分。
- idx_13：一致，得 1 分。
- idx_14：未知未指向刘波，得 0 分。
- idx_15：未知未指向刘波，得 0 分。
- idx_16：刘晋元与刘波不是同一实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",马大春,亚当
,,2017,我女朋友的男朋友第二季,0.0,"date not convertable, response: 2017-08-01, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-08-01,1.0,key_match,0.0,"- idx_0：一致，得 1 分。
- idx_1：亚当与马大春不是同一实体，得 0 分。
- idx_2：亚当与马大春不是同一实体，得 0 分。
- idx_3：一致，得 1 分。
- idx_4：包拯与马大春不是同一实体，得 0 分。
- idx_5：余皓与马大春不是同一实体，得 0 分。
- idx_6：卓山清与徐鹤乔不是同一实体，得 0 分。
- idx_7：一致，得 1 分。
- idx_8：一致，得 1 分。
- idx_9：沈默与白仲不是同一实体，得 0 分。
- idx_10：沈默与白仲不是同一实体，得 0 分。
- idx_11：黑山与项伯言不是同一实体，得 0 分。
- idx_12：一致，得 1 分。
- idx_13：一致，得 1 分。
- idx_14：未知未指向刘波，得 0 分。
- idx_15：未知未指向刘波，得 0 分。
- idx_16：刘晋元与刘波不是同一实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",马大春,亚当
,,2017,那片星空那片海2,0.0,"date not convertable, response: 2017-08-01, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-08-01,1.0,key_match,1.0,"- idx_0：一致，得 1 分。
- idx_1：亚当与马大春不是同一实体，得 0 分。
- idx_2：亚当与马大春不是同一实体，得 0 分。
- idx_3：一致，得 1 分。
- idx_4：包拯与马大春不是同一实体，得 0 分。
- idx_5：余皓与马大春不是同一实体，得 0 分。
- idx_6：卓山清与徐鹤乔不是同一实体，得 0 分。
- idx_7：一致，得 1 分。
- idx_8：一致，得 1 分。
- idx_9：沈默与白仲不是同一实体，得 0 分。
- idx_10：沈默与白仲不是同一实体，得 0 分。
- idx_11：黑山与项伯言不是同一实体，得 0 分。
- idx_12：一致，得 1 分。
- idx_13：一致，得 1 分。
- idx_14：未知未指向刘波，得 0 分。
- idx_15：未知未指向刘波，得 0 分。
- idx_16：刘晋元与刘波不是同一实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",马大春,马大春
,,2017,开封奇谈,0.0,"date not convertable, response: 2017-08-01, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-08-01,1.0,key_match,0.0,"- idx_0：一致，得 1 分。
- idx_1：亚当与马大春不是同一实体，得 0 分。
- idx_2：亚当与马大春不是同一实体，得 0 分。
- idx_3：一致，得 1 分。
- idx_4：包拯与马大春不是同一实体，得 0 分。
- idx_5：余皓与马大春不是同一实体，得 0 分。
- idx_6：卓山清与徐鹤乔不是同一实体，得 0 分。
- idx_7：一致，得 1 分。
- idx_8：一致，得 1 分。
- idx_9：沈默与白仲不是同一实体，得 0 分。
- idx_10：沈默与白仲不是同一实体，得 0 分。
- idx_11：黑山与项伯言不是同一实体，得 0 分。
- idx_12：一致，得 1 分。
- idx_13：一致，得 1 分。
- idx_14：未知未指向刘波，得 0 分。
- idx_15：未知未指向刘波，得 0 分。
- idx_16：刘晋元与刘波不是同一实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",马大春,包拯
,,2017,一起同过窗第二季,0.0,"date not convertable, response: 2017-08-01, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-08-01,1.0,key_match,0.0,"- idx_0：一致，得 1 分。
- idx_1：亚当与马大春不是同一实体，得 0 分。
- idx_2：亚当与马大春不是同一实体，得 0 分。
- idx_3：一致，得 1 分。
- idx_4：包拯与马大春不是同一实体，得 0 分。
- idx_5：余皓与马大春不是同一实体，得 0 分。
- idx_6：卓山清与徐鹤乔不是同一实体，得 0 分。
- idx_7：一致，得 1 分。
- idx_8：一致，得 1 分。
- idx_9：沈默与白仲不是同一实体，得 0 分。
- idx_10：沈默与白仲不是同一实体，得 0 分。
- idx_11：黑山与项伯言不是同一实体，得 0 分。
- idx_12：一致，得 1 分。
- idx_13：一致，得 1 分。
- idx_14：未知未指向刘波，得 0 分。
- idx_15：未知未指向刘波，得 0 分。
- idx_16：刘晋元与刘波不是同一实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",马大春,余皓
,,2018,忘情歌,0.0,"date not convertable, response: 2018-08-01, target: 《重明卫：大明机密》",《重明卫：大明机密》,2018-08-01,1.0,key_match,0.0,"- idx_0：一致，得 1 分。
- idx_1：亚当与马大春不是同一实体，得 0 分。
- idx_2：亚当与马大春不是同一实体，得 0 分。
- idx_3：一致，得 1 分。
- idx_4：包拯与马大春不是同一实体，得 0 分。
- idx_5：余皓与马大春不是同一实体，得 0 分。
- idx_6：卓山清与徐鹤乔不是同一实体，得 0 分。
- idx_7：一致，得 1 分。
- idx_8：一致，得 1 分。
- idx_9：沈默与白仲不是同一实体，得 0 分。
- idx_10：沈默与白仲不是同一实体，得 0 分。
- idx_11：黑山与项伯言不是同一实体，得 0 分。
- idx_12：一致，得 1 分。
- idx_13：一致，得 1 分。
- idx_14：未知未指向刘波，得 0 分。
- idx_15：未知未指向刘波，得 0 分。
- idx_16：刘晋元与刘波不是同一实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",徐鹤乔,卓山清
,,2018,重明卫：大明机密,0.0,"date not convertable, response: 2018-08-01, target: 《重明卫：大明机密》",《重明卫：大明机密》,2018-08-01,1.0,key_match,1.0,"- idx_0：一致，得 1 分。
- idx_1：亚当与马大春不是同一实体，得 0 分。
- idx_2：亚当与马大春不是同一实体，得 0 分。
- idx_3：一致，得 1 分。
- idx_4：包拯与马大春不是同一实体，得 0 分。
- idx_5：余皓与马大春不是同一实体，得 0 分。
- idx_6：卓山清与徐鹤乔不是同一实体，得 0 分。
- idx_7：一致，得 1 分。
- idx_8：一致，得 1 分。
- idx_9：沈默与白仲不是同一实体，得 0 分。
- idx_10：沈默与白仲不是同一实体，得 0 分。
- idx_11：黑山与项伯言不是同一实体，得 0 分。
- idx_12：一致，得 1 分。
- idx_13：一致，得 1 分。
- idx_14：未知未指向刘波，得 0 分。
- idx_15：未知未指向刘波，得 0 分。
- idx_16：刘晋元与刘波不是同一实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",徐鹤乔,徐鹤乔
,,2019,皓镧传,0.0,"date not convertable, response: 2019-08-01, target: 《皓镧传》",《皓镧传》,2019-08-01,1.0,key_match,1.0,"- idx_0：一致，得 1 分。
- idx_1：亚当与马大春不是同一实体，得 0 分。
- idx_2：亚当与马大春不是同一实体，得 0 分。
- idx_3：一致，得 1 分。
- idx_4：包拯与马大春不是同一实体，得 0 分。
- idx_5：余皓与马大春不是同一实体，得 0 分。
- idx_6：卓山清与徐鹤乔不是同一实体，得 0 分。
- idx_7：一致，得 1 分。
- idx_8：一致，得 1 分。
- idx_9：沈默与白仲不是同一实体，得 0 分。
- idx_10：沈默与白仲不是同一实体，得 0 分。
- idx_11：黑山与项伯言不是同一实体，得 0 分。
- idx_12：一致，得 1 分。
- idx_13：一致，得 1 分。
- idx_14：未知未指向刘波，得 0 分。
- idx_15：未知未指向刘波，得 0 分。
- idx_16：刘晋元与刘波不是同一实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",白仲,白仲
,,2019,我的单板女孩,0.0,"date not convertable, response: 2019-08-01, target: 《皓镧传》",《皓镧传》,2019-08-01,1.0,key_match,0.0,"- idx_0：一致，得 1 分。
- idx_1：亚当与马大春不是同一实体，得 0 分。
- idx_2：亚当与马大春不是同一实体，得 0 分。
- idx_3：一致，得 1 分。
- idx_4：包拯与马大春不是同一实体，得 0 分。
- idx_5：余皓与马大春不是同一实体，得 0 分。
- idx_6：卓山清与徐鹤乔不是同一实体，得 0 分。
- idx_7：一致，得 1 分。
- idx_8：一致，得 1 分。
- idx_9：沈默与白仲不是同一实体，得 0 分。
- idx_10：沈默与白仲不是同一实体，得 0 分。
- idx_11：黑山与项伯言不是同一实体，得 0 分。
- idx_12：一致，得 1 分。
- idx_13：一致，得 1 分。
- idx_14：未知未指向刘波，得 0 分。
- idx_15：未知未指向刘波，得 0 分。
- idx_16：刘晋元与刘波不是同一实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",白仲,沈默
