exist_flag_gt,exist_flag_response,节目名称,节目名称_before_map,播出单位_llm_judge,播出单位_llm_judge_eval_msg,播出单位_query,播出单位_response,播出时间_date_near,播出时间_date_near_eval_msg,播出时间_query,播出时间_response,期数_number_near,期数_number_near_eval_msg,期数_query,期数_response,节目名称_exact_match,节目名称_exact_match_eval_msg
,,《明日之子乐团季》,明日之子乐团季,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",腾讯视频,腾讯视频,0.0,"date not near, response: 2020-07-25 00:00:00, target: 2020-05-01 00:00:00",2020-05-01,2020-07-25,0.0,"number not near, response: 3.0, target: 10.0",10,3,1.0,key_match
,,《跨界歌王第二季》,跨界歌王第二季,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",北京卫视,北京卫视,1.0,"date near, response: 2017-07-08 00:00:00, target: 2017-06-26 00:00:00",2017-06-26,2017-07-08,1.0,"number near in range 5.0%, response: 13.0, target: 13.0",13,13,1.0,key_match
,,《跨界歌王第一季》,跨界歌王第一季,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",北京卫视,北京卫视,0.0,"date not near, response: 2016-08-20 00:00:00, target: 2013-10-08 00:00:00",10-08-13,2016-08-20,1.0,"number near in range 5.0%, response: 13.0, target: 13.0",13,13,1.0,key_match
1.0,,《名声大震》,,,,湖南卫视,,,,20-08-13,,,,8,,,
1.0,,《明日创作计划》,,,,腾讯视频,,,,2021-08-14,,,,10,,,
1.0,,《跨界歌王第三季》,,,,北京卫视,,,,8-08-13,,,,13,,,
1.0,,《非凡匠心第二季》,,,,北京卫视,,,,8-08-13,,,,10,,,
,1.0,中国最强音,中国最强音,,,,湖南卫视,,,,2013-05-24,,,,5,,
,1.0,乐队的夏天第一季,乐队的夏天第一季,,,,爱奇艺,,,,2019-08-03,,,,11,,
,1.0,剧好听的歌,剧好听的歌,,,,优酷,,,,2023-06-08,,,,1,,
1.0,,央视夏日歌会,,,,央视频、央视文艺,,,,2022-08-13,,,,1,,,
,1.0,奇遇人生第一季,奇遇人生第一季,,,,腾讯视频,,,,2018-11-13,,,,8,,
,1.0,我们民谣2022,我们民谣2022,,,,爱奇艺,,,,2022-12-23,,,,1,,
,1.0,明日之子第一季,明日之子第一季,,,,腾讯视频,,,,2017-07-22,,,,7,,
1.0,,永远22!2024bilibili毕业歌会,,,,哔哩哔哩,,,,2024-06-09,,,,1,,,
