exist_flag_gt,exist_flag_response,作品名称,作品名称_before_map,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,作品名称_exact_match,作品名称_exact_match_eval_msg,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,播出时间_date_near,播出时间_date_near_eval_msg,播出时间_query,播出时间_response,饰演角色_llm_judge,饰演角色_llm_judge_eval_msg,饰演角色_query,饰演角色_response
,,小欢喜,小欢喜,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",黄磊、海清,黄磊、海清、陶虹、王砚辉、咏梅、沙溢,1.0,key_match,1.0,"- idx_0：回答与目标一致，得 1 分。
- idx_1：回答与目标一致，得 1 分。
- idx_2：包含相同的两个实体，仅顺序不同，得 1 分。
- idx_3：回答与目标一致，得 1 分。
- idx_4：仅回答“管晓杰”，遗漏“林小鑫”，得 0 分。
- idx_5：回答与目标一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",汪俊,汪俊,1.0,"date near, response: 2019-07-31 00:00:00, target: 2019-07-31 00:00:00",2019-07-31,2019-07-31,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。
- idx_3：回答与参考答案完全一致，得 1 分。
- idx_4：回答“李昂”与参考答案“杜易承、朴宇成”指向不同实体，得 0 分。
- idx_5：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",潘帅,潘帅
,,黄金瞳,黄金瞳,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",张艺兴、王紫璇,张艺兴、王紫璇、李立群、王栎鑫、陈泇文,1.0,key_match,1.0,"- idx_0：回答与目标一致，得 1 分。
- idx_1：回答与目标一致，得 1 分。
- idx_2：包含相同的两个实体，仅顺序不同，得 1 分。
- idx_3：回答与目标一致，得 1 分。
- idx_4：仅回答“管晓杰”，遗漏“林小鑫”，得 0 分。
- idx_5：回答与目标一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",林楠,林楠,1.0,"date near, response: 2019-02-26 00:00:00, target: 2019-02-26 00:00:00",2019-02-26,2019-02-26,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。
- idx_3：回答与参考答案完全一致，得 1 分。
- idx_4：回答“李昂”与参考答案“杜易承、朴宇成”指向不同实体，得 0 分。
- idx_5：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",皇甫云,皇甫云
,,鬼吹灯之牧野诡事,鬼吹灯之牧野诡事,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",王大陆、金晨,王大陆、金晨、王栎鑫、张博宇、张鑫,1.0,key_match,1.0,"- idx_0：回答与目标一致，得 1 分。
- idx_1：回答与目标一致，得 1 分。
- idx_2：包含相同的两个实体，仅顺序不同，得 1 分。
- idx_3：回答与目标一致，得 1 分。
- idx_4：仅回答“管晓杰”，遗漏“林小鑫”，得 0 分。
- idx_5：回答与目标一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",赵小鸥、赵小溪,赵小溪、赵小鸥,1.0,"date near, response: 2017-07-03 00:00:00, target: 2017-07-03 00:00:00",2017-07-03,2017-07-03,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。
- idx_3：回答与参考答案完全一致，得 1 分。
- idx_4：回答“李昂”与参考答案“杜易承、朴宇成”指向不同实体，得 0 分。
- idx_5：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",雷厉,雷厉
,,最好的我们,最好的我们,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",刘昊然、谭松韵、董晴,刘昊然、谭松韵、王栎鑫、董晴、陈梦希,1.0,key_match,1.0,"- idx_0：回答与目标一致，得 1 分。
- idx_1：回答与目标一致，得 1 分。
- idx_2：包含相同的两个实体，仅顺序不同，得 1 分。
- idx_3：回答与目标一致，得 1 分。
- idx_4：仅回答“管晓杰”，遗漏“林小鑫”，得 0 分。
- idx_5：回答与目标一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",刘畅,刘畅,1.0,"date near, response: 2016-04-08 00:00:00, target: 2016-04-08 00:00:00",2016-04-08,2016-04-08,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。
- idx_3：回答与参考答案完全一致，得 1 分。
- idx_4：回答“李昂”与参考答案“杜易承、朴宇成”指向不同实体，得 0 分。
- idx_5：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",路星河,路星河
,,来自星星的继承者们,来自星星的继承者们,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",文卓、邹杨,文卓、邹杨、王栎鑫、孙田莉子,1.0,key_match,0.0,"- idx_0：回答与目标一致，得 1 分。
- idx_1：回答与目标一致，得 1 分。
- idx_2：包含相同的两个实体，仅顺序不同，得 1 分。
- idx_3：回答与目标一致，得 1 分。
- idx_4：仅回答“管晓杰”，遗漏“林小鑫”，得 0 分。
- idx_5：回答与目标一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",管晓杰、林小鑫,管晓杰,1.0,"date near, response: 2014-09-19 00:00:00, target: 2014-09-19 00:00:00",2014-09-19,2014-09-19,0.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。
- idx_3：回答与参考答案完全一致，得 1 分。
- idx_4：回答“李昂”与参考答案“杜易承、朴宇成”指向不同实体，得 0 分。
- idx_5：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",杜易承、朴宇成,李昂
,,一起又看流星雨,一起又看流星雨,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",郑爽、张翰、俞灏明,张翰、郑爽、俞灏明、魏晨、朱梓骁,1.0,key_match,1.0,"- idx_0：回答与目标一致，得 1 分。
- idx_1：回答与目标一致，得 1 分。
- idx_2：包含相同的两个实体，仅顺序不同，得 1 分。
- idx_3：回答与目标一致，得 1 分。
- idx_4：仅回答“管晓杰”，遗漏“林小鑫”，得 0 分。
- idx_5：回答与目标一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",丁仰国、宋洋,丁仰国、宋洋,1.0,"date near, response: 2010-08-09 00:00:00, target: 2010-08-29 00:00:00",2010-08-29,2010-08-09,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。
- idx_3：回答与参考答案完全一致，得 1 分。
- idx_4：回答“李昂”与参考答案“杜易承、朴宇成”指向不同实体，得 0 分。
- idx_5：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",鑫鑫,鑫鑫
1.0,,他其实没有那么爱你,,,,宋茜、郑恺、卢靖姗、张佳宁、李纯,,,,,,王光利,,,,2019-08-18,,,,杨思锐,
,1.0,唱战记,唱战记,,,,秦岚、欧豪、付梦妮、王耀庆、王栎鑫,,,,,,王梓,,,,2014-04-13,,,,子夜
,1.0,夏日甜心,夏日甜心,,,,陈翔、武艺、曾轶可、刘惜君、王栎鑫,,,,,,金卓,,,,2011-07-21,,,,王栎鑫
1.0,,娱乐没有圈,,,,韩雪、朱泳腾、万思维,,,,,,鲍鑫鑫,,,,2010-05-24,,,,鲍鑫鑫,
1.0,,小满生活,,,,秦昊、蒋欣、王鸥、任重,,,,,,汪俊,,,,2023-11-23,,,,韩金金,
,1.0,快乐elife,快乐ELIFE,,,,何炅、付梦妮、姜雨辰、柴格、王栎鑫,,,,,,王硕,,,,2013-10-16,,,,王栎鑫
,1.0,我们的当打之年,我们的当打之年,,,,徐璐、陈都灵、张雨剑、郭品超、周大为、王栎鑫,,,,,,沈阳,,,,2022-11-25,,,,郑晋男
1.0,,护卫者,,,,张丰毅、王媛可,,,,,,朱定忠,,,,2022-12-16,,,,王吉祥,
1.0,,浮图缘,,,,王鹤棣、陈钰琪、何润东、曾黎,,,,,,吴强,,,,2022-12-27,,,,曹春盎,
