exist_flag_gt,exist_flag_response,姓名,姓名_before_map,出生日期_date_near,出生日期_date_near_eval_msg,出生日期_query,出生日期_response,姓名_exact_match,姓名_exact_match_eval_msg,籍贯_llm_judge,籍贯_llm_judge_eval_msg,籍贯_query,籍贯_response
,,李增旺,李增旺,0.0,"date not near, response: 1945-08-01 00:00:00, target: 1976-08-13 00:00:00",76-08-13,1945-08-01,1.0,key_match,1.0,"“河北省武安市”与“河北武安”指向同一实体，语义一致。

```json
{
  ""idx_0"": 1
}
```",河北武安,河北省武安市
,1.0,刘光复,刘光复,,,,1947-08-01,,,,,,安徽省池州市贵池区
1.0,,刘臣瑜,,,,11232,,,,,,安徽贵池,
,1.0,周礼德,周礼德,,,,1945-08-01,,,,,,江西省万载县
1.0,,姚家伟,,,,23970,,,,,,安徽池州,
,1.0,安炳然,安炳然,,,,1943-08-01,,,,,,贵州省德江县
,1.0,杨宗保,杨宗保,,,,1945-08-01,,,,,,湖南省沅陵县
1.0,,谭学朝,,,,100-08-13,,,,,,湖北恩施,
,1.0,龙子明,龙子明,,,,1943-08-01,,,,,,贵州省黎平县
1.0,,龙开春,,,,99-08-13,,,,,,湖南怀化,
