exist_flag_gt,exist_flag_response,电影名称,电影名称_before_map,上映时间_date_near,上映时间_date_near_eval_msg,上映时间_query,上映时间_response,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,电影名称_exact_match,电影名称_exact_match_eval_msg
,,异次元骇客,异次元骇客（The Thirteenth Floor）,0.0,"date not near, response: 1999-05-28 00:00:00, target: 2013-08-27 00:00:00",27-08-13,1999-05-28,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",克雷格·比尔克、格瑞辰·摩尔,克雷格·比尔克、格瑞辰·摩尔、阿明·缪勒-斯塔尔,1.0,key_match
,,神鬼任务2,战争艺术2：背叛（The Art of War II: Betrayal）,0.0,"date not near, response: 2008-08-12 00:00:00, target: 2013-08-18 00:00:00",18-08-13,2008-08-12,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",韦斯利·斯奈普斯、洛奇林·莫罗,韦斯利·斯奈普斯、洛奇林·莫罗、雅典娜·卡尔卡尼斯,1.0,key_match
,,它是活尸,婴灵恶泣（It's Alive）,0.0,"date not near, response: 2009-04-02 00:00:00, target: 2013-08-17 00:00:00",17-08-13,2009-04-02,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",碧悠·菲利浦斯、詹姆斯·穆雷、拉斐尔·科尔曼,碧悠·菲利浦斯、詹姆斯·莫瑞、拉斐尔·科尔曼,1.0,key_match
,,完美生活,完美人生（Perfect Life）,0.0,"date not near, response: 2010-08-01 00:00:00, target: 2013-08-16 00:00:00",16-08-13,2010-08-01,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",杰西·布拉德福德、西耶娜·盖尔利,杰西·布拉德福特、西耶娜·盖尔利、斯科特·凯恩,1.0,key_match
,,kaltesfieber,冷热病（Kaltes Fieber）,0.0,"date not near, response: 1984-08-01 00:00:00, target: 2042-08-13 00:00:00",42-08-13,1984-08-01,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",katharinaböhm、lisakreuzer,eberhardfeik、katharinaböhm、petersattmann,1.0,key_match
,1.0,无附加条件（nostringsattached）,无附加条件（No Strings Attached）,,,,1997-08-01,,,,文森特·斯帕诺、切瑞·波拉克、大卫·佩克,,
1.0,,柏林，我爱你,,,,7-08-13,,,,凯拉·奈特莉、海伦·米伦、卢克·威尔逊,,,
,1.0,致命契约（thecontractor）,致命契约（The Contractor）,,,,2007-07-10,,,,韦斯利·斯奈普斯、伊丽莎·班尼特、琳娜·海蒂,,
,1.0,超越（beyond）,超越（Beyond）,,,,2012-08-01,,,,强·沃特、泰瑞·波罗、朱利安·莫里斯,,
1.0,,雪地漫步者,,,,6-08-13,,,,nadjabobyleva、马克思·雷迈特、斯坦奇·艾塞克,,,
