exist_flag_gt,exist_flag_response,作品,作品_before_map,作品_exact_match,作品_exact_match_eval_msg,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,集数_number_near,集数_number_near_eval_msg,集数_query,集数_response,领衔主演_llm_judge,领衔主演_llm_judge_eval_msg,领衔主演_query,领衔主演_response
,,《爱的追踪》,爱的追踪,1.0,key_match,0.0,"date not near, response: 2016-08-01 00:00:00, target: 2013-10-08 00:00:00",10-08-13,2016-08-01,1.0,"number near in range 5.0%, response: 36.0, target: 36.0",36,36,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",张国立、闫妮,张国立、闫妮、高晓菲、高玉庆
,,《半路父子》,半路父子,1.0,key_match,0.0,"date not near, response: 2014-08-01 00:00:00, target: 2013-12-08 00:00:00",12-08-13,2014-08-01,1.0,"number near in range 5.0%, response: 36.0, target: 36.0",36,36,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",张国立、刘若英、童蕾,张国立、刘若英、童蕾、王耀庆
,,《爱情最美丽》,爱情最美丽,1.0,key_match,0.0,"date not near, response: 2014-08-01 00:00:00, target: 2013-12-08 00:00:00",12-08-13,2014-08-01,1.0,"number near in range 5.0%, response: 40.0, target: 40.0",40,40,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",张国立、蒋雯丽,张国立、蒋雯丽、马思纯、刘立
,,《原乡》,原乡,1.0,key_match,0.0,"date not near, response: 2014-08-01 00:00:00, target: 2013-12-08 00:00:00",12-08-13,2014-08-01,1.0,"number near in range 5.0%, response: 31.0, target: 31.0",31,31,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",张国立,陈宝国、张国立、奚美娟、马少骅
,,《你是我爱人》,你是我爱人,1.0,key_match,0.0,"date not near, response: 2012-08-01 00:00:00, target: 2013-08-14 00:00:00",14-08-13,2012-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",陈建斌、张国立、张萌、邓婕,张国立、邓婕、陈建斌、张萌
,,《养父》,养父,1.0,key_match,0.0,"date not near, response: 2011-08-01 00:00:00, target: 2013-08-15 00:00:00",15-08-13,2011-08-01,1.0,"number near in range 5.0%, response: 40.0, target: 40.0",40,40,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",张国立,张国立、牛莉、种丹妮、石云鹏
,,《不如跳舞》,不如跳舞,1.0,key_match,0.0,"date not near, response: 2010-08-01 00:00:00, target: 2013-08-16 00:00:00",16-08-13,2010-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",张国立、韩雨芹,张国立、刘蓓、韩雨芹、钟汉良
,,《草根王》,草根王,1.0,key_match,0.0,"date not near, response: 2010-08-01 00:00:00, target: 2013-08-16 00:00:00",16-08-13,2010-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",王志飞,王志飞、刘蓓、张国立、黄小蕾
,,《赶走你的忧郁》,赶走你的忧郁,1.0,key_match,0.0,"date not near, response: 2008-08-01 00:00:00, target: 2013-08-18 00:00:00",18-08-13,2008-08-01,1.0,"number near in range 5.0%, response: 25.0, target: 25.0",25,25,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",张国立,张国立、吴越、杨若兮、庄庆宁
,,《济公新传》,济公新传,1.0,key_match,0.0,"date not near, response: 2006-08-01 00:00:00, target: 2013-08-20 00:00:00",20-08-13,2006-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",张默、张澜澜、韩雨芹,张默、张澜澜、张国立、韩雨芹
