exist_flag_gt,exist_flag_response,电视剧名称,电视剧名称_before_map,开播时间_date_near,开播时间_date_near_eval_msg,开播时间_query,开播时间_response,电视剧名称_exact_match,电视剧名称_exact_match_eval_msg,角色名_llm_judge,角色名_llm_judge_eval_msg,角色名_query,角色名_response
,,2016,一起同过窗第一季,0.0,"date not convertable, response: 2016-07-15, target: 《一起同过窗》",《一起同过窗》,2016-07-15,1.0,key_match,1.0,"逐项判断：idx_0、idx_5、idx_11 的回答与目标实体一致；其余回答均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",余皓,余皓
,,2017,我女朋友的男朋友,0.0,"date not convertable, response: 2017-05-25, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-05-25,1.0,key_match,0.0,"逐项判断：idx_0、idx_5、idx_11 的回答与目标实体一致；其余回答均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",马大春,亚当
,,2017,那片星空那片海第二季,0.0,"date not convertable, response: 2017-10-02, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-10-02,1.0,key_match,0.0,"逐项判断：idx_0、idx_5、idx_11 的回答与目标实体一致；其余回答均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",马大春,墨痕
,,2017,开封奇谈,0.0,"date not convertable, response: 2017-10-30, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-10-30,1.0,key_match,0.0,"逐项判断：idx_0、idx_5、idx_11 的回答与目标实体一致；其余回答均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",马大春,包拯
,,2017,一起同过窗第二季,0.0,"date not convertable, response: 2017-11-30, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-11-30,1.0,key_match,0.0,"逐项判断：idx_0、idx_5、idx_11 的回答与目标实体一致；其余回答均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",马大春,余皓
,,2019,皓镧传,0.0,"date not convertable, response: 2019-01-19, target: 《皓镧传》",《皓镧传》,2019-01-19,1.0,key_match,1.0,"逐项判断：idx_0、idx_5、idx_11 的回答与目标实体一致；其余回答均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",白仲,白仲
,,2019,我的单板女孩,0.0,"date not convertable, response: 2019-07-31, target: 《皓镧传》",《皓镧传》,2019-07-31,1.0,key_match,0.0,"逐项判断：idx_0、idx_5、idx_11 的回答与目标实体一致；其余回答均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",白仲,方鸿浩
,,2020,且听凤鸣,0.0,"date not convertable, response: 2020-08-10, target: 《蓬莱间》",《蓬莱间》,2020-08-10,1.0,key_match,0.0,"逐项判断：idx_0、idx_5、idx_11 的回答与目标实体一致；其余回答均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",项伯言,御冥夜
,,2021,大饭店传奇,0.0,"date not convertable, response: 2021-03-25, target: 《我的小确幸》",《我的小确幸》,2021-03-25,1.0,key_match,0.0,"逐项判断：idx_0、idx_5、idx_11 的回答与目标实体一致；其余回答均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",温让,柳三元
,,2021,声恋时代,0.0,"date not convertable, response: 2021-04-09, target: 《我的小确幸》",《我的小确幸》,2021-04-09,1.0,key_match,0.0,"逐项判断：idx_0、idx_5、idx_11 的回答与目标实体一致；其余回答均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",温让,何朝朝
,,2023,非常警事,0.0,"date not convertable, response: 2023-02-26, target: 《你给我的喜欢》",《你给我的喜欢》,2023-02-26,1.0,key_match,0.0,"逐项判断：idx_0、idx_5、idx_11 的回答与目标实体一致；其余回答均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",周如稷,陈虎
,,2023,你给我的喜欢,0.0,"date not convertable, response: 2023-04-24, target: 《你给我的喜欢》",《你给我的喜欢》,2023-04-24,1.0,key_match,1.0,"逐项判断：idx_0、idx_5、idx_11 的回答与目标实体一致；其余回答均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",周如稷,周如稷
