exist_flag_gt,exist_flag_response,作品名称,作品名称_before_map,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,作品名称_exact_match,作品名称_exact_match_eval_msg,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,播出时间_date_near,播出时间_date_near_eval_msg,播出时间_query,播出时间_response,饰演角色_llm_judge,饰演角色_llm_judge_eval_msg,饰演角色_query,饰演角色_response
,,护卫者,护卫者,0.0,"- idx_0：包含参考答案外的额外实体，不一致，得 0。
- idx_1：包含参考答案外的“王栎鑫”，不一致，得 0。
- idx_2：包含多个参考答案外的实体，不一致，得 0。
- idx_3：包含多个参考答案外的实体，不一致，得 0。
- idx_4：包含多个参考答案外的实体，不一致，得 0。
- idx_5：虽包含全部参考实体，但另有额外实体，不一致，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",张丰毅、王媛可,张丰毅、王媛可、王栎鑫、王同辉、王艺哲,1.0,key_match,1.0,"逐项判断：所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",朱定忠,朱定忠,1.0,"date near, response: 2022-12-16 00:00:00, target: 2022-12-16 00:00:00",2022-12-16,2022-12-16,0.0,"逐项判断：
- idx_0：“吴同”与“王吉祥”是不同实体，得 0。
- idx_1：“于天”与“杨思锐”是不同实体，得 0。
- idx_2：“潘帅”与目标完全一致，得 1。
- idx_3：“皇甫云”与目标完全一致，得 1。
- idx_4：“雷厉”与目标完全一致，得 1。
- idx_5：“路星河”与目标完全一致，得 1。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",王吉祥,吴同
,,他其实没有那么爱你,他其实没有那么爱你,0.0,"- idx_0：包含参考答案外的额外实体，不一致，得 0。
- idx_1：包含参考答案外的“王栎鑫”，不一致，得 0。
- idx_2：包含多个参考答案外的实体，不一致，得 0。
- idx_3：包含多个参考答案外的实体，不一致，得 0。
- idx_4：包含多个参考答案外的实体，不一致，得 0。
- idx_5：虽包含全部参考实体，但另有额外实体，不一致，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",宋茜、郑恺、卢靖姗、张佳宁、李纯,宋茜、郑恺、卢靖姗、张佳宁、李纯、王栎鑫,1.0,key_match,1.0,"逐项判断：所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",王光利,王光利,0.0,"date not near, response: 2020-08-18 00:00:00, target: 2019-08-18 00:00:00",2019-08-18,2020-08-18,0.0,"逐项判断：
- idx_0：“吴同”与“王吉祥”是不同实体，得 0。
- idx_1：“于天”与“杨思锐”是不同实体，得 0。
- idx_2：“潘帅”与目标完全一致，得 1。
- idx_3：“皇甫云”与目标完全一致，得 1。
- idx_4：“雷厉”与目标完全一致，得 1。
- idx_5：“路星河”与目标完全一致，得 1。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",杨思锐,于天
,,小欢喜,小欢喜,0.0,"- idx_0：包含参考答案外的额外实体，不一致，得 0。
- idx_1：包含参考答案外的“王栎鑫”，不一致，得 0。
- idx_2：包含多个参考答案外的实体，不一致，得 0。
- idx_3：包含多个参考答案外的实体，不一致，得 0。
- idx_4：包含多个参考答案外的实体，不一致，得 0。
- idx_5：虽包含全部参考实体，但另有额外实体，不一致，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",黄磊、海清,黄磊、海清、陶虹、王砚辉、咏梅、沙溢,1.0,key_match,1.0,"逐项判断：所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",汪俊,汪俊,1.0,"date near, response: 2019-07-31 00:00:00, target: 2019-07-31 00:00:00",2019-07-31,2019-07-31,1.0,"逐项判断：
- idx_0：“吴同”与“王吉祥”是不同实体，得 0。
- idx_1：“于天”与“杨思锐”是不同实体，得 0。
- idx_2：“潘帅”与目标完全一致，得 1。
- idx_3：“皇甫云”与目标完全一致，得 1。
- idx_4：“雷厉”与目标完全一致，得 1。
- idx_5：“路星河”与目标完全一致，得 1。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",潘帅,潘帅
,,黄金瞳,黄金瞳,0.0,"- idx_0：包含参考答案外的额外实体，不一致，得 0。
- idx_1：包含参考答案外的“王栎鑫”，不一致，得 0。
- idx_2：包含多个参考答案外的实体，不一致，得 0。
- idx_3：包含多个参考答案外的实体，不一致，得 0。
- idx_4：包含多个参考答案外的实体，不一致，得 0。
- idx_5：虽包含全部参考实体，但另有额外实体，不一致，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",张艺兴、王紫璇,张艺兴、王紫璇、李立群、王栎鑫、陈泇文,1.0,key_match,1.0,"逐项判断：所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",林楠,林楠,1.0,"date near, response: 2019-02-26 00:00:00, target: 2019-02-26 00:00:00",2019-02-26,2019-02-26,1.0,"逐项判断：
- idx_0：“吴同”与“王吉祥”是不同实体，得 0。
- idx_1：“于天”与“杨思锐”是不同实体，得 0。
- idx_2：“潘帅”与目标完全一致，得 1。
- idx_3：“皇甫云”与目标完全一致，得 1。
- idx_4：“雷厉”与目标完全一致，得 1。
- idx_5：“路星河”与目标完全一致，得 1。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",皇甫云,皇甫云
,,鬼吹灯之牧野诡事,鬼吹灯之牧野诡事,0.0,"- idx_0：包含参考答案外的额外实体，不一致，得 0。
- idx_1：包含参考答案外的“王栎鑫”，不一致，得 0。
- idx_2：包含多个参考答案外的实体，不一致，得 0。
- idx_3：包含多个参考答案外的实体，不一致，得 0。
- idx_4：包含多个参考答案外的实体，不一致，得 0。
- idx_5：虽包含全部参考实体，但另有额外实体，不一致，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",王大陆、金晨,王大陆、金晨、王栎鑫、张博宇、张鑫,1.0,key_match,1.0,"逐项判断：所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",赵小鸥、赵小溪,赵小鸥、赵小溪,1.0,"date near, response: 2017-07-03 00:00:00, target: 2017-07-03 00:00:00",2017-07-03,2017-07-03,1.0,"逐项判断：
- idx_0：“吴同”与“王吉祥”是不同实体，得 0。
- idx_1：“于天”与“杨思锐”是不同实体，得 0。
- idx_2：“潘帅”与目标完全一致，得 1。
- idx_3：“皇甫云”与目标完全一致，得 1。
- idx_4：“雷厉”与目标完全一致，得 1。
- idx_5：“路星河”与目标完全一致，得 1。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",雷厉,雷厉
,,最好的我们,最好的我们,0.0,"- idx_0：包含参考答案外的额外实体，不一致，得 0。
- idx_1：包含参考答案外的“王栎鑫”，不一致，得 0。
- idx_2：包含多个参考答案外的实体，不一致，得 0。
- idx_3：包含多个参考答案外的实体，不一致，得 0。
- idx_4：包含多个参考答案外的实体，不一致，得 0。
- idx_5：虽包含全部参考实体，但另有额外实体，不一致，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",刘昊然、谭松韵、董晴,刘昊然、谭松韵、王栎鑫、董晴、陈梦希,1.0,key_match,1.0,"逐项判断：所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",刘畅,刘畅,1.0,"date near, response: 2016-04-08 00:00:00, target: 2016-04-08 00:00:00",2016-04-08,2016-04-08,1.0,"逐项判断：
- idx_0：“吴同”与“王吉祥”是不同实体，得 0。
- idx_1：“于天”与“杨思锐”是不同实体，得 0。
- idx_2：“潘帅”与目标完全一致，得 1。
- idx_3：“皇甫云”与目标完全一致，得 1。
- idx_4：“雷厉”与目标完全一致，得 1。
- idx_5：“路星河”与目标完全一致，得 1。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",路星河,路星河
1.0,,一起又看流星雨,,,,郑爽、张翰、俞灏明,,,,,,丁仰国、宋洋,,,,2010-08-29,,,,鑫鑫,
,1.0,大宋少年志2,大宋少年志2,,,,张新成、周雨彤、王佑硕、苏晓彤、郑伟、付伟伦、王栎鑫,,,,,,王飞、周楠,,,,2023-07-29,,,,韦衙内
1.0,,娱乐没有圈,,,,韩雪、朱泳腾、万思维,,,,,,鲍鑫鑫,,,,2010-05-24,,,,鲍鑫鑫,
1.0,,小满生活,,,,秦昊、蒋欣、王鸥、任重,,,,,,汪俊,,,,2023-11-23,,,,韩金金,
