exist_flag_gt,exist_flag_response,自然保护地名称,自然保护地名称_before_map,保护类型_exact_match,保护类型_exact_match_eval_msg,保护类型_query,保护类型_response,所属区域_llm_judge,所属区域_llm_judge_eval_msg,所属区域_query,所属区域_response,自然保护地名称_exact_match,自然保护地名称_exact_match_eval_msg,设立时间_date_near,设立时间_date_near_eval_msg,设立时间_query,设立时间_response,面积（单位：公顷）_number_near,面积（单位：公顷）_number_near_eval_msg,面积（单位：公顷）_query,面积（单位：公顷）_response
,,海南大田国家级自然保护区,海南大田国家级自然保护区,0.0,"exact not match, response: 国家级自然保护区, target: 自然保护区",自然保护区,国家级自然保护区,1.0,"- `idx_0`: “海南省东方市”与“东方市”指向同一实体，得 1 分。
- `idx_1`: “海南省海口市”与“海口市”指向同一实体，得 1 分。
- `idx_2`: “海南省”是省级行政区，“万宁市”是市级行政区，实体不同，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0
}
```",东方市,海南省东方市,1.0,key_match,0.0,"date not near, response: 1976-08-01 00:00:00, target: 2040-08-13 00:00:00",40-08-13,1976-08-01,1.0,"number near in range 5.0%, response: 1314.0, target: 1308.57",1308.57,1314.0
,,海南东寨港国家级自然保护区,海南东寨港国家级自然保护区,0.0,"exact not match, response: 国家级自然保护区, target: 自然保护区",自然保护区,国家级自然保护区,1.0,"- `idx_0`: “海南省东方市”与“东方市”指向同一实体，得 1 分。
- `idx_1`: “海南省海口市”与“海口市”指向同一实体，得 1 分。
- `idx_2`: “海南省”是省级行政区，“万宁市”是市级行政区，实体不同，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0
}
```",海口市,海南省海口市,1.0,key_match,0.0,"date not near, response: 1980-08-01 00:00:00, target: 2046-08-13 00:00:00",46-08-13,1980-08-01,1.0,"number near in range 5.0%, response: 3337.6, target: 3421.32",3421.32,3337.6
,,海南热带雨林国家公园,海南热带雨林国家公园,1.0,"exact match, response: 国家公园, target: 国家公园",国家公园,国家公园,0.0,"- `idx_0`: “海南省东方市”与“东方市”指向同一实体，得 1 分。
- `idx_1`: “海南省海口市”与“海口市”指向同一实体，得 1 分。
- `idx_2`: “海南省”是省级行政区，“万宁市”是市级行政区，实体不同，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0
}
```",万宁市,海南省,1.0,key_match,0.0,"date not near, response: 2021-10-12 00:00:00, target: 2013-07-08 00:00:00",7-08-13,2021-10-12,1.0,"number near in range 5.0%, response: 426900.0, target: 426853.88",426853.88,426900.0
1.0,,海南万宁老爷海国家级海洋公园,,,,海洋公园,,,,万宁市,,,,,,10-08-13,,,,1090.07,
,1.0,海南三亚珊瑚礁国家级自然保护区,海南三亚珊瑚礁国家级自然保护区,,,,国家级自然保护区,,,,海南省三亚市,,,,,,1990-08-01,,,,5568.0
,1.0,海南五指山国家级自然保护区,海南五指山国家级自然保护区,,,,国家级自然保护区,,,,海南省五指山市、琼中黎族苗族自治县,,,,,,1985-08-01,,,,13435.9
,1.0,海南佳西省级自然保护区,海南佳西省级自然保护区,,,,国家级自然保护区,,,,海南省乐东黎族自治县、东方市,,,,,,1981-08-01,,,,12466.0
,1.0,海南南湾猴岛国家级自然保护区,海南南湾猴岛国家级自然保护区,,,,国家级自然保护区,,,,海南省陵水黎族自治县,,,,,,1965-08-01,,,,1026.0
,1.0,海南吊罗山国家级自然保护区,海南吊罗山国家级自然保护区,,,,国家级自然保护区,,,,海南省陵水黎族自治县、琼中黎族苗族自治县、万宁市、保亭黎族苗族自治县,,,,,,1984-08-01,,,,37900.0
,1.0,海南大洲岛海洋生态国家级自然保护区,海南大洲岛海洋生态国家级自然保护区,,,,国家级自然保护区,,,,海南省万宁市,,,,,,1990-08-01,,,,7000.0
