exist_flag_gt,exist_flag_response,荣誉表彰,荣誉表彰_before_map,任教单位_llm_judge,任教单位_llm_judge_eval_msg,任教单位_query,任教单位_response,授予单位_llm_judge,授予单位_llm_judge_eval_msg,授予单位_query,授予单位_response,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,社会任职_llm_judge,社会任职_llm_judge_eval_msg,社会任职_query,社会任职_response,荣誉表彰_exact_match,荣誉表彰_exact_match_eval_msg
,,朱利叶斯·埃德加·利连菲尔德奖,Julius Edgar Lilienfeld Prize（朱利叶斯·埃德加·利林菲尔德奖）,1.0,"```json
{
  ""idx_0"": 1
}
```",加州理工学院,加州理工学院richardp.feynman理论物理学教授,1.0,"```json
{
  ""idx_0"": 1
}
```",美国物理学会,美国物理学会,0.0,"date not near, response: 1996-08-01 00:00:00, target: 2013-08-30 00:00:00",30-08-13,1996-08-01,0.0,"待评回答描述的是“美国国家科学院院士、美国艺术与科学院院士、LIGO共同创始人之一”，而参考答案是“加州理工学院校长遴选委员会主席”。二者指向的身份/职务不同，不一致。

```json
{
  ""idx_0"": 0
}
```",加州理工学院校长遴选委员会主席,美国国家科学院院士、美国艺术与科学院院士；ligo共同创始人之一,1.0,key_match
,1.0,《blackholesandtimewarps》获phibetakappa科学图书奖,《Black Holes and Time Warps》获 Phi Beta Kappa 科学图书奖,,,,加州理工学院richardp.feynman理论物理学教授,,,,phibetakappasociety（美国大学优等生荣誉学会）,,,,1994-08-01,,,,美国国家科学院院士、美国艺术与科学院院士；ligo共同创始人之一；科普作家,,
1.0,,俄罗斯科学院外籍院士,,,,加州理工学院,,,,俄罗斯科学院,,,,27-08-13,,,,德国阿尔伯特·爱因斯坦研究所顾问委员会成员,,,
1.0,,卡尔·史瓦西奖章,,,,加州理工学院,,,,德国天文学会,,,,30-08-13,,,,加州理工学院校长遴选委员会主席,,,
,1.0,当选美国国家科学院院士,当选美国国家科学院院士,,,,"加州理工学院williamr.kenan,jr.理论物理学教授",,,,美国国家科学院,,,,1986-08-01,,,,美国国家科学院院士；ligo共同创始人之一,,
,1.0,当选美国艺术与科学院院士,当选美国艺术与科学院院士,,,,加州理工学院richardp.feynman理论物理学教授,,,,美国艺术与科学院,,,,1992-08-01,,,,美国国家科学院院士、美国艺术与科学院院士；ligo共同创始人之一,,
1.0,,犹他州立大学名誉理学博士,,,,加州理工学院,,,,犹他州立大学,,,,26-08-13,,,,nan,,,
1.0,,美国哲学学会会士,,,,加州理工学院,,,,美国哲学学会,,,,27-08-13,,,,德国阿尔伯特·爱因斯坦研究所顾问委员会成员,,,
1.0,,莫斯科大学荣誉博士,,,,加州理工学院,,,,莫斯科大学,,,,45-08-13,,,,空间科学委员会成员,,,
,1.0,获任richardp.feynman理论物理学教授（冠名教授席）,获任 Richard P. Feynman 理论物理学教授（冠名教授席）,,,,加州理工学院richardp.feynman理论物理学教授,,,,加州理工学院,,,,1991-08-01,,,,ligo共同创始人之一及理论研究领导者,,
,1.0,"获任williamr.kenan,jr.理论物理学教授（冠名教授席）","获任 William R. Kenan, Jr. 理论物理学教授（冠名教授席）",,,,"加州理工学院williamr.kenan,jr.理论物理学教授",,,,加州理工学院,,,,1981-08-01,,,,加州理工学院教授；引力波观测研究计划（后来发展为ligo）的主要倡导者和共同创始人之一,,
1.0,,里克特迈耶纪念奖,,,,康奈尔大学、加州理工学院,,,,美国物理教师协会,,,,34-08-13,,,,nan,,,
