exist_flag_gt,exist_flag_response,project,project_before_map,completionyear_exact_match,completionyear_exact_match_eval_msg,completionyear_query,completionyear_response,finaltotalcost_number_near,finaltotalcost_number_near_eval_msg,finaltotalcost_query,finaltotalcost_response,project_exact_match,project_exact_match_eval_msg,startyear_llm_judge,startyear_llm_judge_eval_msg,startyear_query,startyear_response,state_llm_judge,state_llm_judge_eval_msg,state_query,state_response
,,denverairportgreathallrenovation,Denver International Airport Great Hall Program,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"number not near, response: 2.1, target: 1.3",1.3,2.1,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",2018,2018,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",colorado,colorado
,,louisarmstrongneworleansinternational-northterminal,Louis Armstrong New Orleans International Airport New Terminal,1.0,"exact match, response: 2019.0, target: 2019.0",2019.0,2019.0,1.0,"number near in range 10.0%, response: 1.3, target: 1.3",1.3,1.3,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",2016,2016,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",louisiana,louisiana
,,kansascityinternational-single-terminalreplacement,Build KCI — New Single Terminal,1.0,"exact match, response: 2023.0, target: 2023.0",2023.0,2023.0,1.0,"number near in range 10.0%, response: 1.5, target: 1.5",1.5,1.5,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",2019,2019,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",missouri,missouri
,,newarklibertyinternationalairport–newterminala,Newark Liberty International Airport Terminal A Redevelopment,1.0,"exact match, response: 2023.0, target: 2023.0",2023.0,2023.0,1.0,"number near in range 10.0%, response: 2.7, target: 2.7",2.7,2.7,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",2018,2018,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",newjersey,newjersey
,,jfkinternationalairportmasterplan,John F. Kennedy International Airport Redevelopment,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"number near in range 10.0%, response: 19.0, target: 19.0",19,19.0,1.0,key_match,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",2017,2019,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",newyork,newyork
,,laguardiareconstruction,LaGuardia Airport Redevelopment Program,1.0,"exact match, response: 2022.0, target: 2022.0",2022.0,2022.0,1.0,"number near in range 10.0%, response: 8.0, target: 8.0",8,8.0,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",2016,2016,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",newyork,newyork
,,portlandinternationalairport-newterminal(pdxnext),PDX Next,0.0,"exact not match, response: nan, target: 2024.0",2024.0,nan,1.0,"number near in range 10.0%, response: 2.0, target: 2.15",2.15,2.0,1.0,key_match,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",2020,2015,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",oregon,oregon
,,pittsburghinternationalairport-newterminal,Pittsburgh International Airport Terminal Modernization Program,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"number near in range 10.0%, response: 1.7, target: 1.6",1.6,1.7,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",2021,2021,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",pennsylvania,pennsylvania
,,(nashvilleinternationalairport)bnavisionexpansion,BNA Vision,0.0,"exact not match, response: 2024.0, target: 2023.0",2023.0,2024.0,1.0,"number near in range 10.0%, response: 1.5, target: 1.5",1.5,1.5,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",2017,2017,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",tennessee,tennessee
,,nashvilleinternationalairport-newhorizon,New Horizon at Nashville International Airport,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"number near in range 10.0%, response: 3.0, target: 3.0",3,3.0,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",2022,2023,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",tennessee,tennessee
