exist_flag_gt,exist_flag_response,restaurant,restaurant_before_map,address_llm_judge,address_llm_judge_eval_msg,address_query,address_response,maincuisinestyle_llm_judge,maincuisinestyle_llm_judge_eval_msg,maincuisinestyle_query,maincuisinestyle_response,restaurant_exact_match,restaurant_exact_match_eval_msg
,,allénoparisaupavillonledoyen,Alléno Paris au Pavillon Ledoyen,1.0,"- **idx_0:** Same address; “avenue” and “av.” are equivalent.
- **idx_1:** Exact address match; extra country is acceptable.
- **idx_2:** Same address; hyphen variation does not change the entity.
- **idx_3:** Exact address match.
- **idx_4:** Same location, with components in a different order.
- **idx_5:** Same address; abbreviation and hyphen variation are acceptable.
- **idx_6:** Same address; “avenue” and “av.” are equivalent.
- **idx_7:** Exact address match.
- **idx_8:** Exact address match; the target’s hotel name is supplementary identification.
- **idx_9:** Exact address match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","8av.dutuit,75008paris","8avenuedutuit,75008paris,france",0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",refinedfrenchclassicwithmorderntechniques,creativefrench,1.0,key_match
,,arpège,Arpège,1.0,"- **idx_0:** Same address; “avenue” and “av.” are equivalent.
- **idx_1:** Exact address match; extra country is acceptable.
- **idx_2:** Same address; hyphen variation does not change the entity.
- **idx_3:** Exact address match.
- **idx_4:** Same location, with components in a different order.
- **idx_5:** Same address; abbreviation and hyphen variation are acceptable.
- **idx_6:** Same address; “avenue” and “av.” are equivalent.
- **idx_7:** Exact address match.
- **idx_8:** Exact address match; the target’s hotel name is supplementary identification.
- **idx_9:** Exact address match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","84ruedevarenne,75007paris","84ruedevarenne,75007paris,france",1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",vegetable-forward，garden-inspiredfrench,"creativefrench,vegetable-focused",1.0,key_match
,,kei,Kei,1.0,"- **idx_0:** Same address; “avenue” and “av.” are equivalent.
- **idx_1:** Exact address match; extra country is acceptable.
- **idx_2:** Same address; hyphen variation does not change the entity.
- **idx_3:** Exact address match.
- **idx_4:** Same location, with components in a different order.
- **idx_5:** Same address; abbreviation and hyphen variation are acceptable.
- **idx_6:** Same address; “avenue” and “av.” are equivalent.
- **idx_7:** Exact address match.
- **idx_8:** Exact address match; the target’s hotel name is supplementary identification.
- **idx_9:** Exact address match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","5ruecoqhéron,75001paris","5ruecoq-héron,75001paris,france",1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",franco-japanesefusion,creativefrenchwithjapaneseinfluences,1.0,key_match
,,l'ambroisie,L’Ambroisie,1.0,"- **idx_0:** Same address; “avenue” and “av.” are equivalent.
- **idx_1:** Exact address match; extra country is acceptable.
- **idx_2:** Same address; hyphen variation does not change the entity.
- **idx_3:** Exact address match.
- **idx_4:** Same location, with components in a different order.
- **idx_5:** Same address; abbreviation and hyphen variation are acceptable.
- **idx_6:** Same address; “avenue” and “av.” are equivalent.
- **idx_7:** Exact address match.
- **idx_8:** Exact address match; the target’s hotel name is supplementary identification.
- **idx_9:** Exact address match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","9placedesvosges,75004paris","9placedesvosges,75004paris,france",1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",timelessfrenchhautecuisine,classicfrench,1.0,key_match
,,leprécatelan,Le Pré Catelan,1.0,"- **idx_0:** Same address; “avenue” and “av.” are equivalent.
- **idx_1:** Exact address match; extra country is acceptable.
- **idx_2:** Same address; hyphen variation does not change the entity.
- **idx_3:** Exact address match.
- **idx_4:** Same location, with components in a different order.
- **idx_5:** Same address; abbreviation and hyphen variation are acceptable.
- **idx_6:** Same address; “avenue” and “av.” are equivalent.
- **idx_7:** Exact address match.
- **idx_8:** Exact address match; the target’s hotel name is supplementary identification.
- **idx_9:** Exact address match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","routedesuresnes–boisdeboulogne,75016paris","boisdeboulogne,routedesuresnes,75016paris,france",0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```","creative,contemporary",creativefrench,1.0,key_match
,,lecinq,Le Cinq,1.0,"- **idx_0:** Same address; “avenue” and “av.” are equivalent.
- **idx_1:** Exact address match; extra country is acceptable.
- **idx_2:** Same address; hyphen variation does not change the entity.
- **idx_3:** Exact address match.
- **idx_4:** Same location, with components in a different order.
- **idx_5:** Same address; abbreviation and hyphen variation are acceptable.
- **idx_6:** Same address; “avenue” and “av.” are equivalent.
- **idx_7:** Exact address match.
- **idx_8:** Exact address match; the target’s hotel name is supplementary identification.
- **idx_9:** Exact address match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","31av.georgev,75008paris","31avenuegeorge-v,75008paris,france",1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",contemporaryfrench,modernfrench,1.0,key_match
,,legabriel-lareserveparis,Le Gabriel,1.0,"- **idx_0:** Same address; “avenue” and “av.” are equivalent.
- **idx_1:** Exact address match; extra country is acceptable.
- **idx_2:** Same address; hyphen variation does not change the entity.
- **idx_3:** Exact address match.
- **idx_4:** Same location, with components in a different order.
- **idx_5:** Same address; abbreviation and hyphen variation are acceptable.
- **idx_6:** Same address; “avenue” and “av.” are equivalent.
- **idx_7:** Exact address match.
- **idx_8:** Exact address match; the target’s hotel name is supplementary identification.
- **idx_9:** Exact address match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","42av.gabriel,75008paris","42avenuegabriel,75008paris,france",0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",frenchwithglobalinspirations,creativefrench,1.0,key_match
,,pierregagnaire,Pierre Gagnaire,1.0,"- **idx_0:** Same address; “avenue” and “av.” are equivalent.
- **idx_1:** Exact address match; extra country is acceptable.
- **idx_2:** Same address; hyphen variation does not change the entity.
- **idx_3:** Exact address match.
- **idx_4:** Same location, with components in a different order.
- **idx_5:** Same address; abbreviation and hyphen variation are acceptable.
- **idx_6:** Same address; “avenue” and “av.” are equivalent.
- **idx_7:** Exact address match.
- **idx_8:** Exact address match; the target’s hotel name is supplementary identification.
- **idx_9:** Exact address match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","6ruebalzac,75008paris","6ruebalzac,75008paris,france",0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",avant-gardefrench,creativefrench,1.0,key_match
,,plénitude,Plénitude – Cheval Blanc Paris,1.0,"- **idx_0:** Same address; “avenue” and “av.” are equivalent.
- **idx_1:** Exact address match; extra country is acceptable.
- **idx_2:** Same address; hyphen variation does not change the entity.
- **idx_3:** Exact address match.
- **idx_4:** Same location, with components in a different order.
- **idx_5:** Same address; abbreviation and hyphen variation are acceptable.
- **idx_6:** Same address; “avenue” and “av.” are equivalent.
- **idx_7:** Exact address match.
- **idx_8:** Exact address match; the target’s hotel name is supplementary identification.
- **idx_9:** Exact address match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","8quaidulouvre,75001paris(chevalblancparishotel)","8quaidulouvre,75001paris,france",1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",artisticfrenchwithsauce-centricdishes,"creativefrench,sauce-focused",1.0,key_match
,,épicure,Épicure,1.0,"- **idx_0:** Same address; “avenue” and “av.” are equivalent.
- **idx_1:** Exact address match; extra country is acceptable.
- **idx_2:** Same address; hyphen variation does not change the entity.
- **idx_3:** Exact address match.
- **idx_4:** Same location, with components in a different order.
- **idx_5:** Same address; abbreviation and hyphen variation are acceptable.
- **idx_6:** Same address; “avenue” and “av.” are equivalent.
- **idx_7:** Exact address match.
- **idx_8:** Exact address match; the target’s hotel name is supplementary identification.
- **idx_9:** Exact address match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","112ruedufaubourgsaint-honoré,75008paris","112ruedufaubourgsaint-honoré,75008paris,france",0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",hautefrench(traditionalwithinnovativetwists),modernfrench,1.0,key_match
