country,country_before_map,exist_flag_gt,exist_flag_response,olympicgames,olympicgames_before_map,country_exact_match,country_exact_match_eval_msg,eventswon_llm_judge,eventswon_llm_judge_eval_msg,eventswon_query,eventswon_response,numberofgoldmedals_exact_match,numberofgoldmedals_exact_match_eval_msg,numberofgoldmedals_query,numberofgoldmedals_response,olympicgames_exact_match,olympicgames_exact_match_eval_msg
argentina,Argentina,,,2024parisolympics,Paris 2024,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",bicycle,cyclingbmxfreestyle—men'spark,1.0,"exact match, response: 1, target: 1",1,1,1.0,key_match
chile,Chile,,,2024parisolympics,Paris 2024,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",shooting,shooting—women'sskeet,1.0,"exact match, response: 1, target: 1",1,1,1.0,key_match
argentina,Argentina,,,2016rioolympics,Rio 2016,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```","judo,sailing,hockey",fieldhockey—men'stournament;judo—women's48kg;sailing—mixednacra17,1.0,"exact match, response: 3, target: 3",3,3,1.0,key_match
brazil,,1.0,,2016rioolympics,,,,,,"judo,athletics,boxing,sailing,volleyball(2),football",,,,7,,,
chile,Chile,,1.0,2016rioolympics,Rio 2016,,,,,,nan,,,,0,,
colombia,,1.0,,2016rioolympics,,,,,,"weightlifting,athletics,bicycle",,,,3,,,
mexico,Mexico,,1.0,2016rioolympics,Rio 2016,,,,,,nan,,,,0,,
paraguay,Paraguay,,1.0,2016rioolympics,Rio 2016,,,,,,nan,,,,0,,
argentina,Argentina,,1.0,2020tokyoolympics,Tokyo 2020,,,,,,nan,,,,0,,
brazil,,1.0,,2020tokyoolympics,,,,,,"canoeing,surfing,gymnastics,sailing,swimming,boxing,football",,,,7,,,
chile,Chile,,1.0,2020tokyoolympics,Tokyo 2020,,,,,,nan,,,,0,,
ecuador,,1.0,,2020tokyoolympics,,,,,,"bicycle,weightlifting",,,,2,,,
mexico,Mexico,,1.0,2020tokyoolympics,Tokyo 2020,,,,,,nan,,,,0,,
paraguay,Paraguay,,1.0,2020tokyoolympics,Tokyo 2020,,,,,,nan,,,,0,,
venezuela,,1.0,,2020tokyoolympics,,,,,,athletics,,,,1,,,
brazil,,1.0,,2024parisolympics,,,,,,"judo,gymnastics,volleyball",,,,3,,,
ecuador,,1.0,,2024parisolympics,,,,,,athletics,,,,1,,,
guatemala,,1.0,,2024parisolympics,,,,,,shooting,,,,1,,,
mexico,Mexico,,1.0,2024parisolympics,Paris 2024,,,,,,nan,,,,0,,
paraguay,Paraguay,,1.0,2024parisolympics,Paris 2024,,,,,,nan,,,,0,,
