exist_flag_gt,exist_flag_response,电影名称,电影名称_before_map,上映时间_date_near,上映时间_date_near_eval_msg,上映时间_query,上映时间_response,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,电影名称_exact_match,电影名称_exact_match_eval_msg,饰演角色_llm_judge,饰演角色_llm_judge_eval_msg,饰演角色_query,饰演角色_response
,,出入平安,出入平安,1.0,"date near, response: 2024-09-30 00:00:00, target: 2024-09-30 00:00:00",2024-09-30,2024-09-30,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1
}
```",阿云嘎、古力娜扎、黄小蕾、王迅,肖央、阿云嘎、古力娜扎、黄小蕾、杨恩又、印小天,1.0,"idx_0 至 idx_14 均与参考答案一致。idx_15 仅回答“邵晓黎”，遗漏联合导演“杜鹏”，不完整。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0
}
```",刘江江,刘江江,1.0,key_match,1.0,"逐项判断：
- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：完全一致，1
- idx_4：“王凤”与“八角笼中”指向不同实体，0
- idx_5：完全一致，1
- idx_6：“武东风”与“舅舅”不一致，0
- idx_7：完全一致，1
- idx_8：完全一致，1
- idx_9：完全一致，1
- idx_10：完全一致，1
- idx_11：完全一致，1
- idx_12：完全一致，1
- idx_13：完全一致，1
- idx_14：“肖大宝”是参考答案列出的可接受名称之一，1
- idx_15：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",郑立棍,郑立棍
,,祝你幸福！,祝你幸福！,1.0,"date near, response: 2024-09-15 00:00:00, target: 2024-09-15 00:00:00",2024-09-15,2024-09-15,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1
}
```",宋佳、倪大红、吴越、周依然,肖央、宋佳、倪大红、吴越、吴玉芳、周依然,1.0,"idx_0 至 idx_14 均与参考答案一致。idx_15 仅回答“邵晓黎”，遗漏联合导演“杜鹏”，不完整。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0
}
```",康博,康博,1.0,key_match,1.0,"逐项判断：
- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：完全一致，1
- idx_4：“王凤”与“八角笼中”指向不同实体，0
- idx_5：完全一致，1
- idx_6：“武东风”与“舅舅”不一致，0
- idx_7：完全一致，1
- idx_8：完全一致，1
- idx_9：完全一致，1
- idx_10：完全一致，1
- idx_11：完全一致，1
- idx_12：完全一致，1
- idx_13：完全一致，1
- idx_14：“肖大宝”是参考答案列出的可接受名称之一，1
- idx_15：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",罗宇,罗宇
,,解密,解密,1.0,"date near, response: 2024-08-03 00:00:00, target: 2024-08-03 00:00:00",2024-08-03,2024-08-03,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1
}
```",刘昊然、约翰·库萨克、陈道明、吴彦祖,刘昊然、约翰·库萨克、陈道明、吴彦祖、俞飞鸿、任璐遥,1.0,"idx_0 至 idx_14 均与参考答案一致。idx_15 仅回答“邵晓黎”，遗漏联合导演“杜鹏”，不完整。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0
}
```",陈思诚,陈思诚,1.0,key_match,1.0,"逐项判断：
- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：完全一致，1
- idx_4：“王凤”与“八角笼中”指向不同实体，0
- idx_5：完全一致，1
- idx_6：“武东风”与“舅舅”不一致，0
- idx_7：完全一致，1
- idx_8：完全一致，1
- idx_9：完全一致，1
- idx_10：完全一致，1
- idx_11：完全一致，1
- idx_12：完全一致，1
- idx_13：完全一致，1
- idx_14：“肖大宝”是参考答案列出的可接受名称之一，1
- idx_15：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",棋疯子,棋疯子
,,扫黑·决不放弃,扫黑·决不放弃,1.0,"date near, response: 2024-06-08 00:00:00, target: 2024-06-08 00:00:00",2024-06-08,2024-06-08,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1
}
```",余皑磊、范丞丞、林乐炫、李诚儒,肖央、余皑磊、范丞丞、李诚儒、耿乐、杨皓宇、石兆琪,1.0,"idx_0 至 idx_14 均与参考答案一致。idx_15 仅回答“邵晓黎”，遗漏联合导演“杜鹏”，不完整。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0
}
```",五百,五百,1.0,key_match,1.0,"逐项判断：
- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：完全一致，1
- idx_4：“王凤”与“八角笼中”指向不同实体，0
- idx_5：完全一致，1
- idx_6：“武东风”与“舅舅”不一致，0
- idx_7：完全一致，1
- idx_8：完全一致，1
- idx_9：完全一致，1
- idx_10：完全一致，1
- idx_11：完全一致，1
- idx_12：完全一致，1
- idx_13：完全一致，1
- idx_14：“肖大宝”是参考答案列出的可接受名称之一，1
- idx_15：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",李南北,李南北
,,八角笼中,八角笼中,1.0,"date near, response: 2023-07-06 00:00:00, target: 2023-07-06 00:00:00",2023-07-06,2023-07-06,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1
}
```",王宝强、陈永胜、史彭元、王迅,王宝强、陈永胜、史彭元、王迅、张祎曈、胡浩帆,1.0,"idx_0 至 idx_14 均与参考答案一致。idx_15 仅回答“邵晓黎”，遗漏联合导演“杜鹏”，不完整。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0
}
```",王宝强,王宝强,1.0,key_match,0.0,"逐项判断：
- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：完全一致，1
- idx_4：“王凤”与“八角笼中”指向不同实体，0
- idx_5：完全一致，1
- idx_6：“武东风”与“舅舅”不一致，0
- idx_7：完全一致，1
- idx_8：完全一致，1
- idx_9：完全一致，1
- idx_10：完全一致，1
- idx_11：完全一致，1
- idx_12：完全一致，1
- idx_13：完全一致，1
- idx_14：“肖大宝”是参考答案列出的可接受名称之一，1
- idx_15：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",八角笼中,王凤
,,误杀2,误杀2,1.0,"date near, response: 2021-12-17 00:00:00, target: 2021-12-17 00:00:00",2021-12-17,2021-12-17,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1
}
```",任达华、文咏珊、陈雨锶、宋洋,肖央、任达华、文咏珊、陈雨锶、宋洋,1.0,"idx_0 至 idx_14 均与参考答案一致。idx_15 仅回答“邵晓黎”，遗漏联合导演“杜鹏”，不完整。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0
}
```",戴墨,戴墨,1.0,key_match,1.0,"逐项判断：
- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：完全一致，1
- idx_4：“王凤”与“八角笼中”指向不同实体，0
- idx_5：完全一致，1
- idx_6：“武东风”与“舅舅”不一致，0
- idx_7：完全一致，1
- idx_8：完全一致，1
- idx_9：完全一致，1
- idx_10：完全一致，1
- idx_11：完全一致，1
- idx_12：完全一致，1
- idx_13：完全一致，1
- idx_14：“肖大宝”是参考答案列出的可接受名称之一，1
- idx_15：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",林日朗,林日朗
,,我的姐姐,我的姐姐,1.0,"date near, response: 2021-04-02 00:00:00, target: 2021-04-02 00:00:00",2021-04-02,2021-04-02,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1
}
```",张子枫、朱媛媛、段博文、梁靖康,张子枫、肖央、朱媛媛、段博文、梁靖康,1.0,"idx_0 至 idx_14 均与参考答案一致。idx_15 仅回答“邵晓黎”，遗漏联合导演“杜鹏”，不完整。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0
}
```",殷若昕,殷若昕,1.0,key_match,0.0,"逐项判断：
- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：完全一致，1
- idx_4：“王凤”与“八角笼中”指向不同实体，0
- idx_5：完全一致，1
- idx_6：“武东风”与“舅舅”不一致，0
- idx_7：完全一致，1
- idx_8：完全一致，1
- idx_9：完全一致，1
- idx_10：完全一致，1
- idx_11：完全一致，1
- idx_12：完全一致，1
- idx_13：完全一致，1
- idx_14：“肖大宝”是参考答案列出的可接受名称之一，1
- idx_15：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",舅舅,武东风
,,唐人街探案3,唐人街探案3,1.0,"date near, response: 2021-02-12 00:00:00, target: 2021-02-12 00:00:00",2021-02-12,2021-02-12,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1
}
```",王宝强、刘昊然、妻夫木聪、托尼·贾,王宝强、刘昊然、妻夫木聪、托尼·贾、长泽雅美,1.0,"idx_0 至 idx_14 均与参考答案一致。idx_15 仅回答“邵晓黎”，遗漏联合导演“杜鹏”，不完整。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0
}
```",陈思诚,陈思诚,1.0,key_match,1.0,"逐项判断：
- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：完全一致，1
- idx_4：“王凤”与“八角笼中”指向不同实体，0
- idx_5：完全一致，1
- idx_6：“武东风”与“舅舅”不一致，0
- idx_7：完全一致，1
- idx_8：完全一致，1
- idx_9：完全一致，1
- idx_10：完全一致，1
- idx_11：完全一致，1
- idx_12：完全一致，1
- idx_13：完全一致，1
- idx_14：“肖大宝”是参考答案列出的可接受名称之一，1
- idx_15：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",宋义,宋义
,,人潮汹涌,人潮汹涌,1.0,"date near, response: 2021-02-12 00:00:00, target: 2021-02-12 00:00:00",2021-02-12,2021-02-12,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1
}
```",刘德华、万茜、程怡、黄小蕾,刘德华、肖央、万茜、程怡,1.0,"idx_0 至 idx_14 均与参考答案一致。idx_15 仅回答“邵晓黎”，遗漏联合导演“杜鹏”，不完整。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0
}
```",饶晓志,饶晓志,1.0,key_match,1.0,"逐项判断：
- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：完全一致，1
- idx_4：“王凤”与“八角笼中”指向不同实体，0
- idx_5：完全一致，1
- idx_6：“武东风”与“舅舅”不一致，0
- idx_7：完全一致，1
- idx_8：完全一致，1
- idx_9：完全一致，1
- idx_10：完全一致，1
- idx_11：完全一致，1
- idx_12：完全一致，1
- idx_13：完全一致，1
- idx_14：“肖大宝”是参考答案列出的可接受名称之一，1
- idx_15：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",陈小萌,陈小萌
,,误杀,误杀,1.0,"date near, response: 2019-12-13 00:00:00, target: 2019-12-13 00:00:00",2019-12-13,2019-12-13,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1
}
```",谭卓、陈冲、姜皓文、秦沛,肖央、谭卓、陈冲、姜皓文、秦沛,1.0,"idx_0 至 idx_14 均与参考答案一致。idx_15 仅回答“邵晓黎”，遗漏联合导演“杜鹏”，不完整。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0
}
```",柯汶利,柯汶利,1.0,key_match,1.0,"逐项判断：
- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：完全一致，1
- idx_4：“王凤”与“八角笼中”指向不同实体，0
- idx_5：完全一致，1
- idx_6：“武东风”与“舅舅”不一致，0
- idx_7：完全一致，1
- idx_8：完全一致，1
- idx_9：完全一致，1
- idx_10：完全一致，1
- idx_11：完全一致，1
- idx_12：完全一致，1
- idx_13：完全一致，1
- idx_14：“肖大宝”是参考答案列出的可接受名称之一，1
- idx_15：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",李维杰,李维杰
