exist_flag_gt,exist_flag_response,电影名称,电影名称_before_map,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,电影名称_exact_match,电影名称_exact_match_eval_msg,编剧_llm_judge,编剧_llm_judge_eval_msg,编剧_query,编剧_response
,,老炮儿,《老炮儿》,1.0,"- idx_0：回答与参考答案均为“管虎”，一致，得 1 分。
- idx_1：回答与参考答案均为“曹保平”，一致，得 1 分。
- idx_2：回答与参考答案均为“丁晟”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",管虎,管虎,1.0,key_match,1.0,"逐项判断：
- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",管虎、董润年,管虎、董润年
,,烈日灼心,《烈日灼心》,1.0,"- idx_0：回答与参考答案均为“管虎”，一致，得 1 分。
- idx_1：回答与参考答案均为“曹保平”，一致，得 1 分。
- idx_2：回答与参考答案均为“丁晟”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",曹保平,曹保平,1.0,key_match,1.0,"逐项判断：
- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",曹保平、焦华静,曹保平、焦华静
,,解救吾先生,《解救吾先生》,1.0,"- idx_0：回答与参考答案均为“管虎”，一致，得 1 分。
- idx_1：回答与参考答案均为“曹保平”，一致，得 1 分。
- idx_2：回答与参考答案均为“丁晟”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",丁晟,丁晟,1.0,key_match,1.0,"逐项判断：
- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",丁晟,丁晟
,1.0,《十二公民》,《十二公民》,,,,徐昂,,,,,,李玉娇、韩景龙、徐昂
,1.0,《山河故人》,《山河故人》,,,,贾樟柯,,,,,,贾樟柯
,1.0,《师父》,《师父》,,,,徐浩峰,,,,,,徐浩峰
,1.0,《滚蛋吧！肿瘤君》,《滚蛋吧！肿瘤君》,,,,韩延,,,,,,袁媛、张维重
,1.0,《狼图腾》,《狼图腾》,,,,让-雅克·阿诺,,,,,,芦苇、让-雅克·阿诺、约翰·科利、阿兰·戈达尔
,1.0,《西游记之大圣归来》,《西游记之大圣归来》,,,,田晓鹏,,,,,,田晓鹏、刘虎、米粒、金冉、金成
1.0,,一个勺子,,,,陈建斌,,,,,,陈建斌,
1.0,,伞头和他的女人,,,,牛建荣,,,,,,牛建荣,
1.0,,告别,,,,德格娜,,,,,,德格娜,
1.0,,开罗宣言,,,,刘星、温德光、胡明刚,,,,,,刘星,
1.0,,心迷宫,,,,忻钰坤,,,,,,忻钰坤，冯元良,
1.0,,我是路人甲,,,,尔冬升,,,,,,尔冬升,
1.0,,闯入者,,,,王小帅,,,,,,王小帅，方镭，李非,
