exist_flag_gt,exist_flag_response,团体英文名,团体英文名_before_map,公司名称_llm_judge,公司名称_llm_judge_eval_msg,公司名称_query,公司名称_response,出道年份_exact_match,出道年份_exact_match_eval_msg,出道年份_query,出道年份_response,初一位时间_llm_judge,初一位时间_llm_judge_eval_msg,初一位时间_query,初一位时间_response,初一位歌曲名称_llm_judge,初一位歌曲名称_llm_judge_eval_msg,初一位歌曲名称_query,初一位歌曲名称_response,团体英文名_exact_match,团体英文名_exact_match_eval_msg
,,tvxq,TVXQ,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2003, target: 2003",2003,2003,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2004,2004,1.0,"- idx_0: Exact match.
- idx_1: Exact match.
- idx_2: Exact match.
- idx_3: “Girls' Generation” and “Into the New World” are different song entities.
- idx_4: Exact match.
- idx_5: “Pinocchio (Danger)” refers to the same song as “Danger.”
- idx_6: Exact match.
- idx_7: Exact match.
- idx_8: Exact match.
- idx_9: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",hug,hug,1.0,key_match
,,superjunior,Super Junior,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2005, target: 2005",2005,2005,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2006,2006,1.0,"- idx_0: Exact match.
- idx_1: Exact match.
- idx_2: Exact match.
- idx_3: “Girls' Generation” and “Into the New World” are different song entities.
- idx_4: Exact match.
- idx_5: “Pinocchio (Danger)” refers to the same song as “Danger.”
- idx_6: Exact match.
- idx_7: Exact match.
- idx_8: Exact match.
- idx_9: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",u,u,1.0,key_match
,,thegrace,The Grace,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2005, target: 2005",2005,2005,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2007,2007,1.0,"- idx_0: Exact match.
- idx_1: Exact match.
- idx_2: Exact match.
- idx_3: “Girls' Generation” and “Into the New World” are different song entities.
- idx_4: Exact match.
- idx_5: “Pinocchio (Danger)” refers to the same song as “Danger.”
- idx_6: Exact match.
- idx_7: Exact match.
- idx_8: Exact match.
- idx_9: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","onemoretime,ok?","onemoretime,ok?",1.0,key_match
,,girls'generation,Girls' Generation,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2007, target: 2007",2007,2007,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2007,2007,0.0,"- idx_0: Exact match.
- idx_1: Exact match.
- idx_2: Exact match.
- idx_3: “Girls' Generation” and “Into the New World” are different song entities.
- idx_4: Exact match.
- idx_5: “Pinocchio (Danger)” refers to the same song as “Danger.”
- idx_6: Exact match.
- idx_7: Exact match.
- idx_8: Exact match.
- idx_9: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",intothenewworld,girls'generation,1.0,key_match
,,shinee,SHINee,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2008, target: 2008",2008,2008,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2008,2008,1.0,"- idx_0: Exact match.
- idx_1: Exact match.
- idx_2: Exact match.
- idx_3: “Girls' Generation” and “Into the New World” are different song entities.
- idx_4: Exact match.
- idx_5: “Pinocchio (Danger)” refers to the same song as “Danger.”
- idx_6: Exact match.
- idx_7: Exact match.
- idx_8: Exact match.
- idx_9: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",lovelikeoxygen,lovelikeoxygen,1.0,key_match
,,f(x),f(x),1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2009, target: 2009",2009,2009,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2011,2011,1.0,"- idx_0: Exact match.
- idx_1: Exact match.
- idx_2: Exact match.
- idx_3: “Girls' Generation” and “Into the New World” are different song entities.
- idx_4: Exact match.
- idx_5: “Pinocchio (Danger)” refers to the same song as “Danger.”
- idx_6: Exact match.
- idx_7: Exact match.
- idx_8: Exact match.
- idx_9: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",danger,pinocchio(danger),1.0,key_match
,,exo,EXO,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2013,2013,1.0,"- idx_0: Exact match.
- idx_1: Exact match.
- idx_2: Exact match.
- idx_3: “Girls' Generation” and “Into the New World” are different song entities.
- idx_4: Exact match.
- idx_5: “Pinocchio (Danger)” refers to the same song as “Danger.”
- idx_6: Exact match.
- idx_7: Exact match.
- idx_8: Exact match.
- idx_9: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",wolf,wolf,1.0,key_match
,,redvelvet,Red Velvet,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2014, target: 2014",2014,2014,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2015,2015,1.0,"- idx_0: Exact match.
- idx_1: Exact match.
- idx_2: Exact match.
- idx_3: “Girls' Generation” and “Into the New World” are different song entities.
- idx_4: Exact match.
- idx_5: “Pinocchio (Danger)” refers to the same song as “Danger.”
- idx_6: Exact match.
- idx_7: Exact match.
- idx_8: Exact match.
- idx_9: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",icecreamcake,icecreamcake,1.0,key_match
,,aespa,aespa,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2020, target: 2020",2020,2020,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2021,2021,1.0,"- idx_0: Exact match.
- idx_1: Exact match.
- idx_2: Exact match.
- idx_3: “Girls' Generation” and “Into the New World” are different song entities.
- idx_4: Exact match.
- idx_5: “Pinocchio (Danger)” refers to the same song as “Danger.”
- idx_6: Exact match.
- idx_7: Exact match.
- idx_8: Exact match.
- idx_9: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",blackmamba,blackmamba,1.0,key_match
,,riize,RIIZE,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2023, target: 2023",2023,2023,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2024,2024,1.0,"- idx_0: Exact match.
- idx_1: Exact match.
- idx_2: Exact match.
- idx_3: “Girls' Generation” and “Into the New World” are different song entities.
- idx_4: Exact match.
- idx_5: “Pinocchio (Danger)” refers to the same song as “Danger.”
- idx_6: Exact match.
- idx_7: Exact match.
- idx_8: Exact match.
- idx_9: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",love119,love119,1.0,key_match
