exist_flag_gt,exist_flag_response,姓名,姓名_before_map,出生地_llm_judge,出生地_llm_judge_eval_msg,出生地_query,出生地_response,出生日期_date_near,出生日期_date_near_eval_msg,出生日期_query,出生日期_response,姓名_exact_match,姓名_exact_match_eval_msg,职务_llm_judge,职务_llm_judge_eval_msg,职务_query,职务_response
,,岑浩辉,岑浩辉,1.0,"逐项判断：

- idx_0：广东省中山市与广东省中山市一致，得 1。
- idx_1：北京市与北京指向同一实体，得 1。
- idx_2：福建省与澳门是不同实体，得 0。
- idx_3：广东省与广东省一致，得 1。
- idx_4：澳门与澳门一致，得 1。
- idx_5：广东省与广东省一致，得 1。
- idx_6：澳门与澳门一致，得 1。
- idx_7：澳门与澳门一致，得 1。
- idx_8：澳门与香港是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",广东省中山市,广东省中山市,0.0,"date not near, response: 1962-08-01 00:00:00, target: 1962-05-01 00:00:00",1962-05-01,1962-08-01,1.0,key_match,1.0,"- idx_0：语义指向“行政长官”，一致，得 1。
- idx_1：指向“行政法务司司长”，一致，得 1。
- idx_2：指向“经济财政司司长”，一致，得 1。
- idx_3：指向“保安司司长”，一致，得 1。
- idx_4：指向“运输工务司司长”，一致，得 1。
- idx_5：“社会文化司司长”与“审计长”是不同职位，得 0。
- idx_6：指向“警察总局局长”，任期说明不影响实体一致性，得 1。
- idx_7：指向“海关关长”，一致，得 1。
- idx_8：指向“检察长”，一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",行政长官,澳门特别行政区第六任行政长官（2024年12月20日起）
,,张永春,张永春,1.0,"逐项判断：

- idx_0：广东省中山市与广东省中山市一致，得 1。
- idx_1：北京市与北京指向同一实体，得 1。
- idx_2：福建省与澳门是不同实体，得 0。
- idx_3：广东省与广东省一致，得 1。
- idx_4：澳门与澳门一致，得 1。
- idx_5：广东省与广东省一致，得 1。
- idx_6：澳门与澳门一致，得 1。
- idx_7：澳门与澳门一致，得 1。
- idx_8：澳门与香港是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",北京,北京市,1.0,"date near, response: 1966-08-01 00:00:00, target: 1966-09-01 00:00:00",1966-09-01,1966-08-01,1.0,key_match,1.0,"- idx_0：语义指向“行政长官”，一致，得 1。
- idx_1：指向“行政法务司司长”，一致，得 1。
- idx_2：指向“经济财政司司长”，一致，得 1。
- idx_3：指向“保安司司长”，一致，得 1。
- idx_4：指向“运输工务司司长”，一致，得 1。
- idx_5：“社会文化司司长”与“审计长”是不同职位，得 0。
- idx_6：指向“警察总局局长”，任期说明不影响实体一致性，得 1。
- idx_7：指向“海关关长”，一致，得 1。
- idx_8：指向“检察长”，一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",行政法务司司长,澳门特别行政区行政法务司司长
,,戴建业,戴建业,0.0,"逐项判断：

- idx_0：广东省中山市与广东省中山市一致，得 1。
- idx_1：北京市与北京指向同一实体，得 1。
- idx_2：福建省与澳门是不同实体，得 0。
- idx_3：广东省与广东省一致，得 1。
- idx_4：澳门与澳门一致，得 1。
- idx_5：广东省与广东省一致，得 1。
- idx_6：澳门与澳门一致，得 1。
- idx_7：澳门与澳门一致，得 1。
- idx_8：澳门与香港是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",澳门,福建省,0.0,"date not near, response: 1968-08-01 00:00:00, target: 2058-08-18 00:00:00",58-08-18,1968-08-01,1.0,key_match,1.0,"- idx_0：语义指向“行政长官”，一致，得 1。
- idx_1：指向“行政法务司司长”，一致，得 1。
- idx_2：指向“经济财政司司长”，一致，得 1。
- idx_3：指向“保安司司长”，一致，得 1。
- idx_4：指向“运输工务司司长”，一致，得 1。
- idx_5：“社会文化司司长”与“审计长”是不同职位，得 0。
- idx_6：指向“警察总局局长”，任期说明不影响实体一致性，得 1。
- idx_7：指向“海关关长”，一致，得 1。
- idx_8：指向“检察长”，一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",经济财政司司长,澳门特别行政区经济财政司司长（2024年12月20日起）
,,黄少泽,黄少泽,1.0,"逐项判断：

- idx_0：广东省中山市与广东省中山市一致，得 1。
- idx_1：北京市与北京指向同一实体，得 1。
- idx_2：福建省与澳门是不同实体，得 0。
- idx_3：广东省与广东省一致，得 1。
- idx_4：澳门与澳门一致，得 1。
- idx_5：广东省与广东省一致，得 1。
- idx_6：澳门与澳门一致，得 1。
- idx_7：澳门与澳门一致，得 1。
- idx_8：澳门与香港是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",广东省,广东省,1.0,"date near, response: 1968-08-01 00:00:00, target: 1968-09-01 00:00:00",1968-09-01,1968-08-01,1.0,key_match,1.0,"- idx_0：语义指向“行政长官”，一致，得 1。
- idx_1：指向“行政法务司司长”，一致，得 1。
- idx_2：指向“经济财政司司长”，一致，得 1。
- idx_3：指向“保安司司长”，一致，得 1。
- idx_4：指向“运输工务司司长”，一致，得 1。
- idx_5：“社会文化司司长”与“审计长”是不同职位，得 0。
- idx_6：指向“警察总局局长”，任期说明不影响实体一致性，得 1。
- idx_7：指向“海关关长”，一致，得 1。
- idx_8：指向“检察长”，一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",保安司司长,澳门特别行政区保安司司长
,,谭伟文,谭伟文,1.0,"逐项判断：

- idx_0：广东省中山市与广东省中山市一致，得 1。
- idx_1：北京市与北京指向同一实体，得 1。
- idx_2：福建省与澳门是不同实体，得 0。
- idx_3：广东省与广东省一致，得 1。
- idx_4：澳门与澳门一致，得 1。
- idx_5：广东省与广东省一致，得 1。
- idx_6：澳门与澳门一致，得 1。
- idx_7：澳门与澳门一致，得 1。
- idx_8：澳门与香港是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",澳门,澳门,0.0,"date not near, response: 1963-08-01 00:00:00, target: 2066-08-18 00:00:00",66-08-18,1963-08-01,1.0,key_match,1.0,"- idx_0：语义指向“行政长官”，一致，得 1。
- idx_1：指向“行政法务司司长”，一致，得 1。
- idx_2：指向“经济财政司司长”，一致，得 1。
- idx_3：指向“保安司司长”，一致，得 1。
- idx_4：指向“运输工务司司长”，一致，得 1。
- idx_5：“社会文化司司长”与“审计长”是不同职位，得 0。
- idx_6：指向“警察总局局长”，任期说明不影响实体一致性，得 1。
- idx_7：指向“海关关长”，一致，得 1。
- idx_8：指向“检察长”，一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",运输工务司司长,澳门特别行政区运输工务司司长（2024年12月20日起）
,,欧阳瑜,欧阳瑜,1.0,"逐项判断：

- idx_0：广东省中山市与广东省中山市一致，得 1。
- idx_1：北京市与北京指向同一实体，得 1。
- idx_2：福建省与澳门是不同实体，得 0。
- idx_3：广东省与广东省一致，得 1。
- idx_4：澳门与澳门一致，得 1。
- idx_5：广东省与广东省一致，得 1。
- idx_6：澳门与澳门一致，得 1。
- idx_7：澳门与澳门一致，得 1。
- idx_8：澳门与香港是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",广东省,广东省,1.0,"date near, response: 1968-08-01 00:00:00, target: 1968-09-01 00:00:00",1968-09-01,1968-08-01,1.0,key_match,0.0,"- idx_0：语义指向“行政长官”，一致，得 1。
- idx_1：指向“行政法务司司长”，一致，得 1。
- idx_2：指向“经济财政司司长”，一致，得 1。
- idx_3：指向“保安司司长”，一致，得 1。
- idx_4：指向“运输工务司司长”，一致，得 1。
- idx_5：“社会文化司司长”与“审计长”是不同职位，得 0。
- idx_6：指向“警察总局局长”，任期说明不影响实体一致性，得 1。
- idx_7：指向“海关关长”，一致，得 1。
- idx_8：指向“检察长”，一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",审计长,澳门特别行政区社会文化司司长
,,梁文昌,梁文昌,1.0,"逐项判断：

- idx_0：广东省中山市与广东省中山市一致，得 1。
- idx_1：北京市与北京指向同一实体，得 1。
- idx_2：福建省与澳门是不同实体，得 0。
- idx_3：广东省与广东省一致，得 1。
- idx_4：澳门与澳门一致，得 1。
- idx_5：广东省与广东省一致，得 1。
- idx_6：澳门与澳门一致，得 1。
- idx_7：澳门与澳门一致，得 1。
- idx_8：澳门与香港是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",澳门,澳门,0.0,"date not near, response: 1964-08-01 00:00:00, target: 2062-08-18 00:00:00",62-08-18,1964-08-01,1.0,key_match,1.0,"- idx_0：语义指向“行政长官”，一致，得 1。
- idx_1：指向“行政法务司司长”，一致，得 1。
- idx_2：指向“经济财政司司长”，一致，得 1。
- idx_3：指向“保安司司长”，一致，得 1。
- idx_4：指向“运输工务司司长”，一致，得 1。
- idx_5：“社会文化司司长”与“审计长”是不同职位，得 0。
- idx_6：指向“警察总局局长”，任期说明不影响实体一致性，得 1。
- idx_7：指向“海关关长”，一致，得 1。
- idx_8：指向“检察长”，一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",警察总局局长,澳门特别行政区警察总局局长（任至2024年12月19日）
,,何浩瀚,何浩瀚,1.0,"逐项判断：

- idx_0：广东省中山市与广东省中山市一致，得 1。
- idx_1：北京市与北京指向同一实体，得 1。
- idx_2：福建省与澳门是不同实体，得 0。
- idx_3：广东省与广东省一致，得 1。
- idx_4：澳门与澳门一致，得 1。
- idx_5：广东省与广东省一致，得 1。
- idx_6：澳门与澳门一致，得 1。
- idx_7：澳门与澳门一致，得 1。
- idx_8：澳门与香港是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",澳门,澳门,0.0,"date not near, response: 1977-08-01 00:00:00, target: 2059-08-18 00:00:00",59-08-18,1977-08-01,1.0,key_match,1.0,"- idx_0：语义指向“行政长官”，一致，得 1。
- idx_1：指向“行政法务司司长”，一致，得 1。
- idx_2：指向“经济财政司司长”，一致，得 1。
- idx_3：指向“保安司司长”，一致，得 1。
- idx_4：指向“运输工务司司长”，一致，得 1。
- idx_5：“社会文化司司长”与“审计长”是不同职位，得 0。
- idx_6：指向“警察总局局长”，任期说明不影响实体一致性，得 1。
- idx_7：指向“海关关长”，一致，得 1。
- idx_8：指向“检察长”，一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",海关关长,澳门特别行政区海关关长（2024年12月20日起）
,,陈子劲,陈子劲,0.0,"逐项判断：

- idx_0：广东省中山市与广东省中山市一致，得 1。
- idx_1：北京市与北京指向同一实体，得 1。
- idx_2：福建省与澳门是不同实体，得 0。
- idx_3：广东省与广东省一致，得 1。
- idx_4：澳门与澳门一致，得 1。
- idx_5：广东省与广东省一致，得 1。
- idx_6：澳门与澳门一致，得 1。
- idx_7：澳门与澳门一致，得 1。
- idx_8：澳门与香港是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",香港,澳门,0.0,"date not near, response: 1972-08-01 00:00:00, target: 2056-08-18 00:00:00",56-08-18,1972-08-01,1.0,key_match,1.0,"- idx_0：语义指向“行政长官”，一致，得 1。
- idx_1：指向“行政法务司司长”，一致，得 1。
- idx_2：指向“经济财政司司长”，一致，得 1。
- idx_3：指向“保安司司长”，一致，得 1。
- idx_4：指向“运输工务司司长”，一致，得 1。
- idx_5：“社会文化司司长”与“审计长”是不同职位，得 0。
- idx_6：指向“警察总局局长”，任期说明不影响实体一致性，得 1。
- idx_7：指向“海关关长”，一致，得 1。
- idx_8：指向“检察长”，一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",检察长,澳门特别行政区检察院检察长（2024年12月20日起）
,1.0,叶迅生,叶迅生,,,,澳门,,,,1964-08-01,,,,,,澳门特别行政区检察院检察长（任至2024年12月19日）
