exist_flag_gt,exist_flag_response,ranking,ranking_before_map,year,year_before_map,game_exact_match,game_exact_match_eval_msg,game_query,game_response,publisher_llm_judge,publisher_llm_judge_eval_msg,publisher_query,publisher_response,ranking_exact_match,ranking_exact_match_eval_msg,releasedate_exact_match,releasedate_exact_match_eval_msg,releasedate_query,releasedate_response,year_exact_match,year_exact_match_eval_msg
,,1,1,2024,2024,1.0,"exact match, response: honorofkings, target: honorofkings",honorofkings,honorofkings,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 1,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",tencent,tencentgames,1.0,key_match,1.0,"exact match, response: 2015-11-26, target: 2015-11-26",2015-11-26,2015-11-26,1.0,key_match
,,2,2,2024,2024,0.0,"exact not match, response: lastwar:survival, target: pubgmobile",pubgmobile,lastwar:survival,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 1,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",tencent,funflypte.ltd.,1.0,key_match,0.0,"exact not match, response: 2023-08-02, target: 2018-03-19",2018-03-19,2023-08-02,1.0,key_match
,,3,3,2024,2024,0.0,"exact not match, response: roblox, target: royalmatch",royalmatch,roblox,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 1,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",dreamgames,robloxcorporation,1.0,key_match,0.0,"exact not match, response: 2006-09-01, target: 2021-02-25",2021-02-25,2006-09-01,1.0,key_match
,,4,4,2024,2024,0.0,"exact not match, response: whiteoutsurvival, target: monopolygo!",monopolygo!,whiteoutsurvival,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 1,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```","scopely,inc.",centurygamespte.ltd.,1.0,key_match,0.0,"exact not match, response: 2023-02-09, target: 2023-04-11",2023-04-11,2023-02-09,1.0,key_match
,,5,5,2024,2024,0.0,"exact not match, response: monopolygo!, target: roblox",roblox,monopolygo!,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 1,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",robloxcorporation,"scopely,inc.",1.0,key_match,0.0,"exact not match, response: 2023-04-11, target: 2006-09-01",2006-09-01,2023-04-11,1.0,key_match
,,6,6,2024,2024,0.0,"exact not match, response: royalmatch, target: dungeon&fighter:origins",dungeon&fighter:origins,royalmatch,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 1,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",tencent,dreamgames,1.0,key_match,0.0,"exact not match, response: 2021-02-25, target: 2024-05-21",2024-05-21,2021-02-25,1.0,key_match
,,7,7,2024,2024,0.0,"exact not match, response: pubgmobile, target: candycrushsaga",candycrushsaga,pubgmobile,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 1,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",king,tencentgames,1.0,key_match,0.0,"exact not match, response: 2018-03-19, target: 2012-11-14",2012-11-14,2018-03-19,1.0,key_match
,,8,8,2024,2024,0.0,"exact not match, response: candycrushsaga, target: lastwar:survival",lastwar:survival,candycrushsaga,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 1,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",funflypte.ltd.,king,1.0,key_match,0.0,"exact not match, response: 2012-04-12, target: 2023-08-02",2023-08-02,2012-04-12,1.0,key_match
,,9,9,2024,2024,0.0,"exact not match, response: dungeon&fightermobile, target: whiteoutsurvival",whiteoutsurvival,dungeon&fightermobile,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 1,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",diandianinteractive,tencentgames,1.0,key_match,0.0,"exact not match, response: 2024-05-21, target: 2023-02-12",2023-02-12,2024-05-21,1.0,key_match
,,10,10,2024,2024,0.0,"exact not match, response: coinmaster, target: honkai:starrail",honkai:starrail,coinmaster,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 0,
  ""idx_37"": 0,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 1,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 0,
  ""idx_49"": 0
}
```",mihoyo,moonactive,1.0,key_match,0.0,"exact not match, response: 2016-02-04, target: 2023-04-26",2023-04-26,2016-02-04,1.0,key_match
