exist_flag_gt,exist_flag_response,姓名,姓名_before_map,参加年份_date_near,参加年份_date_near_eval_msg,参加年份_query,参加年份_response,奖项_exact_match,奖项_exact_match_eval_msg,奖项_query,奖项_response,姓名_exact_match,姓名_exact_match_eval_msg
,,韩新淼,韩新淼,0.0,"date not near, response: 2020-08-01 00:00:00, target: 2018-06-08 00:00:00",6-08-18,2020-08-01,1.0,"exact match, response: 金牌, target: 金牌",金牌,金牌,1.0,key_match
,,谢柏庭,谢柏庭,0.0,"date not near, response: 2014-08-01 00:00:00, target: 2018-07-08 00:00:00",7-08-18,2014-08-01,1.0,"exact match, response: 金牌, target: 金牌",金牌,金牌,1.0,key_match
1.0,,刘潇,,,,13-08-18,,,,金牌,,,
,1.0,史皓嘉,史皓嘉,,,,2016-08-01,,,,金牌,,
1.0,,叶奇,,,,8-08-18,,,,银牌,,,
,1.0,周游,周游,,,,2011-08-01,,,,金牌,,
,1.0,张盛桐,张盛桐,,,,2013-08-01,,,,金牌,,
1.0,,李嘉伦,,,,16-08-18,,,,金牌,,,
,1.0,杜瑜皓,杜瑜皓,,,,2014-08-01,,,,金牌,,
,1.0,王正,王正,,,,2015-08-01,,,,金牌,,
1.0,,郑志伟,,,,17-08-18,,,,金牌,,,
,1.0,陈景文,陈景文,,,,2012-08-01,,,,金牌,,
