exist_flag_gt,exist_flag_response,招聘单位,招聘单位_before_map,报名时间_llm_judge,报名时间_llm_judge_eval_msg,报名时间_query,报名时间_response,报考年龄_llm_judge,报考年龄_llm_judge_eval_msg,报考年龄_query,报考年龄_response,招聘人数_exact_match,招聘人数_exact_match_eval_msg,招聘人数_query,招聘人数_response,招聘单位_exact_match,招聘单位_exact_match_eval_msg,招聘岗位_llm_judge,招聘岗位_llm_judge_eval_msg,招聘岗位_query,招聘岗位_response,进面比例_llm_judge,进面比例_llm_judge_eval_msg,进面比例_query,进面比例_response
,,内江市检察机关,内江市检察机关,1.0,"分析：idx_0 的回答与参考答案完全一致，时间范围相同，应得 1 分。

```json
{
  ""idx_0"": 1
}
```",2025年2月7日12:00—2月10日12:00,2025年2月7日12:00—2月10日12:00,1.0,"```json
{
  ""idx_0"": 1
}
```",年龄在18至35周岁（1989年2月7日—2007年2月7日期间出生）,18至35周岁（1989年2月7日—2007年2月7日期间出生）；部分岗位放宽至40周岁（1984年2月7日—2007年2月7日期间出生）,0.0,"exact not match, response: 19名, target: 19",19,19名,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1
}
```",聘用制书记员,聘用制书记员,1.0,"分析：idx_0 回答中的“5:1”与参考答案“1:5”均被评分标准明确认定为正确，附加说明不影响核心答案。

```json
{
  ""idx_0"": 1
}
```",1：5,5:1；达不到规定比例的，按实际人数进入面试资格审查
1.0,,南充市中级人民法院,,,,2025年4月18日，上午9:30-11:30，下午14:00-17:00,,,,年龄18至35周岁（1989年4月8日至2007年4月7日期间出生）,,,,6,,,,,,聘用制书记员,,,,3∶1,
1.0,,南部县人民检察院,,,,2025年3月12日—3月18日12：00,,,,年龄不超过35周岁（1989年3月12日之后出生）,,,,2,,,,,,聘用制书记员,,,,1：3,
1.0,,叙永县人民法院,,,,2025年6月9日至2025年6月10日(上午9：00-12:00;下午15:30-18:00)。,,,,年满18周岁及以上，35周岁及以下(年龄计算时间截止到2025年6月10日)。,,,,1,,,,,,聘用制书记员,,,,1∶3,
1.0,,喜德县人民法院,,,,2025年6月3日9:00——2025年6月17日17:00,,,,不超过40周岁（1985年5月31日至2005年5月31日之间出生）,,,,5,,,,,,聘用制书记员,,,,1：3,
1.0,,四川泸州市龙马潭区人民法院,,,,公告发布之日起至2025年3月19日18:00,,,,年龄在30周岁以下、18周岁以上(1995年3月以后，2007年3月以前出生),,,,5,,,,,,聘用制书记员,,,,/,
1.0,,四川省资阳市中级人民法院,,,,2025年2月26日—2025年3月11日的工作日上午8：30—12：00，下午14：30—18：00,,,,18周岁以上，32周岁以下(即1993年2月24日—2007年2月25日期间出生),,,,4,,,,,,聘用制书记员,,,,1：3,
1.0,,四川省高级人民法院,,,,2025年5月9日至5月15日18:00,,,,年龄在35周岁以下（1989年5月9日以后出生）,,,,15,,,,,,聘用制书记员,,,,1：5,
1.0,,四川红原县人民法院,,,,2025年2月18日10:00至2025年2月21日17:00,,,,招聘资格条件中涉及时间期限的，一律计算至2月18日,,,,1,,,,,,聘用制书记员,,,,/,
1.0,,巴中市巴州区人民法院,,,,2025年4月17日上午9:00－4月22日17时止,,,,年龄在35周岁以下（1990年4月16日以后出生）,,,,2,,,,,,聘用制书记员,,,,1:3,
1.0,,巴中市检察机关,,,,2025年4月1日—4月3日（上午9:00—12:00，下午14：00—18：00）,,,,30周岁及以下,,,,14,,,,,,聘用制书记员,,,,1：2,
1.0,,成都市新都区人民法院,,,,2025年4月21日—4月28日17：00,,,,1995年4月30日以后出生者；应聘时具有2年以上法院同岗位工作经历或取得全日制硕士研究生以上学历的可放宽至1990年4月30日以后出生者,,,,10,,,,,,聘用制书记员,,,,1:5,
1.0,,成都市金堂县人民法院,,,,2025年2月10日至2025年2月16日(截止2025年2月16日17:00)。,,,,年龄在18周岁以上，35周岁以下;,,,,5,,,,,,聘用制书记员,,,,1∶3,
1.0,,攀枝花市东区人民法院,,,,2025年5月26日—2025年5月27日,,,,年龄为18至35周岁（1990年5月22日至2007年5月22日期间出生）,,,,1,,,,,,聘用制书记员,,,,1：5,
1.0,,攀枝花市中级人民法院,,,,2025年4月14日，上午9:00—12:00,,,,18至35周岁(1989年4月14日至2007年4月14日期间出生),,,,2,,,,,,聘用制书记员,,,,1∶5,
1.0,,江油市人民检察院,,,,2025年3月11日至2025年3月19日（上午9:00—12:00，下午13:00—17:00）,,,,报考时年龄在18周岁以上、35周岁以下（2007年3月10日-1990年3月9日期间出生）,,,,1,,,,,,聘用制书记员,,,,1：3,
1.0,,泸州市江阳区人民法院,,,,2025年3月5日—3月10日。,,,,/,,,,4,,,,,,聘用制书记员,,,,/,
1.0,,绵阳市人民检察院‌,,,,2025年3月10日—19日（现场报名）,,,,18—35周岁（2007年3月10日—1990年3月9日）,,,,6,,,,,,聘用制书记员,,,,1∶3,
1.0,,自贡市沿滩区人民法院,,,,2025年3月6日-3月12日(工作日上午9：00—11：30;下午2：30—5：30)。,,,,年龄40周岁以下(1985年3月1日以后出生);,,,,2,,,,,,聘用制书记员,,,,3∶1,
1.0,,自贡市贡井区人民法院,,,,"2025年4月1日—4月3日,上午9:30—11:30，下午14:30—17:30",,,,20周岁以上35周岁以下,,,,2,,,,,,聘用制书记员,,,,1：3,
1.0,,营山县人民法院,,,,2025年4月1日—7日（上午8:30—12:00，下午14:30—18:00）,,,,年龄在十八周岁以上三十五周岁及以下,,,,4,,,,,,聘用制书记员,,,,1：2,
1.0,,西充县人民检察院,,,,2025年6月20日至2025年6月26日18:30,,,,年龄在35周岁以下（1990年6月20日之后出生）,,,,1,,,,,,聘用制书记员,,,,1：5,
1.0,,遂宁市检察机关,,,,2025年4月7日至8日（上午9:00-12:00，下午2:00-5:30）,,,,年龄在18-35周岁（1990年4月1日-2007年4月1日期间出生）,,,,11,,,,,,聘用制书记员,,,,1：3,
1.0,,长宁县人民法院,,,,2025年5月20日09:00—2025年5月26日24:00,,,,35周岁及以下,,,,4,,,,,,聘用制书记员,,,,1：3,
1.0,,阿坝州马尔康市人民检察院,,,,2025年5月13日至2025年5月17日17：00,,,,18-35周岁,,,,2,,,,,,聘用制书记员,,,,1：3,
1.0,,雅安市名山区人民检察院,,,,2025年5月30日-6月9日工作日上午8：30-12：00，下午2：30-6：00,,,,年龄在18周岁以上、35周岁以下,,,,1,,,,,,聘用制书记员,,,,1：10,
1.0,,高县人民法院,,,,2025年5月15日9:00-2025年5月27日18:00,,,,年龄在18周岁及以上，35周岁及以下,,,,2,,,,,,聘用制书记员,,,,1：1,
1.0,,黑水县人民法院,,,,2025年5月21日至2025年5月25日17:00,,,,年龄在35周岁以下,,,,1,,,,,,聘用制书记员,,,,1：3,
