exist_flag_gt,exist_flag_response,电视剧名称,电视剧名称_before_map,开播时间_date_near,开播时间_date_near_eval_msg,开播时间_query,开播时间_response,电视剧名称_exact_match,电视剧名称_exact_match_eval_msg,角色名_llm_judge,角色名_llm_judge_eval_msg,角色名_query,角色名_response
,,2016,一起同过窗,0.0,"date not convertable, response: 2016-07-15, target: 《一起同过窗》",《一起同过窗》,2016-07-15,1.0,key_match,1.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1–idx_4：回答均与“马大春”指向不同实体，得 0 分。
- idx_5：回答与目标完全一致，得 1 分。
- idx_6–idx_13：回答均与对应目标指向不同实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0
}
```",余皓,余皓
,,2017,我女朋友的男朋友,0.0,"date not convertable, response: 2017-05-25, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-05-25,1.0,key_match,0.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1–idx_4：回答均与“马大春”指向不同实体，得 0 分。
- idx_5：回答与目标完全一致，得 1 分。
- idx_6–idx_13：回答均与对应目标指向不同实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0
}
```",马大春,亚当
,,2017,我女朋友的男朋友第二季,0.0,"date not convertable, response: 2017-08-07, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-08-07,1.0,key_match,0.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1–idx_4：回答均与“马大春”指向不同实体，得 0 分。
- idx_5：回答与目标完全一致，得 1 分。
- idx_6–idx_13：回答均与对应目标指向不同实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0
}
```",马大春,亚当
,,2017,开封奇谈,0.0,"date not convertable, response: 2017-10-30, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-10-30,1.0,key_match,0.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1–idx_4：回答均与“马大春”指向不同实体，得 0 分。
- idx_5：回答与目标完全一致，得 1 分。
- idx_6–idx_13：回答均与对应目标指向不同实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0
}
```",马大春,公孙策
,,2017,一起同过窗第二季,0.0,"date not convertable, response: 2017-11-30, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-11-30,1.0,key_match,0.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1–idx_4：回答均与“马大春”指向不同实体，得 0 分。
- idx_5：回答与目标完全一致，得 1 分。
- idx_6–idx_13：回答均与对应目标指向不同实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0
}
```",马大春,余皓
,,2019,皓镧传,0.0,"date not convertable, response: 2019-01-19, target: 《皓镧传》",《皓镧传》,2019-01-19,1.0,key_match,1.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1–idx_4：回答均与“马大春”指向不同实体，得 0 分。
- idx_5：回答与目标完全一致，得 1 分。
- idx_6–idx_13：回答均与对应目标指向不同实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0
}
```",白仲,白仲
,,2019,我的单板女孩,0.0,"date not convertable, response: 2019-07-31, target: 《皓镧传》",《皓镧传》,2019-07-31,1.0,key_match,0.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1–idx_4：回答均与“马大春”指向不同实体，得 0 分。
- idx_5：回答与目标完全一致，得 1 分。
- idx_6–idx_13：回答均与对应目标指向不同实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0
}
```",白仲,方鸿浩
,,2019,读心,0.0,"date not convertable, response: 2019-08-08, target: 《皓镧传》",《皓镧传》,2019-08-08,1.0,key_match,0.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1–idx_4：回答均与“马大春”指向不同实体，得 0 分。
- idx_5：回答与目标完全一致，得 1 分。
- idx_6–idx_13：回答均与对应目标指向不同实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0
}
```",白仲,张浩
,,2020,蓬莱间,0.0,"date not convertable, response: 2020-01-06, target: 《蓬莱间》",《蓬莱间》,2020-01-06,1.0,key_match,0.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1–idx_4：回答均与“马大春”指向不同实体，得 0 分。
- idx_5：回答与目标完全一致，得 1 分。
- idx_6–idx_13：回答均与对应目标指向不同实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0
}
```",项伯言,钟离
,,2020,且听凤鸣,0.0,"date not convertable, response: 2020-08-10, target: 《蓬莱间》",《蓬莱间》,2020-08-10,1.0,key_match,0.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1–idx_4：回答均与“马大春”指向不同实体，得 0 分。
- idx_5：回答与目标完全一致，得 1 分。
- idx_6–idx_13：回答均与对应目标指向不同实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0
}
```",项伯言,御冥夜
