exist_flag_gt,exist_flag_response,节目名称,节目名称_before_map,播出单位_llm_judge,播出单位_llm_judge_eval_msg,播出单位_query,播出单位_response,播出时间_date_near,播出时间_date_near_eval_msg,播出时间_query,播出时间_response,期数_number_near,期数_number_near_eval_msg,期数_query,期数_response,节目名称_exact_match,节目名称_exact_match_eval_msg
,,《明日之子乐团季》,明日之子乐团季,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",腾讯视频,腾讯视频,0.0,"date not near, response: 2020-07-11 00:00:00, target: 2020-05-01 00:00:00",2020-05-01,2020-07-11,0.0,"number not near, response: 1.0, target: 10.0",10,1,1.0,key_match
,,《跨界歌王第二季》,跨界歌王第二季,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",北京卫视,北京卫视,1.0,"date near, response: 2017-07-08 00:00:00, target: 2017-06-26 00:00:00",2017-06-26,2017-07-08,0.0,"number not near, response: 12.0, target: 13.0",13,12,1.0,key_match
1.0,,《名声大震》,,,,湖南卫视,,,,20-08-18,,,,8,,,
1.0,,《明日创作计划》,,,,腾讯视频,,,,2021-08-14,,,,10,,,
1.0,,《跨界歌王第一季》,,,,北京卫视,,,,10-08-18,,,,13,,,
1.0,,《跨界歌王第三季》,,,,北京卫视,,,,8-08-18,,,,13,,,
1.0,,《非凡匠心第二季》,,,,北京卫视,,,,8-08-18,,,,10,,,
,1.0,乐队的夏天第一季,乐队的夏天第一季,,,,爱奇艺,,,,2019-05-25,,,,1,,
,1.0,剧好听的歌,剧好听的歌,,,,腾讯视频,,,,2023-06-08,,,,1,,
1.0,,央视夏日歌会,,,,央视频、央视文艺,,,,2022-08-13,,,,1,,,
,1.0,奇葩大会第一季,奇葩大会第一季,,,,爱奇艺,,,,2017-01-20,,,,1,,
,1.0,我们的民谣2022,我们的民谣2022,,,,爱奇艺,,,,2022-12-23,,,,1,,
,1.0,明日之子第一季,明日之子第一季,,,,腾讯视频,,,,2017-07-08,,,,4,,
1.0,,永远22!2024bilibili毕业歌会,,,,哔哩哔哩,,,,2024-06-09,,,,1,,,
,1.0,王牌对王牌第一季,王牌对王牌第一季,,,,浙江卫视,,,,2016-04-08,,,,11,,
,1.0,谁是宝藏歌手,谁是宝藏歌手,,,,湖南卫视、芒果tv,,,,2021-04-23,,,,1,,
