exist_flag_gt,exist_flag_response,姓名,姓名_before_map,出生日期_date_near,出生日期_date_near_eval_msg,出生日期_query,出生日期_response,姓名_exact_match,姓名_exact_match_eval_msg,籍贯_llm_judge,籍贯_llm_judge_eval_msg,籍贯_query,籍贯_response
,,李增旺,李增旺,0.0,"date not near, response: 1937-08-01 00:00:00, target: 1976-08-18 00:00:00",76-08-18,1937-08-01,1.0,key_match,1.0,"- idx_0：河北省武安市与“河北武安”指向同一实体，得 1 分。
- idx_1：湖北省鹤峰县隶属恩施州，但与“湖北恩施”不是同一行政实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0
}
```",河北武安,河北省武安市
,,谭学朝,谭学朝,0.0,"date not convertable, response: 1945-08-01, target: 100-08-18",100-08-18,1945-08-01,1.0,key_match,0.0,"- idx_0：河北省武安市与“河北武安”指向同一实体，得 1 分。
- idx_1：湖北省鹤峰县隶属恩施州，但与“湖北恩施”不是同一行政实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0
}
```",湖北恩施,湖北省鹤峰县
,1.0,冉景富,冉景富,,,,1944-08-01,,,,,,贵州省德江县
1.0,,刘臣瑜,,,,11232,,,,,,安徽贵池,
,1.0,吴尔宽,吴尔宽,,,,1930-08-01,,,,,,安徽省池州市贵池区
1.0,,姚家伟,,,,23970,,,,,,安徽池州,
,1.0,安炳亚,安炳亚,,,,1941-08-01,,,,,,贵州省德江县
,1.0,张世文,张世文,,,,1942-08-01,,,,,,湖南省沅陵县
,1.0,易招荣,易招荣,,,,1943-08-01,,,,,,江西省万载县
,1.0,许书云,许书云,,,,1945-08-01,,,,,,山西省曲沃县
1.0,,龙开春,,,,99-08-18,,,,,,湖南怀化,
