exist_flag_gt,exist_flag_response,名称,名称_before_map,名称_exact_match,名称_exact_match_eval_msg,政府驻地_llm_judge,政府驻地_llm_judge_eval_msg,政府驻地_query,政府驻地_response,面积_number_near,面积_number_near_eval_msg,面积_query,面积_response
,,太原市,太原市,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",杏花岭区新建路69号,杏花岭区,1.0,"number near in range 5.0%, response: 6909.01, target: 6988.0",6988,6909.01
,,大同市,大同市,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",平城区兴云街2799号,平城区,1.0,"number near in range 5.0%, response: 14056.4, target: 14176.0",14176,14056.40
,,朔州市,朔州市,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",朔城区市府西街3号,朔城区,1.0,"number near in range 5.0%, response: 10625.39, target: 10600.0",10600,10625.39
,,忻州市,忻州市,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",忻州市忻府区长征街21号,忻府区,1.0,"number near in range 5.0%, response: 25151.55, target: 25000.0",25000,25151.55
,,阳泉市,阳泉市,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",城区南大街32号,城区,1.0,"number near in range 5.0%, response: 4558.93, target: 4559.0",4559,4558.93
,,吕梁市,吕梁市,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",离石区永宁中路,离石区,1.0,"number near in range 5.0%, response: 21139.5, target: 21000.0",21000,21139.50
,,晋中市,晋中市,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",晋中市榆次区新华街199号,榆次区,1.0,"number near in range 5.0%, response: 16391.98, target: 16400.0",16400,16391.98
,,长治市,长治市,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",潞州区英雄中路68号,潞州区,1.0,"number near in range 5.0%, response: 13955.22, target: 13955.0",13955,13955.22
,,临汾市,临汾市,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",临汾市尧都区解放路市府街,尧都区,1.0,"number near in range 5.0%, response: 20302.16, target: 20302.0",20302,20302.16
,,运城市,运城市,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",运城市河东东街248号,盐湖区,1.0,"number near in range 5.0%, response: 14182.78, target: 14182.88",14182.88,14182.78
,1.0,晋城市,晋城市,,,,,,城区,,,,9424.87
