exist_flag_gt,exist_flag_response,名字,名字_before_map,军衔_exact_match,军衔_exact_match_eval_msg,军衔_query,军衔_response,出生日期_date_near,出生日期_date_near_eval_msg,出生日期_query,出生日期_response,名字_exact_match,名字_exact_match_eval_msg,祖籍_llm_judge,祖籍_llm_judge_eval_msg,祖籍_query,祖籍_response
,,李继耐,李继耐,1.0,"exact match, response: 上将, target: 上将",上将,上将,1.0,"date near, response: 1942-08-01 00:00:00, target: 1942-07-01 00:00:00",1942-07-01,1942-08-01,1.0,key_match,1.0,"待评估答案“山东滕州”与参考答案完全一致，指向同一地点，因此得分为 1。

```json
{
  ""idx_0"": 1
}
```",山东滕州,山东滕州
,1.0,丁衡高,丁衡高,,,,上将,,,,1931-02-03,,,,,,江苏无锡
1.0,,刘庆贵,,,,少将,,,,1943-01-01,,,,,,广西博白县,
1.0,,吕跃广,,,,少将,,,,1964-05-01,,,,,,山东东营,
1.0,,吴年生,,,,少将,,,,1950-02-01,,,,,,湖北武汉,
1.0,,孙思敬,,,,上将,,,,1951-12-01,,,,,,山东青岛,
1.0,,戚庆伦,,,,少将,,,,1942-12-01,,,,,,江苏濉宁,
,1.0,戴学江,戴学江,,,,中将,,,,1930-03-01,,,,,,江苏靖江
,1.0,景学勤,景学勤,,,,中将,,,,1941-08-01,,,,,,山东枣庄
1.0,,李元正,,,,中将,,,,1940-02-01,,,,,,山东济南,
,1.0,李安东,李安东,,,,上将,,,,1946-08-01,,,,,,陕西西安
1.0,,柳克俊,,,,少将,,,,1933-11-26,,,,,,江苏南京,
1.0,,胡世祥,,,,中将,,,,1940-06-01,,,,,,辽宁锦州,
1.0,,胡永柱,,,,中将,,,,1944-07-01,,,,,,四川渠县,
1.0,,董庆福,,,,少将,,,,2026-08-01,,,,,,nan,
1.0,,赵树义,,,,少将,,,,2026-08-01,,,,,,黑龙江望奎,
,1.0,迟万春,迟万春,,,,上将,,,,1946-08-01,,,,,,山东文登
,1.0,陈启智,陈启智,,,,少将,,,,1925-12-01,,,,,,四川成都
