5-stardeluxehotels/resorts,5-stardeluxehotels/resorts_before_map,exist_flag_gt,exist_flag_response,5-stardeluxehotels/resorts_exact_match,5-stardeluxehotels/resorts_exact_match_eval_msg,averageroomrate_number_near,averageroomrate_number_near_eval_msg,averageroomrate_query,averageroomrate_response,gamblingenterprise_llm_judge,gamblingenterprise_llm_judge_eval_msg,gamblingenterprise_query,gamblingenterprise_response,netgamblingrevenue(inmillions)_number_near,netgamblingrevenue(inmillions)_number_near_eval_msg,netgamblingrevenue(inmillions)_query,netgamblingrevenue(inmillions)_response,non-gamblingrevenue(inmillions)_number_near,non-gamblingrevenue(inmillions)_number_near_eval_msg,non-gamblingrevenue(inmillions)_query,non-gamblingrevenue(inmillions)_response,numberofrooms_number_near,numberofrooms_number_near_eval_msg,numberofrooms_query,numberofrooms_response,occupancyrate_number_near,occupancyrate_number_near_eval_msg,occupancyrate_query,occupancyrate_response,revenueperavailableroom_number_near,revenueperavailableroom_number_near_eval_msg,revenueperavailableroom_query,revenueperavailableroom_response,year_exact_match,year_exact_match_eval_msg,year_query,year_response
grandlisboapalaceresortmacau,Grand Lisboa Palace Macau,,,1.0,key_match,0.0,"number not convertable, response: None, target: 1191.0",1191,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```","sociedadedejogosdemacau,s.a.(sjmresorts)","sjmresorts,s.a.",1.0,"number near in range 5.0%, response: 26846.0, target: 26846.1",26846.1,26846.0,0.0,"number not near, response: 2186.0, target: 1923.0",1923.0,2186.0,0.0,"number not near, response: 1350.0, target: 1892.0",1892,1350,0.0,"number not convertable, response: None, target: 0.97",97.00%,NULL,0.0,"number not convertable, response: None, target: 1155.0",1155,NULL,1.0,"exact match, response: 2024, target: 2024",2024,2024
grandlisboa,Grand Lisboa,,,1.0,key_match,0.0,"number not convertable, response: None, target: 1226.0",1226,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```","sociedadedejogosdemacau,s.a.(sjmresorts)","sjmresorts,s.a.",1.0,"number near in range 5.0%, response: 26846.0, target: 26846.0",26846.0,26846.0,0.0,"number not near, response: 2186.0, target: 1923.0",1923.0,2186.0,1.0,"number near in range 5.0%, response: 430.0, target: 431.0",431,430,0.0,"number not convertable, response: None, target: 0.987",98.70%,NULL,0.0,"number not convertable, response: None, target: 1210.0",1210,NULL,1.0,"exact match, response: 2024, target: 2024",2024,2024
wynnmacau,Wynn Macau,,,1.0,key_match,0.0,"number not near, response: 2519.9, target: 1947.0",1947,2519.9,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```","wynnmacau,limited","wynnresorts(macau),s.a.",1.0,"number near in range 5.0%, response: 23700.0, target: 23617.9",23617.9,23700.0,0.0,"number not near, response: 8600.0, target: 5122.5",5122.5,8600.0,1.0,"number near in range 5.0%, response: 1010.0, target: 1014.0",1014,1010,1.0,"number near in range 5.0%, response: 0.99, target: 0.993",99.30%,99.0%,0.0,"number not near, response: 2496.3, target: 1931.0",1931,2496.3,1.0,"exact match, response: 2024, target: 2024",2024,2024
wynnpalace,Wynn Palace,,,1.0,key_match,1.0,"number near in range 5.0%, response: 2488.5, target: 2434.0",2434,2488.5,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```","wynnmacau,limited","wynnresorts(macau),s.a.",1.0,"number near in range 5.0%, response: 23700.0, target: 23617.9",23617.9,23700.0,0.0,"number not near, response: 8600.0, target: 5122.5",5122.5,8600.0,1.0,"number near in range 5.0%, response: 1706.0, target: 1706.0",1706,1706,1.0,"number near in range 5.0%, response: 0.985, target: 0.986",98.60%,98.5%,1.0,"number near in range 5.0%, response: 2449.2, target: 2402.0",2402,2449.2,1.0,"exact match, response: 2024, target: 2024",2024,2024
altiramacau,Altira Macau,,,1.0,key_match,0.0,"number not convertable, response: None, target: 1044.0",1044,NULL,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",melcoresorts(macau)limited,melcoresorts(macau)s.a.,0.0,"number not near, response: 25800.0, target: 29432.3",29432.3,25800.0,0.0,"number not near, response: 5500.0, target: 6740.6",6740.6,5500.0,1.0,"number near in range 5.0%, response: 216.0, target: 216.0",216,216,0.0,"number not convertable, response: None, target: 0.95",95.00%,NULL,0.0,"number not convertable, response: None, target: 997.0",997,NULL,1.0,"exact match, response: 2024, target: 2024",2024,2024
mgmmacau,MGM Macau,,,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",mgmchinaholdingslimited,mgmgrandparadises.a.,1.0,"number near in range 5.0%, response: 27200.0, target: 27282.9",27282.9,27200.0,1.0,"number near in range 5.0%, response: 4300.0, target: 4104.2",4104.2,4300.0,1.0,"number near in range 5.0%, response: 582.0, target: 585.0",585,582,0.0,"number not convertable, response: None, target: 0.945",94.50%,NULL,0.0,"number not convertable, response: None, target: 2632.0",2632,NULL,1.0,"exact match, response: 2024, target: 2024",2024,2024
-,,1.0,,,,,,NULL,,,,galaxyentertainmentgrouplimited,,,,33826.0,,,,6425.0,,,,NULL,,,,NULL,,,,NULL,,,,2024,
andazmacau,Andaz Macau,,1.0,,,,,,NULL,,,,"galaxycasino,s.a.",,,,33782.0,,,,6421.0,,,,700,,,,98.0%,,,,NULL,,,,2024
banyantreemacau,Banyan Tree Macau,,1.0,,,,,,NULL,,,,"galaxycasino,s.a.",,,,33782.0,,,,6421.0,,,,246,,,,98.0%,,,,NULL,,,,2024
conradmacao,Conrad Macao,,1.0,,,,,,1677.5,,,,"venetianmacau,s.a.",,,,42900.0,,,,11100.0,,,,659,,,,95.5%,,,,1602.2,,,,2024
