exist_flag_gt,exist_flag_response,产品名称,产品名称_before_map,产品名称_exact_match,产品名称_exact_match_eval_msg,容量_llm_judge,容量_llm_judge_eval_msg,容量_query,容量_response,容量对应售价（美元）_llm_judge,容量对应售价（美元）_llm_judge_eval_msg,容量对应售价（美元）_query,容量对应售价（美元）_response,核心新增技术/功能_llm_judge,核心新增技术/功能_llm_judge_eval_msg,核心新增技术/功能_query,核心新增技术/功能_response,首发年份_exact_match,首发年份_exact_match_eval_msg,首发年份_query,首发年份_response
,,iphone4s,iPhone 4S,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",16gb/32gb/64gb,16gb/32gb/64gb,1.0,"两项回答均与参考答案的价格一致；附加的“两年合约价”不改变核心答案。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",199$/299$/399$,199$/299$/399$（两年合约价）,1.0,"- **idx_0**：回答明确提到“首次引入 Siri”，与参考答案一致。得分 **1**。
- **idx_1**：回答提到“采用 Lightning 接口”，与参考答案中的一个要点一致；按标准，答出其中一个即可。得分 **1**。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",引入siri语音助手,首次引入siri；搭载a5芯片和800万像素摄像头，可录制1080p视频,1.0,"exact match, response: 2011, target: 2011",2011,2011
,,iphone5,iPhone 5,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",16gb/32gb/64gb,16gb/32gb/64gb,1.0,"两项回答均与参考答案的价格一致；附加的“两年合约价”不改变核心答案。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",199$/299$/399$,199$/299$/399$（两年合约价）,1.0,"- **idx_0**：回答明确提到“首次引入 Siri”，与参考答案一致。得分 **1**。
- **idx_1**：回答提到“采用 Lightning 接口”，与参考答案中的一个要点一致；按标准，答出其中一个即可。得分 **1**。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",采用新的lightning接口，首次使用nano-sim卡,首款支持lte、采用lightning接口及4英寸显示屏的iphone,1.0,"exact match, response: 2012, target: 2012",2012,2012
1.0,,iphone,,,,,,4gb/8gb,,,,499$/599$,,,,划时代机型，触摸屏设计,,,,2007,
1.0,,iphone11,,,,,,64gb/128gb/256gb,,,,699$/749$/849$,,,,引入超广角摄像头、夜间模式、u1芯片支持超宽带技术,,,,2019,
1.0,,iphone11pro,,,,,,64gb/256gb/512gb,,,,999$/1149$/1349$,,,,引入超广角摄像头、夜间模式、u2芯片支持超宽带技术,,,,2019,
1.0,,iphone11promax,,,,,,64gb/256gb/512gb,,,,1099$/1249$/1449$,,,,引入超广角摄像头、夜间模式、u3芯片支持超宽带技术,,,,2019,
,1.0,iphone11、iphone11pro、iphone11promax,iPhone 11、iPhone 11 Pro、iPhone 11 Pro Max,,,,,,11：64gb/128gb/256gb；11pro：64gb/256gb/512gb；11promax：64gb/256gb/512gb,,,,11：699$/749$/849$；11pro：999$/1149$/1349$；11promax：1099$/1249$/1449$,,,,首次加入超广角镜头和夜间模式；pro系列首次采用三摄系统,,,,2019
1.0,,iphone12,,,,,,64gb/128gb/256gb,,,,799$/849$/949$,,,,5g网络支持、引入magsafe磁吸充电,,,,2020,
,1.0,iphone12mini、iphone12、iphone12pro、iphone12promax,iPhone 12 mini、iPhone 12、iPhone 12 Pro、iPhone 12 Pro Max,,,,,,12mini：64gb/128gb/256gb；12：64gb/128gb/256gb；12pro：128gb/256gb/512gb；12promax：128gb/256gb/512gb,,,,12mini：699$/749$/849$；12：799$/849$/949$；12pro：999$/1099$/1299$；12promax：1099$/1199$/1399$,,,,首代支持5g和magsafe；全系采用oled与陶瓷晶体面板；pro系列加入激光雷达扫描仪,,,,2020
1.0,,iphone12pro,,,,,,128gb/256gb/512gb,,,,999$/1099$/1299$,,,,5g网络支持、引入magsafe磁吸充电、激光雷达扫描仪、新增了appleproraw技术,,,,2020,
1.0,,iphone12promax,,,,,,128gb/256gb/512gb,,,,1099$/1199$/1399$,,,,5g网络支持、引入magsafe磁吸充电、激光雷达扫描仪、新增了appleproraw技术,,,,2020,
1.0,,iphone13,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,引入电影效果模式拍摄,,,,2021,
,1.0,iphone13mini、iphone13、iphone13pro、iphone13promax,iPhone 13 mini、iPhone 13、iPhone 13 Pro、iPhone 13 Pro Max,,,,,,13mini：128gb/256gb/512gb；13：128gb/256gb/512gb；13pro：128gb/256gb/512gb/1tb；13promax：128gb/256gb/512gb/1tb,,,,13mini：699$/799$/999$；13：799$/899$/1099$；13pro：999$/1099$/1299$/1499$；13promax：1099$/1199$/1399$/1599$,,,,pro系列首次配备120hzpromotion；全系加入电影效果模式，续航显著提升,,,,2021
1.0,,iphone13pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,引入promotion显示屏,,,,2021,
1.0,,iphone13promax,,,,,,128gb/256gb/512gb/1t,,,,1099$/1199$/1399$/1599$,,,,引入promotion显示屏,,,,2021,
1.0,,iphone14,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,车祸检测、卫星通信,,,,2022,
1.0,,iphone14plus,,,,,,128gb/256gb/512gb,,,,899$/999$/1199$,,,,灵动岛和全天候显示、车祸检测、卫星通信,,,,2022,
1.0,,iphone14pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,灵动岛和全天候显示，运动模式视频防抖,,,,2022,
1.0,,iphone14promax,,,,,,128gb/256gb/512gb/1t,,,,1099$/1199$/1399$/1599$,,,,灵动岛和全天候显示，运动模式视频防抖,,,,2022,
,1.0,iphone14、iphone14plus、iphone14pro、iphone14promax,iPhone 14、iPhone 14 Plus、iPhone 14 Pro、iPhone 14 Pro Max,,,,,,14：128gb/256gb/512gb；14plus：128gb/256gb/512gb；14pro：128gb/256gb/512gb/1tb；14promax：128gb/256gb/512gb/1tb,,,,14：799$/899$/1099$；14plus：899$/999$/1199$；14pro：999$/1099$/1299$/1499$；14promax：1099$/1199$/1399$/1599$,,,,全系加入车祸检测与卫星紧急sos；pro系列首次采用灵动岛、全天候显示和4800万像素主摄,,,,2022
1.0,,iphone15,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,usb-c替代lightning接口，钛金属边框,,,,2023,
1.0,,iphone15plus,,,,,,128gb/256gb/512gb,,,,899$/999$/1199$,,,,usb-c替代lightning接口，钛金属边框,,,,2023,
1.0,,iphone15pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,usb-c替代lightning接口，钛金属边框、3nm工艺a17pro芯片,,,,2023,
1.0,,iphone15promax,,,,,,256gb/512gb/1t,,,,1199$/1399$/1599$,,,,usb-c替代lightning接口，钛金属边框、3nm工艺a17pro芯片,,,,2023,
,1.0,iphone15、iphone15plus、iphone15pro、iphone15promax,iPhone 15、iPhone 15 Plus、iPhone 15 Pro、iPhone 15 Pro Max,,,,,,15：128gb/256gb/512gb；15plus：128gb/256gb/512gb；15pro：128gb/256gb/512gb/1tb；15promax：256gb/512gb/1tb,,,,15：799$/899$/1099$；15plus：899$/999$/1199$；15pro：999$/1099$/1299$/1499$；15promax：1199$/1399$/1599$,,,,全系改用usb-c并配备灵动岛；pro系列采用钛金属、操作按钮和a17pro，promax首次加入5倍四重反射棱镜长焦,,,,2023
1.0,,iphone16,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
1.0,,iphone16plus,,,,,,128gb/256gb/512gb,,,,899$/999$/1199$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
1.0,,iphone16pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
1.0,,iphone16promax,,,,,,256gb/512gb/1t,,,,1199$/1399$/1599$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
,1.0,iphone16、iphone16plus、iphone16pro、iphone16promax,iPhone 16、iPhone 16 Plus、iPhone 16 Pro、iPhone 16 Pro Max,,,,,,16：128gb/256gb/512gb；16plus：128gb/256gb/512gb；16pro：128gb/256gb/512gb/1tb；16promax：256gb/512gb/1tb,,,,16：799$/899$/1099$；16plus：899$/999$/1199$；16pro：999$/1099$/1299$/1499$；16promax：1199$/1399$/1599$,,,,全系面向appleintelligence设计并新增相机控制；采用a18/a18pro；pro系列配备更大屏幕、4800万像素超广角及5倍长焦,,,,2024
1.0,,iphone3g,,,,,,8gb/16gb,,,,199$/299$,,,,支持3g网络、appstore开启软件时代,,,,2008,
1.0,,iphone3gs,,,,,,8gb/16gb/32gb,,,,99$/199$/299$,,,,首次引入语音控制功能，还增加了视频录制和数字罗盘,,,,2009,
1.0,,iphone4,,,,,,16gb/32gb,,,,199$/299$,,,,retina显示屏，首次加入led闪光灯,,,,2010,
1.0,,iphone5s,,,,,,16gb/32gb/64gb,,,,199$/299$/399$,,,,首次引入touchid指纹识别,,,,2013,
,1.0,iphone5s、iphone5c,iPhone 5s、iPhone 5c,,,,,,5s：16gb/32gb/64gb；5c：16gb/32gb,,,,5s：199$/299$/399$；5c：99$/199$（两年合约价）,,,,5s首次引入touchid、64位a7芯片和truetone闪光灯；5c采用彩色聚碳酸酯机身,,,,2013
1.0,,iphone6,,,,,,16gb/64gb/128gb,,,,199$/299$/399$,,,,首次支持nfc和applepay,,,,2014,
1.0,,iphone6plus,,,,,,16gb/64gb/128gb,,,,299$/399$/499$,,,,首次支持nfc和applepay,,,,2014,
1.0,,iphone6s,,,,,,16gb/64gb/128gb,,,,199$/299$/399$,,,,引入3dtouch触控技术,,,,2015,
1.0,,iphone6splus,,,,,,16gb/64gb/128gb,,,,299$/399$/499$,,,,引入3dtouch触控技术,,,,2015,
,1.0,iphone6s、iphone6splus,iPhone 6s、iPhone 6s Plus,,,,,,6s：16gb/64gb/128gb；6splus：16gb/64gb/128gb,,,,6s：199$/299$/399$；6splus：299$/399$/499$（两年合约价）,,,,首次引入3dtouch、livephotos和1200万像素摄像头，支持4k视频,,,,2015
,1.0,iphone6、iphone6plus,iPhone 6、iPhone 6 Plus,,,,,,6：16gb/64gb/128gb；6plus：16gb/64gb/128gb,,,,6：199$/299$/399$；6plus：299$/399$/499$（两年合约价）,,,,首次推出4.7英寸与5.5英寸大屏机型；支持applepay，plus配备光学防抖,,,,2014
1.0,,iphone7,,,,,,32gb/128gb/256gb,,,,649$/749$/849$,,,,取消3.5mm耳机插孔，支持ip67级防尘防水，首次引入双立体声外放，首次配备双摄像头,,,,2016,
1.0,,iphone7plus,,,,,,32gb/128gb/256gb,,,,769$/869$/969$,,,,取消3.5mm耳机插孔，支持ip67级防尘防水，首次引入双立体声外放，首次配备双摄像头,,,,2016,
,1.0,iphone7、iphone7plus,iPhone 7、iPhone 7 Plus,,,,,,7：32gb/128gb/256gb；7plus：32gb/128gb/256gb,,,,7：649$/749$/849$；7plus：769$/869$/969$,,,,首次具备ip67防水防尘；取消3.5毫米耳机孔；plus首次采用双摄与人像模式,,,,2016
1.0,,iphone8,,,,,,64gb/256gb,,,,699$/849$,,,,玻璃后盖支持无线充电,,,,2017,
1.0,,iphone8plus,,,,,,64gb/256gb,,,,799$/949$,,,,玻璃后盖支持无线充电,,,,2017,
,1.0,iphone8、iphone8plus、iphonex,iPhone 8、iPhone 8 Plus、iPhone X,,,,,,8：64gb/256gb；8plus：64gb/256gb；x：64gb/256gb,,,,8：699$/849$；8plus：799$/949$；x：999$/1149$,,,,全系引入无线充电；iphonex首次采用全面屏oled、faceid、原深感摄像头和手势导航,,,,2017
1.0,,iphonex,,,,,,64gb/256gb,,,,999$/1149$,,,,全面屏设计，引入faceid人脸识别,,,,2017,
1.0,,iphonexr,,,,,,64gb/128gb/256gb,,,,749$/799$/899$,,,,全面屏设计，引入faceid人脸识别，液态视网膜显示屏,,,,2018,
1.0,,iphonexs,,,,,,64gb/256gb/512gb,,,,999$/1149$/1349$,,,,首次支持双卡，引入smarthdr摄影技术,,,,2018,
1.0,,iphonexsmax,,,,,,64gb/256gb/512gb,,,,1099$/1249$/1449$,,,,首次支持双卡，引入smarthdr摄影技术,,,,2018,
,1.0,iphonexs、iphonexsmax、iphonexr,iPhone XS、iPhone XS Max、iPhone XR,,,,,,xs：64gb/256gb/512gb；xsmax：64gb/256gb/512gb；xr：64gb/128gb/256gb,,,,xs：999$/1149$/1349$；xsmax：1099$/1249$/1449$；xr：749$/799$/899$,,,,a12仿生芯片与第二代神经网络引擎；首次支持双sim；xr以单摄实现人像模式,,,,2018
