exist_flag_gt,exist_flag_response,歌名,歌名_before_map,作曲_llm_judge,作曲_llm_judge_eval_msg,作曲_query,作曲_response,作词_llm_judge,作词_llm_judge_eval_msg,作词_query,作词_response,歌名_exact_match,歌名_exact_match_eval_msg
,,预感,预感,1.0,"所有条目的 response 均与 target 完全一致，均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",李泰祥,李泰祥,0.0,"- idx_0：许乃胜与李泰祥为不同实体，0。
- idx_1：郑愁予与李泰祥为不同实体，0。
- idx_2：完全一致，1。
- idx_3：完全一致，1。
- idx_4：沈吕白与沈吕百仅有同音字差异，明显指向同一实体，1。
- idx_5：人名“许乃胜”与“纯音乐”不一致，0。
- idx_6：完全一致，1。
- idx_7：余光中与李泰祥为不同实体，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0
}
```",李泰祥,许乃胜,1.0,key_match
,,我在梦中哭泣了,我在梦中哭泣了,1.0,"所有条目的 response 均与 target 完全一致，均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",李泰祥,李泰祥,0.0,"- idx_0：许乃胜与李泰祥为不同实体，0。
- idx_1：郑愁予与李泰祥为不同实体，0。
- idx_2：完全一致，1。
- idx_3：完全一致，1。
- idx_4：沈吕白与沈吕百仅有同音字差异，明显指向同一实体，1。
- idx_5：人名“许乃胜”与“纯音乐”不一致，0。
- idx_6：完全一致，1。
- idx_7：余光中与李泰祥为不同实体，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0
}
```",李泰祥,郑愁予,1.0,key_match
,,爱的世界,爱的世界,1.0,"所有条目的 response 均与 target 完全一致，均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",李泰祥,李泰祥,1.0,"- idx_0：许乃胜与李泰祥为不同实体，0。
- idx_1：郑愁予与李泰祥为不同实体，0。
- idx_2：完全一致，1。
- idx_3：完全一致，1。
- idx_4：沈吕白与沈吕百仅有同音字差异，明显指向同一实体，1。
- idx_5：人名“许乃胜”与“纯音乐”不一致，0。
- idx_6：完全一致，1。
- idx_7：余光中与李泰祥为不同实体，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0
}
```",李泰祥,李泰祥,1.0,key_match
,,走在雨中,走在雨中,1.0,"所有条目的 response 均与 target 完全一致，均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",李泰祥,李泰祥,1.0,"- idx_0：许乃胜与李泰祥为不同实体，0。
- idx_1：郑愁予与李泰祥为不同实体，0。
- idx_2：完全一致，1。
- idx_3：完全一致，1。
- idx_4：沈吕白与沈吕百仅有同音字差异，明显指向同一实体，1。
- idx_5：人名“许乃胜”与“纯音乐”不一致，0。
- idx_6：完全一致，1。
- idx_7：余光中与李泰祥为不同实体，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0
}
```",李泰祥,李泰祥,1.0,key_match
,,欢颜,欢颜,1.0,"所有条目的 response 均与 target 完全一致，均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",李泰祥,李泰祥,1.0,"- idx_0：许乃胜与李泰祥为不同实体，0。
- idx_1：郑愁予与李泰祥为不同实体，0。
- idx_2：完全一致，1。
- idx_3：完全一致，1。
- idx_4：沈吕白与沈吕百仅有同音字差异，明显指向同一实体，1。
- idx_5：人名“许乃胜”与“纯音乐”不一致，0。
- idx_6：完全一致，1。
- idx_7：余光中与李泰祥为不同实体，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0
}
```",沈吕百,沈吕白,1.0,key_match
,,爱之死,爱之死,1.0,"所有条目的 response 均与 target 完全一致，均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",李泰祥,李泰祥,0.0,"- idx_0：许乃胜与李泰祥为不同实体，0。
- idx_1：郑愁予与李泰祥为不同实体，0。
- idx_2：完全一致，1。
- idx_3：完全一致，1。
- idx_4：沈吕白与沈吕百仅有同音字差异，明显指向同一实体，1。
- idx_5：人名“许乃胜”与“纯音乐”不一致，0。
- idx_6：完全一致，1。
- idx_7：余光中与李泰祥为不同实体，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0
}
```",纯音乐,许乃胜,1.0,key_match
,,答案,答案,1.0,"所有条目的 response 均与 target 完全一致，均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",李泰祥,李泰祥,1.0,"- idx_0：许乃胜与李泰祥为不同实体，0。
- idx_1：郑愁予与李泰祥为不同实体，0。
- idx_2：完全一致，1。
- idx_3：完全一致，1。
- idx_4：沈吕白与沈吕百仅有同音字差异，明显指向同一实体，1。
- idx_5：人名“许乃胜”与“纯音乐”不一致，0。
- idx_6：完全一致，1。
- idx_7：余光中与李泰祥为不同实体，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0
}
```",罗青,罗青,1.0,key_match
,,摇篮曲,摇篮曲,1.0,"所有条目的 response 均与 target 完全一致，均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",李泰祥,李泰祥,0.0,"- idx_0：许乃胜与李泰祥为不同实体，0。
- idx_1：郑愁予与李泰祥为不同实体，0。
- idx_2：完全一致，1。
- idx_3：完全一致，1。
- idx_4：沈吕白与沈吕百仅有同音字差异，明显指向同一实体，1。
- idx_5：人名“许乃胜”与“纯音乐”不一致，0。
- idx_6：完全一致，1。
- idx_7：余光中与李泰祥为不同实体，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0
}
```",李泰祥,余光中,1.0,key_match
1.0,,橄榄树,,,,李泰祥,,,,三毛,,,
,1.0,青梦湖,青梦湖,,,,李泰祥,,,,蓉子,,
